,0,1,2,3,
init,537.081,457.6,448.006,490.668,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,21.2552,21.712,22.0319,22.6359,
Transpose (First Send),29.7257,31.0245,30.5824,31.4307,
Transpose (Packing),29.7162,31.0202,30.5783,31.4279,
Transpose (Start Local Transpose),29.7398,31.034,30.5915,31.4401,
Transpose (Start Receive),29.7562,31.0469,30.6049,31.4518,
Transpose (First Receive),139.106,137.878,134.416,134.408,
Transpose (Finished Receive),141.447,141.447,139.077,140.725,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),145.207,144.04,141.975,142.792,
1D FFT X-Direction,146.734,145.688,143.547,144.403,
Run complete,146.742,145.692,143.551,144.406,

init,537.081,457.6,448.006,490.668,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,21.4805,21.7463,21.7626,22.0867,
Transpose (First Send),29.8999,30.6667,30.2953,30.843,
Transpose (Packing),29.894,30.6632,30.2912,30.8397,
Transpose (Start Local Transpose),29.9118,30.6751,30.3048,30.8522,
Transpose (Start Receive),29.928,30.6873,30.3177,30.8645,
Transpose (First Receive),137.637,136.163,133.849,133.848,
Transpose (Finished Receive),140.968,140.87,137.598,140.963,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),144.957,142.936,140.251,143.035,
1D FFT X-Direction,146.478,144.564,141.819,144.658,
Run complete,146.486,144.568,141.824,144.662,

init,537.081,457.6,448.006,490.668,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,21.3089,21.9288,21.5732,22.5078,
Transpose (First Send),29.741,30.8443,30.106,31.2643,
Transpose (Packing),29.7356,30.8402,30.1016,31.2607,
Transpose (Start Local Transpose),29.7534,30.8528,30.1163,31.2743,
Transpose (Start Receive),29.7686,30.8657,30.1307,31.2866,
Transpose (First Receive),136.549,136.84,132.642,132.641,
Transpose (Finished Receive),141.236,141.235,136.763,139.507,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),143.595,143.318,140.666,142.796,
1D FFT X-Direction,145.116,144.971,142.263,144.415,
Run complete,145.124,144.976,142.268,144.418,

init,537.081,457.6,448.006,490.668,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,21.4514,21.9459,22.1098,22.4599,
Transpose (First Send),29.8947,30.8803,30.6351,31.2409,
Transpose (Packing),29.8894,30.8599,30.6305,31.2376,
Transpose (Start Local Transpose),29.9073,30.8893,30.6449,31.2494,
Transpose (Start Receive),29.9227,30.9096,30.6579,31.2616,
Transpose (First Receive),138.045,136.531,132.612,132.611,
Transpose (Finished Receive),141.386,141.382,138.005,140.615,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),144.695,143.458,140.644,142.685,
1D FFT X-Direction,146.209,145.098,142.217,144.292,
Run complete,146.218,145.103,142.222,144.295,

init,537.081,457.6,448.006,490.668,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,21.5218,21.5217,22.0762,22.3022,
Transpose (First Send),29.9639,30.4814,30.6268,31.1059,
Transpose (Packing),29.9584,30.4783,30.6217,31.1024,
Transpose (Start Local Transpose),29.9756,30.4897,30.6383,31.1152,
Transpose (Start Receive),29.9914,30.5016,30.6528,31.1277,
Transpose (First Receive),138.244,137.533,131.694,131.694,
Transpose (Finished Receive),142.026,142.025,138.203,140.188,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),144.388,144.102,141.627,143.104,
1D FFT X-Direction,145.925,145.743,143.196,144.718,
Run complete,145.936,145.748,143.201,144.721,

init,537.081,457.6,448.006,490.668,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,21.2776,21.5734,21.5723,22.5841,
Transpose (First Send),29.7149,30.5086,30.0984,31.3433,
Transpose (Packing),29.7089,30.5048,30.0823,31.3402,
Transpose (Start Local Transpose),29.7271,30.5169,30.1183,31.3529,
Transpose (Start Receive),29.751,30.5299,30.1422,31.3652,
Transpose (First Receive),137.466,136.313,133.207,133.207,
Transpose (Finished Receive),140.799,140.799,137.447,140.327,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),144.407,142.873,140.427,142.394,
1D FFT X-Direction,145.926,144.51,142.005,144.008,
Run complete,145.934,144.515,142.015,144.011,

init,537.081,457.6,448.006,490.668,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,21.4709,21.7473,21.6283,22.1836,
Transpose (First Send),29.9141,30.6739,30.1699,30.9611,
