,0,1,2,3,
init,353.191,327.622,336.934,321.491,
2D FFT (Sync),0.015923,0.015171,0.023784,0.016964,
2D FFT Y-Z-Direction,0.912747,0.915388,0.943137,0.912312,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.9976,3.53893,3.03688,3.34044,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.9987,3.54016,3.03839,3.34157,
Transpose (Finished All2All),36.1174,35.6462,35.8909,35.5791,
Transpose (Unpacking),38.0161,37.5638,37.8275,37.535,
1D FFT X-Direction,38.4051,37.9934,38.2438,37.9611,
Run complete,38.4063,37.9946,38.245,37.9623,

init,353.191,327.622,336.934,321.491,
2D FFT (Sync),0.018707,0.016113,0.017809,0.01927,
2D FFT Y-Z-Direction,0.935698,0.889161,0.927838,0.940754,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.97374,3.41161,3.00364,3.31747,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.97515,3.4128,3.00505,3.31861,
Transpose (Finished All2All),36.288,35.9981,35.6991,36.2933,
Transpose (Unpacking),38.2058,37.9409,37.6582,38.2201,
1D FFT X-Direction,38.6109,38.378,38.0911,38.6361,
Run complete,38.6121,38.3792,38.0924,38.6373,

init,353.191,327.622,336.934,321.491,
2D FFT (Sync),0.026436,0.021242,0.016611,0.021446,
2D FFT Y-Z-Direction,0.882841,0.871295,0.936573,0.938864,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.9419,3.32974,3.00196,3.38274,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.94337,3.331,3.00317,3.38396,
Transpose (Finished All2All),35.3186,35.093,35.3125,35.2767,
Transpose (Unpacking),37.2199,37.0362,37.2435,37.2302,
1D FFT X-Direction,37.6074,37.4728,37.6604,37.6525,
Run complete,37.6086,37.4741,37.6616,37.6538,

init,353.191,327.622,336.934,321.491,
2D FFT (Sync),0.018397,0.016427,0.017221,0.0214,
2D FFT Y-Z-Direction,0.932448,0.90585,0.941952,0.926532,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.98014,3.34361,3.01255,3.35157,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.98149,3.34482,3.01393,3.35267,
Transpose (Finished All2All),35.3062,35.1551,35.2997,35.2614,
Transpose (Unpacking),37.2091,37.0847,37.2289,37.214,
1D FFT X-Direction,37.5983,37.5191,37.6424,37.6385,
Run complete,37.5994,37.5205,37.6435,37.6398,

init,353.191,327.622,336.934,321.491,
2D FFT (Sync),0.01936,0.020216,0.0168,0.017302,
2D FFT Y-Z-Direction,0.945104,0.951327,0.936789,0.910643,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.99473,3.52054,3.00887,3.33498,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.99606,3.52169,3.01019,3.3362,
Transpose (Finished All2All),35.393,35.3928,35.3365,35.3294,
Transpose (Unpacking),37.3244,37.325,37.2985,37.298,
1D FFT X-Direction,37.7354,37.7576,37.7283,37.723,
Run complete,37.7366,37.7587,37.7294,37.7242,

init,353.191,327.622,336.934,321.491,
2D FFT (Sync),0.018923,0.017222,0.019946,0.018306,
2D FFT Y-Z-Direction,0.919628,0.927563,0.941381,0.909107,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.96398,3.46839,3.01465,3.33646,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.9655,3.46952,3.01598,3.33758,
Transpose (Finished All2All),35.311,35.277,35.3075,35.2729,
Transpose (Unpacking),37.2087,37.2087,37.2443,37.24,
1D FFT X-Direction,37.6205,37.6447,37.6686,37.6604,
Run complete,37.6217,37.6458,37.6698,37.6617,

init,353.191,327.622,336.934,321.491,
2D FFT (Sync),0.018823,0.01654,0.018175,0.019723,
2D FFT Y-Z-Direction,0.927554,0.909613,0.922888,0.921857,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.97677,3.56409,2.99421,3.35811,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.97832,3.56529,2.99549,3.3592,
Transpose (Finished All2All),35.3213,35.3214,35.2039,35.2324,
Transpose (Unpacking),37.2502,37.2502,37.1738,37.1736,
1D FFT X-Direction,37.6597,37.6847,37.6093,37.6023,
Run complete,37.6609,37.686,37.6105,37.6035,

init,353.191,327.622,336.934,321.491,
2D FFT (Sync),0.018142,0.01752,0.018526,0.017679,
2D FFT Y-Z-Direction,0.933542,0.930983,0.966841,0.947008,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.97966,3.35997,3.02321,3.36508,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
