,0,1,2,3,
init,720.118,641.972,517.434,517.701,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,91.3502,89.4495,93.0611,91.63,
Transpose (First Send),91.355,89.454,93.066,91.6357,
Transpose (Packing),91.3517,89.4506,93.0624,91.632,
Transpose (Start Local Transpose),91.367,89.4663,93.0776,91.6502,
Transpose (Start Receive),91.3789,89.4786,93.0896,91.6643,
Transpose (First Receive),4734.15,4843.25,4872.52,4872.51,
Transpose (Finished Receive),4734.15,4843.25,4872.52,4872.51,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4734.16,4843.26,4872.53,4872.52,
1D FFT X-Direction,4770.7,4878.9,4908.82,4910.38,
Run complete,4770.7,4878.9,4908.82,4910.38,

init,720.118,641.972,517.434,517.701,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,91.5009,91.0381,94.6023,95.3491,
Transpose (First Send),91.5063,91.0427,94.6083,95.3529,
Transpose (Packing),91.5027,91.0393,94.6038,95.3503,
Transpose (Start Local Transpose),91.5193,91.0548,94.6229,95.3645,
Transpose (Start Receive),91.5333,91.0675,94.6379,95.3768,
Transpose (First Receive),4761.6,4885.25,4908.19,4908.17,
Transpose (Finished Receive),4761.6,4885.25,4908.19,4908.17,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4761.62,4885.26,4908.2,4908.18,
1D FFT X-Direction,4798.16,4920.68,4944.11,4945.27,
Run complete,4798.16,4920.68,4944.11,4945.28,

init,720.118,641.972,517.434,517.701,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,90.7964,90.32,93.3166,93.8232,
Transpose (First Send),90.8012,90.3265,93.3227,93.827,
Transpose (Packing),90.7979,90.3213,93.3185,93.8244,
Transpose (Start Local Transpose),90.817,90.344,93.3369,93.838,
Transpose (Start Receive),90.8376,90.3637,93.3513,93.8498,
Transpose (First Receive),4833.44,4810.16,4795.63,4833.39,
Transpose (Finished Receive),4833.44,4810.16,4795.63,4833.39,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4833.45,4810.17,4795.65,4833.4,
1D FFT X-Direction,4869.36,4845.05,4832.59,4870.18,
Run complete,4869.37,4845.05,4832.59,4870.18,

init,720.118,641.972,517.434,517.701,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,93.2778,88.8867,93.0233,93.6807,
Transpose (First Send),93.2828,88.8914,93.0298,93.6848,
Transpose (Packing),93.2793,88.8879,93.0248,93.682,
Transpose (Start Local Transpose),93.296,88.9041,93.044,93.696,
Transpose (Start Receive),93.309,88.9167,93.0588,93.7078,
Transpose (First Receive),4816.68,4762.32,4772.03,4816.66,
Transpose (Finished Receive),4816.69,4762.32,4772.03,4816.67,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4816.69,4762.33,4772.05,4816.68,
1D FFT X-Direction,4852.22,4799.18,4808.66,4853.46,
Run complete,4852.22,4799.18,4808.66,4853.46,

init,720.118,641.972,517.434,517.701,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,92.1526,89.299,93.2619,94.369,
Transpose (First Send),92.1574,89.3036,93.2686,94.373,
Transpose (Packing),92.1541,89.3002,93.2644,94.3702,
Transpose (Start Local Transpose),92.1701,89.3158,93.2819,94.3879,
Transpose (Start Receive),92.1833,89.3299,93.2965,94.4055,
