,0,1,2,3,
init,287.66,292.601,303.466,315.49,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.51098,1.53529,1.50931,1.52637,
Transpose (First Send),1.51434,1.53859,1.51277,1.5297,
Transpose (Packing),1.51204,1.53629,1.51037,1.52741,
Transpose (Start Local Transpose),1.52466,1.56075,1.52251,1.55099,
Transpose (Start Receive),1.5343,1.57122,1.53256,1.5613,
Transpose (First Receive),267.821,268.657,270.747,270.705,
Transpose (Finished Receive),267.822,268.659,270.748,270.707,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),267.83,268.666,270.756,270.714,
1D FFT X-Direction,267.942,268.797,270.873,270.857,
Run complete,267.943,268.798,270.874,270.858,

init,287.66,292.601,303.466,315.49,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.5008,1.55275,1.52496,1.50278,
Transpose (First Send),1.50526,1.55626,1.52881,1.50621,
Transpose (Packing),1.50226,1.55386,1.52605,1.50388,
Transpose (Start Local Transpose),1.5171,1.5661,1.53862,1.51659,
Transpose (Start Receive),1.52879,1.57643,1.54851,1.52637,
Transpose (First Receive),279.829,277.112,276.492,273.054,
Transpose (Finished Receive),279.83,277.113,276.493,273.055,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),279.843,277.125,276.505,273.062,
1D FFT X-Direction,279.981,279.953,277.941,275.882,
Run complete,279.982,279.955,277.943,275.883,

init,287.66,292.601,303.466,315.49,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.51453,1.5543,1.52501,1.49358,
Transpose (First Send),1.51879,1.55899,1.53149,1.49691,
Transpose (Packing),1.51593,1.55539,1.52621,1.49469,
Transpose (Start Local Transpose),1.54218,1.57482,1.54766,1.50711,
Transpose (Start Receive),1.55861,1.59013,1.56265,1.51737,
Transpose (First Receive),271.62,271.702,271.662,275.852,
Transpose (Finished Receive),271.621,271.703,271.663,275.854,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),271.629,271.711,271.671,275.867,
1D FFT X-Direction,273.924,275.952,271.855,275.994,
Run complete,273.926,275.953,271.856,275.996,

init,287.66,292.601,303.466,315.49,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.49216,1.49372,1.50405,1.49299,
Transpose (First Send),1.49632,1.49724,1.50755,1.49756,
Transpose (Packing),1.49359,1.49483,1.50511,1.4941,
