,0,1,2,3,
init,327.403,296.733,281.769,282.054,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,9.48673,9.53799,9.56105,9.56893,
Transpose (First Send),9.49041,9.54212,9.56487,9.57236,
Transpose (Packing),9.48785,9.53928,9.5621,9.57003,
Transpose (Start Local Transpose),9.50163,9.55323,9.57578,9.5825,
Transpose (Start Receive),9.51168,9.56502,9.58646,9.59233,
Transpose (First Receive),1089.97,1082.96,1082.89,1087.24,
Transpose (Finished Receive),1089.97,1082.97,1082.89,1087.25,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1089.98,1082.97,1082.9,1087.25,
1D FFT X-Direction,1090.41,1086.09,1087.55,1090.38,
Run complete,1090.41,1086.09,1087.55,1090.38,

init,327.403,296.733,281.769,282.054,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,9.51847,9.50822,9.55019,9.543,
Transpose (First Send),9.52296,9.5123,9.55401,9.54688,
Transpose (Packing),9.51989,9.50943,9.55131,9.54422,
Transpose (Start Local Transpose),9.54515,9.52296,9.56454,9.55753,
Transpose (Start Receive),9.55767,9.53393,9.57497,9.56794,
Transpose (First Receive),1095.34,1088.21,1089.74,1093.91,
Transpose (Finished Receive),1095.35,1088.21,1089.74,1093.91,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1095.35,1088.22,1089.75,1093.92,
1D FFT X-Direction,1095.79,1090.03,1092.87,1095.74,
Run complete,1095.79,1090.03,1092.87,1095.75,

init,327.403,296.733,281.769,282.054,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,9.50614,9.54966,9.57602,9.48146,
Transpose (First Send),9.51086,9.55383,9.57978,9.48514,
Transpose (Packing),9.50761,9.55089,9.57721,9.48258,
Transpose (Start Local Transpose),9.52528,9.56498,9.5906,9.49593,
Transpose (Start Receive),9.53706,9.57605,9.60086,9.5065,
Transpose (First Receive),1097.02,1088.57,1091.37,1089.97,
Transpose (Finished Receive),1097.02,1088.57,1091.37,1089.98,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1097.03,1088.58,1091.38,1089.98,
1D FFT X-Direction,1097.45,1094.51,1097.43,1095.96,
Run complete,1097.46,1094.51,1097.43,1095.97,

init,327.403,296.733,281.769,282.054,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,9.51342,9.48523,9.5217,9.52013,
Transpose (First Send),9.51821,9.48943,9.52533,9.52345,
Transpose (Packing),9.51494,9.48639,9.52278,9.52116,
Transpose (Start Local Transpose),9.53253,9.50063,9.53553,9.53394,
Transpose (Start Receive),9.54529,9.51116,9.54574,9.54515,
Transpose (First Receive),1092.65,1085.46,1088.33,1088.3,
Transpose (Finished Receive),1092.65,1085.46,1088.33,1088.3,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1092.65,1085.47,1088.34,1088.31,
1D FFT X-Direction,1093.09,1090.14,1093.07,1090.23,
Run complete,1093.09,1090.14,1093.08,1090.23,

init,327.403,296.733,281.769,282.054,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,9.52967,9.48336,9.54612,9.53509,
Transpose (First Send),9.53398,9.48734,9.54998,9.53849,
Transpose (Packing),9.53102,9.48452,9.54723,9.53617,
Transpose (Start Local Transpose),9.54569,9.49806,9.56598,9.54883,
Transpose (Start Receive),9.55756,9.50869,9.58185,9.55886,
Transpose (First Receive),1097.45,1096.02,1084.82,1093.19,
Transpose (Finished Receive),1097.45,1096.02,1084.82,1093.19,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1097.47,1096.03,1084.83,1093.2,
1D FFT X-Direction,1097.91,1097.87,1090.73,1094.95,
Run complete,1097.91,1097.87,1090.73,1094.95,

init,327.403,296.733,281.769,282.054,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,9.47124,9.52274,9.51632,9.53652,
Transpose (First Send),9.47589,9.52794,9.52019,9.54054,
Transpose (Packing),9.47268,9.52394,9.51745,9.53769,
Transpose (Start Local Transpose),9.50101,9.5448,9.53078,9.55269,
Transpose (Start Receive),9.51834,9.55971,9.54141,9.56502,
Transpose (First Receive),1093.22,1089.01,1084.74,1088.88,
Transpose (Finished Receive),1093.22,1089.01,1084.74,1088.88,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1093.23,1089.02,1084.74,1088.89,
1D FFT X-Direction,1093.66,1092.15,1087.94,1093.62,
Run complete,1093.66,1092.15,1087.94,1093.62,

init,327.403,296.733,281.769,282.054,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,9.51563,9.49335,9.54838,9.50671,
Transpose (First Send),9.51983,9.49727,9.55225,9.51015,
Transpose (Packing),9.51691,9.49457,9.54956,9.50778,
Transpose (Start Local Transpose),9.53299,9.50797,9.56341,9.52017,
Transpose (Start Receive),9.5447,9.51863,9.57415,9.53032,
Transpose (First Receive),1093.95,1082.68,1084.02,1092.54,
Transpose (Finished Receive),1093.95,1082.68,1084.02,1092.55,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1093.96,1082.69,1084.03,1092.56,
1D FFT X-Direction,1094.4,1090.01,1091.5,1094.37,
Run complete,1094.4,1090.01,1091.5,1094.37,

init,327.403,296.733,281.769,282.054,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,9.53139,9.45251,9.53422,9.53474,
Transpose (First Send),9.53667,9.4567,9.53798,9.53829,
Transpose (Packing),9.53302,9.45374,9.53533,9.53587,
Transpose (Start Local Transpose),9.55243,9.46829,9.549,9.55505,
Transpose (Start Receive),9.56642,9.47918,9.55907,9.57082,
Transpose (First Receive),1092.89,1084.49,1085.87,1090.18,
Transpose (Finished Receive),1092.89,1084.49,1085.87,1090.18,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1092.9,1084.5,1085.88,1090.19,
1D FFT X-Direction,1093.33,1087.64,1090.48,1093.29,
Run complete,1093.33,1087.65,1090.48,1093.29,

init,327.403,296.733,281.769,282.054,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,9.51051,9.44555,9.59581,9.53224,
Transpose (First Send),9.51487,9.44942,9.59947,9.53567,
Transpose (Packing),9.51189,9.44669,9.5969,9.53331,
Transpose (Start Local Transpose),9.52827,9.46057,9.61059,9.54598,
Transpose (Start Receive),9.54065,9.47154,9.62124,9.55639,
Transpose (First Receive),1094.16,1087.05,1088.49,1089.87,
Transpose (Finished Receive),1094.16,1087.05,1088.49,1089.87,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
