,0,1,2,3,
init,284.224,266.448,274.897,268.74,
2D FFT (Sync),0.013322,0.012441,0.013572,0.013651,
2D FFT Y-Z-Direction,0.122946,0.123046,0.122255,0.123284,
Transpose (First Send),0.159796,0.15891,0.158827,0.159442,
Transpose (Packing),0.234643,0.233538,0.236936,0.2363,
Transpose (Start Local Transpose),0.235853,0.234727,0.238136,0.237576,
Transpose (Start Receive),0.244968,0.244195,0.248146,0.247599,
Transpose (First Receive),0.911419,0.911147,0.926104,0.90622,
Transpose (Finished Receive),0.912769,0.912332,0.927485,0.907587,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),0.921612,0.920658,0.936278,0.916503,
1D FFT X-Direction,1.00492,0.986042,1.0081,0.982867,
Run complete,1.0088,1.00418,1.01044,0.987092,

init,284.224,266.448,274.897,268.74,
2D FFT (Sync),0.01831,0.015415,0.014793,0.015019,
2D FFT Y-Z-Direction,0.126852,0.124785,0.121937,0.12596,
Transpose (First Send),0.166013,0.161442,0.158174,0.162999,
Transpose (Packing),0.244277,0.23696,0.234661,0.239609,
Transpose (Start Local Transpose),0.245679,0.238212,0.235921,0.240865,
Transpose (Start Receive),0.255277,0.248274,0.245729,0.25047,
Transpose (First Receive),0.926759,0.907142,0.885454,0.904197,
Transpose (Finished Receive),0.928098,0.908546,0.886747,0.905543,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),0.937309,0.917382,0.895247,0.91434,
1D FFT X-Direction,1.00546,0.98307,0.960074,0.980171,
Run complete,1.00775,0.986629,0.963645,0.982528,

init,284.224,266.448,274.897,268.74,
2D FFT (Sync),0.020118,0.014021,0.013217,0.013388,
2D FFT Y-Z-Direction,0.127307,0.122034,0.121378,0.124489,
Transpose (First Send),0.166501,0.159263,0.158322,0.160109,
Transpose (Packing),0.244724,0.23441,0.234569,0.236043,
Transpose (Start Local Transpose),0.246109,0.235639,0.235754,0.237372,
Transpose (Start Receive),0.25544,0.245601,0.245457,0.247063,
Transpose (First Receive),0.933459,0.915334,0.901118,0.903651,
Transpose (Finished Receive),0.934801,0.916722,0.902442,0.904995,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),0.943648,0.925685,0.910945,0.913805,
1D FFT X-Direction,1.01165,0.993252,0.977157,0.978802,
Run complete,1.01398,0.996828,0.980733,0.982368,

init,284.224,266.448,274.897,268.74,
2D FFT (Sync),0.017591,0.01621,0.015833,0.01431,
2D FFT Y-Z-Direction,0.126575,0.122821,0.122055,0.124266,
Transpose (First Send),0.16574,0.159271,0.158087,0.160835,
Transpose (Packing),0.244187,0.234928,0.234611,0.237924,
Transpose (Start Local Transpose),0.245547,0.236111,0.235871,0.239119,
Transpose (Start Receive),0.255199,0.245957,0.245404,0.248746,
Transpose (First Receive),0.929528,0.913552,0.887864,0.901666,
Transpose (Finished Receive),0.930894,0.914892,0.889209,0.902972,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),0.939778,0.923786,0.897795,0.911726,
1D FFT X-Direction,1.00882,0.988731,0.962587,0.977499,
Run complete,1.01118,0.99225,0.966361,0.979739,

init,284.224,266.448,274.897,268.74,
2D FFT (Sync),0.017614,0.014179,0.013478,0.013449,
2D FFT Y-Z-Direction,0.126335,0.121183,0.124067,0.124497,
Transpose (First Send),0.165269,0.158345,0.161333,0.160171,
Transpose (Packing),0.242599,0.236033,0.237332,0.237197,
Transpose (Start Local Transpose),0.243912,0.237188,0.238574,0.238449,
Transpose (Start Receive),0.253308,0.247156,0.248142,0.247927,
Transpose (First Receive),0.910451,0.901213,0.888077,0.898551,
Transpose (Finished Receive),0.911851,0.90258,0.889338,0.899957,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),0.920765,0.911361,0.898021,0.908646,
1D FFT X-Direction,0.988254,0.977124,0.964269,0.974294,
Run complete,0.990645,0.980622,0.968097,0.976536,

init,284.224,266.448,274.897,268.74,
2D FFT (Sync),0.017981,0.0137,0.013614,0.013316,
2D FFT Y-Z-Direction,0.127454,0.123096,0.122932,0.124144,
Transpose (First Send),0.165556,0.16022,0.159173,0.160824,
Transpose (Packing),0.243027,0.236746,0.235002,0.236274,
Transpose (Start Local Transpose),0.244326,0.237947,0.236166,0.237573,
Transpose (Start Receive),0.253884,0.247835,0.245747,0.247471,
Transpose (First Receive),0.924603,0.904937,0.902917,0.897653,
Transpose (Finished Receive),0.926014,0.90625,0.904222,0.899006,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),0.934801,0.915021,0.912794,0.907602,
1D FFT X-Direction,1.00296,0.980479,0.980156,0.974216,
Run complete,1.00529,0.984301,0.983949,0.977931,

init,284.224,266.448,274.897,268.74,
2D FFT (Sync),0.017655,0.015952,0.0133,0.013433,
2D FFT Y-Z-Direction,0.127323,0.121538,0.121745,0.123757,
Transpose (First Send),0.16611,0.159052,0.158441,0.160064,
Transpose (Packing),0.24425,0.234164,0.234729,0.237352,
Transpose (Start Local Transpose),0.245572,0.235373,0.235883,0.238623,
Transpose (Start Receive),0.255124,0.245361,0.245519,0.248168,
Transpose (First Receive),0.909894,0.906427,0.899142,0.902067,
Transpose (Finished Receive),0.911359,0.907732,0.900531,0.903479,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),0.920651,0.916946,0.909705,0.912547,
1D FFT X-Direction,0.988447,0.982143,0.976077,0.978345,
Run complete,0.990994,0.985668,0.979635,0.982007,

init,284.224,266.448,274.897,268.74,
2D FFT (Sync),0.019234,0.01233,0.015218,0.012318,
2D FFT Y-Z-Direction,0.129176,0.119487,0.1226,0.122184,
Transpose (First Send),0.169466,0.154025,0.157331,0.15665,
Transpose (Packing),0.251101,0.225588,0.229846,0.229571,
Transpose (Start Local Transpose),0.252499,0.226616,0.230871,0.230676,
Transpose (Start Receive),0.263073,0.235276,0.239816,0.239097,
Transpose (First Receive),0.966569,0.949842,0.87437,0.90807,
Transpose (Finished Receive),0.968077,0.951002,0.875524,0.909199,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),0.978053,0.958594,0.882971,0.916753,
1D FFT X-Direction,1.04753,1.02208,0.948732,0.979834,
Run complete,1.05012,1.02535,0.953134,0.981778,

init,284.224,266.448,274.897,268.74,
2D FFT (Sync),0.019232,0.011908,0.011774,0.013467,
2D FFT Y-Z-Direction,0.130635,0.121241,0.121061,0.122716,
