,0,1,2,3,
init,1022.69,882.458,1243.45,1331.29,
2D FFT (Sync),0.030626,0.028875,0.026158,0.024163,
2D FFT Y-Z-Direction,16.0821,16.081,16.0795,16.0769,
Transpose (First Send),28.7448,30.9964,27.6891,27.8942,
Transpose (Packing),43.8448,51.3513,42.9855,48.6593,
Transpose (Start Local Transpose),16.2101,16.21,16.2002,16.1982,
Transpose (Start Receive),16.2249,16.2245,16.2169,16.2149,
Transpose (First Receive),457.294,435.614,442.06,442.727,
Transpose (Finished Receive),462.956,465.991,525.825,530.594,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),480.001,473.462,533.279,538.041,
1D FFT X-Direction,525.511,518.187,578.978,584.841,
Run complete,530.598,519.427,578.983,584.845,

init,1022.69,882.458,1243.45,1331.29,
2D FFT (Sync),0.043149,0.036242,0.02561,0.034219,
2D FFT Y-Z-Direction,16.0891,16.0905,16.0736,16.082,
Transpose (First Send),27.6812,28.985,27.2673,29.1269,
Transpose (Packing),40.2255,51.6628,41.1054,51.0563,
Transpose (Start Local Transpose),16.2003,16.1921,16.1803,16.1807,
Transpose (Start Receive),16.2162,16.2083,16.1972,16.1971,
Transpose (First Receive),459.116,432.979,438.843,439.808,
Transpose (Finished Receive),461.92,467.737,469.418,531.281,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),481.55,475.209,476.898,538.723,
1D FFT X-Direction,527.167,520.166,522.383,585.544,
Run complete,531.282,520.172,522.392,585.548,

init,1022.69,882.458,1243.45,1331.29,
2D FFT (Sync),0.036655,0.02737,0.034229,0.026516,
2D FFT Y-Z-Direction,16.0872,16.0794,16.0859,16.0857,
Transpose (First Send),28.5764,29.9689,27.4157,29.2155,
Transpose (Packing),42.5675,49.0111,41.8798,50.425,
Transpose (Start Local Transpose),16.188,16.187,16.1949,16.1946,
Transpose (Start Receive),16.2048,16.2046,16.2157,16.2112,
Transpose (First Receive),457.901,435.845,438.896,434.045,
Transpose (Finished Receive),463.561,467.504,467.837,529.895,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),480.358,474.977,476.912,537.334,
1D FFT X-Direction,525.828,519.552,522.255,583.994,
Run complete,529.897,519.559,522.26,583.997,

init,1022.69,882.458,1243.45,1331.29,
2D FFT (Sync),0.037026,0.027968,0.025458,0.028899,
2D FFT Y-Z-Direction,16.1035,16.0724,16.0804,16.0805,
Transpose (First Send),27.4148,29.6645,26.6688,29.141,
Transpose (Packing),42.4965,49.4367,42.3174,50.9705,
Transpose (Start Local Transpose),16.2209,16.1787,16.1792,16.1777,
Transpose (Start Receive),16.2388,16.1969,16.1931,16.1925,
Transpose (First Receive),457.281,429.689,437.645,430.002,
Transpose (Finished Receive),462.245,465.137,466.234,529.086,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),479.758,472.604,475.615,536.528,
1D FFT X-Direction,525.013,517.548,521.276,583.396,
Run complete,529.088,518.125,521.282,583.401,

init,1022.69,882.458,1243.45,1331.29,
2D FFT (Sync),0.062052,0.030764,0.026737,0.033317,
2D FFT Y-Z-Direction,16.1087,16.0773,16.0811,16.0805,
Transpose (First Send),27.1795,31.9417,23.989,29.7009,
Transpose (Packing),43.7669,51.7267,40.2906,51.1703,
Transpose (Start Local Transpose),16.1966,16.1955,16.1849,16.1831,
Transpose (Start Receive),16.2117,16.2108,16.2015,16.2033,
Transpose (First Receive),456.585,425.861,443.465,412.045,
Transpose (Finished Receive),463.297,464.29,463.723,527.893,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),479.029,471.755,474.52,535.333,
1D FFT X-Direction,524.51,516.538,520.336,581.971,
Run complete,527.896,517.342,520.342,581.975,

init,1022.69,882.458,1243.45,1331.29,
2D FFT (Sync),0.036053,0.030544,0.027256,0.026925,
2D FFT Y-Z-Direction,16.0911,16.0787,16.0765,16.0795,
Transpose (First Send),27.1478,31.1082,24.8075,30.7436,
Transpose (Packing),43.8474,50.7166,40.3126,51.6169,
Transpose (Start Local Transpose),16.1952,16.1948,16.1885,16.1882,
Transpose (Start Receive),16.211,16.2103,16.205,16.2049,
Transpose (First Receive),456.661,423.519,441.606,413.795,
Transpose (Finished Receive),462.859,466.061,465.345,528.218,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),479.039,473.542,474.288,535.655,
1D FFT X-Direction,524.604,518.368,520.152,582.532,
Run complete,528.222,518.374,520.158,582.536,

init,1022.69,882.458,1243.45,1331.29,
2D FFT (Sync),0.038856,0.050381,0.026001,0.025696,
2D FFT Y-Z-Direction,16.0932,16.1038,16.0756,16.077,
Transpose (First Send),26.6427,30.5763,24.6957,30.9231,
Transpose (Packing),42.704,52.1389,39.4516,52.1735,
