,0,1,2,3,
init,393.498,355.949,342.829,322.657,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,9.0068,9.00175,8.95943,9.00343,
Transpose (First Send),11.0947,11.3205,11.0507,11.3031,
Transpose (Packing),11.09,11.3176,11.0442,11.2998,
Transpose (Start Local Transpose),11.1039,11.3286,11.0624,11.3124,
Transpose (Start Receive),11.1214,11.3399,11.0853,11.3237,
Transpose (First Receive),37.8933,37.8918,38.2791,38.2892,
Transpose (Finished Receive),38.2951,38.9914,38.9904,38.8506,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),39.4186,39.6416,39.8533,39.8618,
1D FFT X-Direction,39.8559,40.0536,40.3009,40.292,
Run complete,39.8616,40.0572,40.3046,40.2966,

init,393.498,355.949,342.829,322.657,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,8.99108,8.93407,8.93658,9.04425,
Transpose (First Send),11.031,11.2841,11.015,11.3093,
Transpose (Packing),11.0269,11.2809,11.0097,11.3058,
Transpose (Start Local Transpose),11.0413,11.2922,11.0242,11.3181,
Transpose (Start Receive),11.0553,11.3039,11.0401,11.3297,
Transpose (First Receive),37.8123,38.1565,37.8142,38.0596,
Transpose (Finished Receive),38.1278,38.7595,38.7642,38.5311,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),39.304,39.6052,39.3528,39.5276,
1D FFT X-Direction,39.7437,40.0191,39.7903,39.9389,
Run complete,39.7499,40.0232,39.7948,39.9426,

init,393.498,355.949,342.829,322.657,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,9.06069,8.98541,9.0038,8.96434,
Transpose (First Send),11.1146,11.3486,11.0823,11.2964,
Transpose (Packing),11.1104,11.3458,11.0776,11.2931,
Transpose (Start Local Transpose),11.1254,11.3572,11.0932,11.3052,
Transpose (Start Receive),11.1392,11.3683,11.1084,11.3169,
Transpose (First Receive),37.9627,37.9631,38.1234,38.1386,
Transpose (Finished Receive),38.1588,38.815,38.8075,38.6194,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),39.4719,39.5391,39.6696,39.6777,
1D FFT X-Direction,39.912,39.9515,40.1165,40.1001,
Run complete,39.9179,39.9548,40.1202,40.1048,

init,393.498,355.949,342.829,322.657,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,9.06257,8.9605,8.98618,8.99939,
Transpose (First Send),11.1098,11.41,11.0656,11.314,
Transpose (Packing),11.105,11.4069,11.0606,11.3107,
Transpose (Start Local Transpose),11.1209,11.4181,11.0758,11.3223,
Transpose (Start Receive),11.1349,11.4301,11.0915,11.3344,
Transpose (First Receive),37.9054,38.2057,37.9028,38.0803,
Transpose (Finished Receive),38.1769,38.7505,38.7568,38.5038,
