,0,1,2,3,
init,281.987,303.835,299.192,314.398,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.50684,1.55849,1.52358,1.48909,
Transpose (First Send),2.05674,2.17002,2.08383,2.09412,
Transpose (Packing),2.05337,2.16712,2.08071,2.09154,
Transpose (Start Local Transpose),2.0662,2.17802,2.09295,2.10222,
Transpose (Start Receive),2.07692,2.18969,2.10674,2.11407,
Transpose (First Receive),8.98036,9.03801,8.91882,8.92338,
Transpose (Finished Receive),9.04894,9.10674,9.03462,9.1088,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),9.422,9.46034,9.39768,9.39731,
1D FFT X-Direction,9.55111,9.57957,9.52668,9.52629,
Run complete,9.55533,9.58272,9.52983,9.52955,

init,281.987,303.835,299.192,314.398,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.54572,1.51477,1.51565,1.52277,
Transpose (First Send),2.09145,2.10893,2.06752,2.11097,
Transpose (Packing),2.08781,2.106,2.06382,2.10818,
Transpose (Start Local Transpose),2.10168,2.1169,2.07894,2.11887,
Transpose (Start Receive),2.11455,2.12828,2.09377,2.13037,
Transpose (First Receive),8.87367,8.87329,8.88411,9.00233,
Transpose (Finished Receive),8.98608,9.06881,9.02819,9.06781,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),9.31238,9.31196,9.34974,9.46064,
1D FFT X-Direction,9.44316,9.44243,9.48323,9.58057,
Run complete,9.44716,9.44571,9.4866,9.58376,

init,281.987,303.835,299.192,314.398,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.51999,1.5008,1.51587,1.55723,
Transpose (First Send),2.06835,2.10498,2.07663,2.16413,
Transpose (Packing),2.06492,2.10223,2.07287,2.1613,
Transpose (Start Local Transpose),2.07875,2.11235,2.08548,2.17263,
Transpose (Start Receive),2.09197,2.12459,2.1001,2.18457,
Transpose (First Receive),8.84859,8.93399,8.8499,8.90754,
Transpose (Finished Receive),9.10186,9.10276,8.91607,9.11117,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),9.31481,9.35564,9.31573,9.40407,
1D FFT X-Direction,9.44508,9.47485,9.44723,9.52252,
Run complete,9.44925,9.47788,9.45099,9.52561,

init,281.987,303.835,299.192,314.398,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.53705,1.50816,1.50653,1.51901,
Transpose (First Send),2.09103,2.11378,2.06579,2.12455,
Transpose (Packing),2.08658,2.11088,2.06208,2.1217,
Transpose (Start Local Transpose),2.10095,2.12157,2.0759,2.13319,
Transpose (Start Receive),2.1144,2.13293,2.09046,2.14522,
Transpose (First Receive),9.09313,8.88641,8.88535,9.00423,
Transpose (Finished Receive),9.26044,9.12064,9.06087,9.25665,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),9.52446,9.34048,9.35593,9.46753,
1D FFT X-Direction,9.64694,9.46986,9.48588,9.58641,
Run complete,9.65342,9.47438,9.48972,9.58927,

init,281.987,303.835,299.192,314.398,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.54037,1.49266,1.53167,1.51494,
Transpose (First Send),2.09411,2.10547,2.09083,2.11423,
Transpose (Packing),2.08971,2.10262,2.08735,2.11162,
Transpose (Start Local Transpose),2.10528,2.11306,2.10089,2.12284,
Transpose (Start Receive),2.11784,2.12455,2.11546,2.1343,
Transpose (First Receive),9.08726,8.90269,8.89598,9.01862,
Transpose (Finished Receive),9.20718,9.07646,9.06658,9.20288,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),9.51306,9.34059,9.36306,9.48412,
1D FFT X-Direction,9.63316,9.46813,9.49259,9.60508,
Run complete,9.63797,9.47169,9.49788,9.60801,

init,281.987,303.835,299.192,314.398,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.52957,1.49816,1.52876,1.51341,
Transpose (First Send),2.07823,2.10364,2.08783,2.10985,
Transpose (Packing),2.07471,2.10083,2.0837,2.10726,
Transpose (Start Local Transpose),2.08811,2.11143,2.09679,2.11818,
Transpose (Start Receive),2.10152,2.12313,2.11093,2.12953,
Transpose (First Receive),9.0907,8.96924,8.83127,8.84224,
Transpose (Finished Receive),9.18558,9.15943,9.04858,9.17078,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),9.51926,9.40793,9.30774,9.35996,
1D FFT X-Direction,9.64124,9.53425,9.43801,9.47895,
Run complete,9.6484,9.53824,9.44176,9.48224,

init,281.987,303.835,299.192,314.398,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.51563,1.53356,1.52303,1.50396,
Transpose (First Send),2.06584,2.13141,2.08051,2.10197,
Transpose (Packing),2.06209,2.12847,2.07684,2.09926,
Transpose (Start Local Transpose),2.07587,2.13952,2.09013,2.11056,
Transpose (Start Receive),2.08861,2.15145,2.10366,2.12252,
Transpose (First Receive),9.00104,8.86914,8.86434,9.06038,
Transpose (Finished Receive),9.17674,9.04463,9.05655,9.17455,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),9.42803,9.30357,9.3234,9.50819,
1D FFT X-Direction,9.5485,9.43152,9.45692,9.63018,
Run complete,9.55447,9.43553,9.46033,9.63328,

init,281.987,303.835,299.192,314.398,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.53268,1.50656,1.50416,1.49083,
Transpose (First Send),2.084,2.11151,2.06092,2.08875,
Transpose (Packing),2.08027,2.10874,2.05642,2.08594,
Transpose (Start Local Transpose),2.09376,2.11974,2.07057,2.09716,
Transpose (Start Receive),2.10604,2.13213,2.08474,2.10889,
Transpose (First Receive),9.035,8.89766,8.87876,8.8881,
Transpose (Finished Receive),9.11372,9.06569,9.00759,9.11217,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),9.45896,9.3341,9.35463,9.35457,
1D FFT X-Direction,9.57989,9.46324,9.4815,9.48263,
Run complete,9.58562,9.46655,9.48493,9.48568,

init,281.987,303.835,299.192,314.398,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.50612,1.50943,1.48662,1.51355,
Transpose (First Send),2.05706,2.10907,2.0487,2.11705,
Transpose (Packing),2.053,2.10615,2.04506,2.11417,
Transpose (Start Local Transpose),2.06695,2.1168,2.05866,2.12554,
Transpose (Start Receive),2.07981,2.12889,2.07269,2.13688,
Transpose (First Receive),8.90994,8.8727,8.8595,8.93619,
Transpose (Finished Receive),9.08912,9.01947,8.92406,9.08599,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
