,0,1,2,3,
init,357.635,330.711,318.054,303.315,
2D FFT (Sync),0.013095,0.012906,0.012369,0.012333,
2D FFT Y-Z-Direction,1.83104,1.79351,1.86626,1.84226,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.83212,1.79463,1.86723,1.84324,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.8332,1.7957,1.86834,1.84428,
Transpose (Finished All2All),120.25,119.119,120.247,117.513,
Transpose (Unpacking),120.255,119.121,120.25,117.515,
1D FFT X-Direction,121.069,119.905,121.147,118.408,
Run complete,121.071,119.906,121.148,118.41,

init,357.635,330.711,318.054,303.315,
2D FFT (Sync),0.023905,0.013394,0.021485,0.018548,
2D FFT Y-Z-Direction,1.84779,1.87733,1.85802,1.84488,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.84899,1.87834,1.85904,1.84596,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.85015,1.87943,1.86015,1.84724,
Transpose (Finished All2All),107.787,107.786,105.047,103.597,
Transpose (Unpacking),107.789,107.787,105.05,103.6,
1D FFT X-Direction,108.59,108.565,105.922,104.478,
Run complete,108.591,108.566,105.924,104.479,

init,357.635,330.711,318.054,303.315,
2D FFT (Sync),0.016677,0.013007,0.012916,0.014783,
2D FFT Y-Z-Direction,1.88047,1.79919,1.83909,1.87105,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.8817,1.80019,1.8401,1.87215,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.88287,1.80129,1.84117,1.87323,
Transpose (Finished All2All),113.806,113.81,111.41,109.839,
Transpose (Unpacking),113.81,113.814,111.413,109.841,
1D FFT X-Direction,114.613,114.605,112.28,110.721,
Run complete,114.615,114.606,112.281,110.722,

init,357.635,330.711,318.054,303.315,
2D FFT (Sync),0.016187,0.016388,0.013575,0.014189,
2D FFT Y-Z-Direction,1.87036,1.88184,1.8418,1.85256,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.87161,1.88288,1.8428,1.85353,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.87279,1.88394,1.84389,1.85458,
Transpose (Finished All2All),106.469,106.468,104.022,101.186,
Transpose (Unpacking),106.472,106.469,104.024,101.188,
1D FFT X-Direction,107.269,107.247,104.903,102.059,
Run complete,107.27,107.248,104.905,102.06,

init,357.635,330.711,318.054,303.315,
2D FFT (Sync),0.016101,0.012244,0.01306,0.013669,
2D FFT Y-Z-Direction,1.86138,1.85982,1.82033,1.8839,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.86254,1.86082,1.82135,1.88492,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.8637,1.86187,1.82245,1.88594,
Transpose (Finished All2All),107.102,107.088,104.047,102.265,
Transpose (Unpacking),107.105,107.089,104.05,102.268,
1D FFT X-Direction,107.913,107.868,104.916,103.14,
Run complete,107.914,107.869,104.917,103.141,

init,357.635,330.711,318.054,303.315,
2D FFT (Sync),0.016706,0.012169,0.012763,0.013925,
2D FFT Y-Z-Direction,1.83516,1.83003,1.85429,1.85254,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.83634,1.83107,1.85524,1.85358,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.83751,1.83214,1.85635,1.85469,
Transpose (Finished All2All),105.757,105.758,102.659,101.101,
Transpose (Unpacking),105.758,105.759,102.662,101.104,
1D FFT X-Direction,106.56,106.536,103.53,101.978,
Run complete,106.561,106.537,103.531,101.979,

init,357.635,330.711,318.054,303.315,
2D FFT (Sync),0.016664,0.014,0.012112,0.013703,
2D FFT Y-Z-Direction,1.85689,1.82646,1.78996,1.85062,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.85835,1.82744,1.79096,1.85168,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.85956,1.82857,1.79209,1.85275,
Transpose (Finished All2All),105.114,105.114,101.978,101.235,
Transpose (Unpacking),105.125,105.116,101.981,101.237,
1D FFT X-Direction,105.924,105.892,102.845,102.111,
Run complete,105.925,105.894,102.846,102.112,

init,357.635,330.711,318.054,303.315,
2D FFT (Sync),0.016306,0.012124,0.013076,0.013605,
2D FFT Y-Z-Direction,1.8279,1.81416,1.84908,1.8263,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.82916,1.81513,1.8501,1.82733,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.83039,1.81617,1.85122,1.82847,
Transpose (Finished All2All),105.03,105.029,101.901,101.24,
Transpose (Unpacking),105.032,105.031,101.904,101.243,
1D FFT X-Direction,105.83,105.813,102.771,102.12,
Run complete,105.832,105.814,102.773,102.121,

init,357.635,330.711,318.054,303.315,
2D FFT (Sync),0.017925,0.012433,0.013046,0.015234,
2D FFT Y-Z-Direction,1.83755,1.82944,1.79225,1.84781,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.8387,1.83045,1.79325,1.84884,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.83992,1.83148,1.79432,1.84991,
Transpose (Finished All2All),115.354,115.35,115.093,113.988,
Transpose (Unpacking),115.358,115.352,115.096,113.991,
1D FFT X-Direction,116.171,116.141,115.963,114.873,
Run complete,116.172,116.142,115.964,114.874,

init,357.635,330.711,318.054,303.315,
2D FFT (Sync),0.022749,0.013081,0.012576,0.013486,
2D FFT Y-Z-Direction,1.88748,1.85338,1.86394,1.87351,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.88872,1.8544,1.86496,1.87458,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.88992,1.8554,1.86607,1.87568,
Transpose (Finished All2All),105.757,103.956,106.039,106.039,
Transpose (Unpacking),105.768,103.957,106.041,106.042,
1D FFT X-Direction,106.571,104.738,106.913,106.914,
Run complete,106.573,104.739,106.914,106.916,

init,357.635,330.711,318.054,303.315,
2D FFT (Sync),0.016353,0.012812,0.012015,0.013459,
2D FFT Y-Z-Direction,1.8018,1.87596,1.81174,1.79988,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.80302,1.87698,1.81267,1.80093,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.80419,1.87812,1.81375,1.80198,
Transpose (Finished All2All),110.482,109.939,113.526,113.529,
Transpose (Unpacking),110.493,109.941,113.53,113.531,
1D FFT X-Direction,111.296,110.724,114.407,114.421,
Run complete,111.297,110.725,114.408,114.422,

init,357.635,330.711,318.054,303.315,
2D FFT (Sync),0.017153,0.013615,0.017628,0.017949,
2D FFT Y-Z-Direction,1.86755,1.87856,1.87585,1.85217,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.8688,1.87958,1.87693,1.85329,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.86995,1.8806,1.87801,1.85441,
Transpose (Finished All2All),123.797,122.855,118.858,123.792,
Transpose (Unpacking),123.8,122.857,118.86,123.795,
1D FFT X-Direction,124.617,123.636,119.741,124.676,
Run complete,124.618,123.638,119.742,124.677,

init,357.635,330.711,318.054,303.315,
2D FFT (Sync),0.016371,0.013706,0.012933,0.014834,
2D FFT Y-Z-Direction,1.743,1.82325,1.82761,1.83362,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.7443,1.82423,1.82861,1.83469,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.74545,1.82528,1.82969,1.8358,
Transpose (Finished All2All),107.699,107.698,104.058,104.755,
Transpose (Unpacking),107.7,107.699,104.06,104.757,
1D FFT X-Direction,108.511,108.478,104.927,105.639,
Run complete,108.512,108.479,104.928,105.641,

init,357.635,330.711,318.054,303.315,
2D FFT (Sync),0.016232,0.013073,0.013041,0.013935,
2D FFT Y-Z-Direction,1.79484,1.81977,1.84387,1.85804,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.79613,1.82078,1.84483,1.85904,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.79736,1.82181,1.84594,1.86011,
Transpose (Finished All2All),106.981,106.98,103.239,104.146,
Transpose (Unpacking),106.984,106.981,103.242,104.148,
1D FFT X-Direction,107.786,107.761,104.113,105.018,
Run complete,107.788,107.762,104.114,105.019,

init,357.635,330.711,318.054,303.315,
2D FFT (Sync),0.017378,0.012204,0.012745,0.014265,
2D FFT Y-Z-Direction,1.87356,1.81238,1.82166,1.87227,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.8748,1.8134,1.82264,1.87333,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.87602,1.81445,1.82377,1.87441,
Transpose (Finished All2All),106.621,106.62,103.153,103.871,
Transpose (Unpacking),106.624,106.622,103.155,103.874,
1D FFT X-Direction,107.426,107.402,104.022,104.746,
Run complete,107.427,107.403,104.023,104.748,

init,357.635,330.711,318.054,303.315,
2D FFT (Sync),0.016572,0.01303,0.013176,0.013462,
2D FFT Y-Z-Direction,1.85166,1.80556,1.84943,1.84836,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.85292,1.80657,1.85042,1.8494,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.85415,1.8076,1.85148,1.85047,
Transpose (Finished All2All),106.234,106.233,102.657,103.499,
Transpose (Unpacking),106.237,106.234,102.658,103.502,
1D FFT X-Direction,107.041,107.011,103.528,104.37,
Run complete,107.042,107.012,103.529,104.371,

init,357.635,330.711,318.054,303.315,
