,0,1,2,3,
init,314.846,328.271,292.899,290.005,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,9.13793,9.24302,9.13187,9.16851,
Transpose (First Send),0,0,0,0,
Transpose (Packing),9.139,9.2441,9.13292,9.16956,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),9.14008,9.2452,9.13393,9.17056,
Transpose (Finished All2All),18.2319,18.6998,18.6802,18.6988,
Transpose (Unpacking),18.655,19.1231,19.105,19.1247,
1D FFT X-Direction,19.0819,19.5147,19.4992,19.5293,
Run complete,19.0832,19.5159,19.5004,19.5305,

init,314.846,328.271,292.899,290.005,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,9.12063,9.12007,9.11773,9.13613,
Transpose (First Send),0,0,0,0,
Transpose (Packing),9.12208,9.12118,9.119,9.13723,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),9.12337,9.12223,9.12029,9.13831,
Transpose (Finished All2All),18.5603,17.9395,18.5262,18.5579,
Transpose (Unpacking),18.9849,18.3645,18.9524,18.9843,
1D FFT X-Direction,19.413,18.7566,19.3438,19.3891,
Run complete,19.4144,18.7578,19.345,19.3903,

init,314.846,328.271,292.899,290.005,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,9.10979,9.08047,9.16444,9.12647,
Transpose (First Send),0,0,0,0,
Transpose (Packing),9.11108,9.08151,9.16553,9.12754,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),9.11229,9.08257,9.16658,9.12859,
Transpose (Finished All2All),18.3754,18.3449,18.374,18.3174,
Transpose (Unpacking),18.7985,18.7685,18.7985,18.743,
1D FFT X-Direction,19.2279,19.1612,19.192,19.1478,
Run complete,19.2292,19.1624,19.1932,19.1489,

init,314.846,328.271,292.899,290.005,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,9.15613,9.10316,9.13273,9.19379,
Transpose (First Send),0,0,0,0,
Transpose (Packing),9.15754,9.10429,9.13385,9.19491,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),9.15874,9.10539,9.13498,9.19595,
Transpose (Finished All2All),18.6979,18.6976,18.6532,18.6554,
Transpose (Unpacking),19.0966,19.125,19.0785,19.0798,
1D FFT X-Direction,19.5246,19.5163,19.4743,19.4884,
Run complete,19.5259,19.5176,19.4755,19.4896,

init,314.846,328.271,292.899,290.005,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,9.00608,9.1478,9.19295,9.14959,
Transpose (First Send),0,0,0,0,
Transpose (Packing),9.00735,9.14894,9.19402,9.15064,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),9.00866,9.15004,9.19513,9.15173,
Transpose (Finished All2All),17.8774,18.5433,18.542,18.5315,
Transpose (Unpacking),18.2764,18.9665,18.9674,18.9566,
1D FFT X-Direction,18.7014,19.3585,19.3606,19.3618,
Run complete,18.7027,19.3598,19.3618,19.363,

init,314.846,328.271,292.899,290.005,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,9.05767,9.06528,9.1,9.19737,
Transpose (First Send),0,0,0,0,
Transpose (Packing),9.05902,9.06635,9.10108,9.19845,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),9.06027,9.06741,9.10214,9.19952,
Transpose (Finished All2All),18.3175,20.1315,19.3016,20.13,
Transpose (Unpacking),18.7171,20.5656,19.7246,20.5554,
1D FFT X-Direction,19.1483,20.9702,20.1188,20.9645,
Run complete,19.1497,20.9714,20.1199,20.9657,

init,314.846,328.271,292.899,290.005,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,9.00184,9.125,9.08945,9.13929,
Transpose (First Send),0,0,0,0,
Transpose (Packing),9.00325,9.12613,9.09057,9.14049,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),9.00458,9.12718,9.0917,9.14266,
Transpose (Finished All2All),18.3148,18.4478,18.3339,18.4425,
Transpose (Unpacking),18.7168,18.8729,18.7596,18.8733,
1D FFT X-Direction,19.1425,19.2651,19.1518,19.2824,
Run complete,19.1437,19.2663,19.1531,19.2835,

init,314.846,328.271,292.899,290.005,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,9.04346,9.11348,9.09633,9.02507,
Transpose (First Send),0,0,0,0,
Transpose (Packing),9.04481,9.11465,9.09748,9.02615,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),9.046,9.11573,9.09862,9.02723,
Transpose (Finished All2All),18.1969,18.3395,18.3246,18.3378,
Transpose (Unpacking),18.6017,18.7403,18.7252,18.7397,
1D FFT X-Direction,19.0261,19.1338,19.1156,19.1439,
Run complete,19.0273,19.135,19.1168,19.1451,

init,314.846,328.271,292.899,290.005,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,8.98545,8.99649,9.00116,9.00812,
Transpose (First Send),0,0,0,0,
