,0,1,2,3,
init,341.523,312.718,346.247,310.472,
2D FFT (Sync),0.01239,0.012939,0.013681,0.012699,
2D FFT Y-Z-Direction,0.395759,0.398968,0.394497,0.401663,
Transpose (First Send),0.549821,2.97651,0.611455,0.600188,
Transpose (Packing),0.697762,2.99917,0.726171,0.650477,
Transpose (Start Local Transpose),0.464324,0.477131,0.461462,0.476285,
Transpose (Start Receive),0.473275,0.491024,0.470555,0.48621,
Transpose (First Receive),3.27698,2.84345,3.93145,3.92223,
Transpose (Finished Receive),3.27833,2.84478,3.93276,3.92361,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3.28643,2.85351,3.94179,3.93281,
1D FFT X-Direction,3.49841,3.07534,4.1489,4.13796,
Run complete,3.50155,3.93222,4.15203,4.1411,

init,341.523,312.718,346.247,310.472,
2D FFT (Sync),0.017759,0.013871,0.013561,0.013697,
2D FFT Y-Z-Direction,0.402062,0.395785,0.399909,0.400876,
Transpose (First Send),0.564858,1.74666,0.624544,0.606231,
Transpose (Packing),0.701565,1.77596,0.723761,0.706834,
Transpose (Start Local Transpose),0.469885,0.470264,0.464518,0.463283,
Transpose (Start Receive),0.47883,0.482533,0.473679,0.472859,
Transpose (First Receive),3.34141,3.35213,3.36532,3.43088,
Transpose (Finished Receive),3.34269,3.35364,3.36663,3.43233,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3.35198,3.36388,3.37565,3.44138,
1D FFT X-Direction,3.57008,3.57744,3.58483,3.64778,
Run complete,3.57324,3.58354,3.58791,3.65082,

init,341.523,312.718,346.247,310.472,
2D FFT (Sync),0.016234,0.01631,0.013906,0.015665,
2D FFT Y-Z-Direction,0.398189,0.402468,0.397037,0.399046,
Transpose (First Send),0.532851,1.78795,0.605794,0.607166,
Transpose (Packing),0.70143,1.80935,0.652708,0.698453,
Transpose (Start Local Transpose),0.485923,0.500517,0.458429,0.46143,
Transpose (Start Receive),0.493884,0.51922,0.467102,0.470877,
Transpose (First Receive),3.49252,3.42715,3.36333,3.44681,
Transpose (Finished Receive),3.49374,3.42843,3.36464,3.44804,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3.50244,3.43719,3.37349,3.45673,
1D FFT X-Direction,3.71504,3.64654,3.58451,3.66289,
Run complete,3.71819,3.65196,3.58753,3.6658,

init,341.523,312.718,346.247,310.472,
2D FFT (Sync),0.016442,0.013597,0.013082,0.013981,
2D FFT Y-Z-Direction,0.398667,0.402042,0.402138,0.403725,
Transpose (First Send),0.571257,1.74858,0.642337,0.608951,
Transpose (Packing),0.657416,1.81443,0.736087,0.63238,
Transpose (Start Local Transpose),0.472301,0.47583,0.469754,0.478085,
Transpose (Start Receive),0.480605,0.487988,0.478617,0.487933,
Transpose (First Receive),3.45067,3.42036,3.46764,3.52059,
Transpose (Finished Receive),3.45196,3.42181,3.46896,3.52194,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3.4609,3.4307,3.47786,3.53067,
1D FFT X-Direction,3.67449,3.64266,3.68767,3.73688,
Run complete,3.6776,3.64897,3.6907,3.73994,

init,341.523,312.718,346.247,310.472,
2D FFT (Sync),0.016734,0.012646,0.014748,0.014373,
2D FFT Y-Z-Direction,0.401866,0.403911,0.405427,0.39906,
Transpose (First Send),0.56293,1.7388,0.61528,0.603646,
Transpose (Packing),0.637587,1.80718,0.675759,0.682349,
Transpose (Start Local Transpose),0.473946,0.484648,0.466731,0.462659,
Transpose (Start Receive),0.482467,0.499565,0.476272,0.472118,
Transpose (First Receive),3.33339,3.32548,3.38339,3.45163,
Transpose (Finished Receive),3.33464,3.32685,3.38469,3.45301,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3.34338,3.33545,3.39347,3.46163,
1D FFT X-Direction,3.55693,3.54835,3.60083,3.66702,
Run complete,3.56001,3.55437,3.60375,3.66997,

init,341.523,312.718,346.247,310.472,
2D FFT (Sync),0.01761,0.012621,0.012513,0.013252,
2D FFT Y-Z-Direction,0.407147,0.39457,0.394323,0.405904,
Transpose (First Send),0.583892,2.56177,1.24293,0.549054,
Transpose (Packing),0.696985,2.58448,1.25711,0.752837,
Transpose (Start Local Transpose),0.480675,0.479102,0.459813,0.480883,
Transpose (Start Receive),0.490485,0.499333,0.468613,0.490674,
Transpose (First Receive),2.90373,3.02069,3.67865,3.68594,
Transpose (Finished Receive),2.90518,3.02206,3.6799,3.68722,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.91527,3.03081,3.68913,3.69644,
1D FFT X-Direction,3.13296,3.25192,3.89689,3.90154,
Run complete,3.13646,3.68674,3.89986,3.90442,

init,341.523,312.718,346.247,310.472,
2D FFT (Sync),0.017618,0.014002,0.013197,0.013714,
2D FFT Y-Z-Direction,0.404155,0.397722,0.399778,0.399204,
Transpose (First Send),0.584199,1.68609,0.607332,0.616777,
Transpose (Packing),0.714777,1.73154,0.672972,0.645792,
Transpose (Start Local Transpose),0.482796,0.468292,0.463053,0.463203,
Transpose (Start Receive),0.492507,0.480953,0.472106,0.472447,
Transpose (First Receive),3.22976,3.31388,3.59807,3.62245,
Transpose (Finished Receive),3.23126,3.31514,3.59935,3.62372,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3.24088,3.32388,3.60823,3.63276,
1D FFT X-Direction,3.45556,3.54513,3.817,3.83783,
Run complete,3.45897,3.62356,3.82008,3.84066,

init,341.523,312.718,346.247,310.472,
2D FFT (Sync),0.016954,0.012695,0.012723,0.013152,
2D FFT Y-Z-Direction,0.401124,0.397855,0.397423,0.399138,
Transpose (First Send),0.570197,2.32628,0.606839,0.521887,
Transpose (Packing),0.692008,2.34697,0.698112,0.670758,
Transpose (Start Local Transpose),0.480355,0.470278,0.462345,0.464748,
Transpose (Start Receive),0.489618,0.483312,0.471846,0.473957,
Transpose (First Receive),2.91683,3.05418,3.54409,3.54133,
Transpose (Finished Receive),2.91824,3.05557,3.54547,3.54261,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.92807,3.06436,3.55457,3.55146,
1D FFT X-Direction,3.14592,3.28365,3.76535,3.75835,
Run complete,3.14928,3.54519,3.76832,3.76141,

init,341.523,312.718,346.247,310.472,
2D FFT (Sync),0.016751,0.012816,0.013112,0.013568,
2D FFT Y-Z-Direction,0.400358,0.392556,0.399829,0.403007,
Transpose (First Send),0.560488,1.70364,0.596012,0.603321,
Transpose (Packing),0.671931,1.72434,0.710293,0.679056,
Transpose (Start Local Transpose),0.479251,0.4618,0.462649,0.464305,
Transpose (Start Receive),0.488856,0.475024,0.471648,0.473662,
Transpose (First Receive),3.36063,3.4014,3.41259,3.42695,
Transpose (Finished Receive),3.36208,3.40287,3.41395,3.42834,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3.37182,3.41298,3.42299,3.43733,
1D FFT X-Direction,3.58952,3.62318,3.63151,3.64278,
Run complete,3.59296,3.62899,3.63465,3.646,

init,341.523,312.718,346.247,310.472,
2D FFT (Sync),0.016711,0.015613,0.014603,0.013388,
2D FFT Y-Z-Direction,0.403081,0.398446,0.404921,0.4013,
Transpose (First Send),0.543207,1.69803,0.534661,0.599024,
Transpose (Packing),0.722785,1.71419,0.714162,0.64886,
Transpose (Start Local Transpose),0.496109,0.480318,0.467402,0.463514,
Transpose (Start Receive),0.506122,0.493624,0.477218,0.472468,
Transpose (First Receive),3.34201,3.3716,3.48061,3.38931,
Transpose (Finished Receive),3.3434,3.37352,3.48194,3.39065,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3.35312,3.38564,3.49084,3.39954,
1D FFT X-Direction,3.568,3.60249,3.69749,3.60759,
Run complete,3.57138,3.61009,3.70066,3.61056,

init,341.523,312.718,346.247,310.472,
2D FFT (Sync),0.016691,0.017376,0.014788,0.013281,
2D FFT Y-Z-Direction,0.402062,0.401413,0.401683,0.403097,
Transpose (First Send),0.576402,1.67606,0.564168,0.54473,
Transpose (Packing),0.658122,1.69672,0.65958,0.720527,
Transpose (Start Local Transpose),0.480984,0.510879,0.497081,0.46796,
Transpose (Start Receive),0.490427,0.524308,0.506493,0.477602,
Transpose (First Receive),3.30952,3.33765,3.4536,3.41451,
Transpose (Finished Receive),3.31094,3.33912,3.45493,3.41579,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3.32066,3.34901,3.46378,3.42482,
1D FFT X-Direction,3.53758,3.56716,3.67193,3.62932,
Run complete,3.54101,3.5732,3.67494,3.63236,

init,341.523,312.718,346.247,310.472,
2D FFT (Sync),0.016908,0.015656,0.013175,0.013605,
2D FFT Y-Z-Direction,0.401316,0.406448,0.399591,0.404475,
Transpose (First Send),0.561722,1.65583,0.541911,0.610776,
Transpose (Packing),0.675609,1.67884,0.706453,0.686524,
Transpose (Start Local Transpose),0.475014,0.493423,0.463174,0.469082,
Transpose (Start Receive),0.484889,0.506528,0.472406,0.478445,
Transpose (First Receive),3.38719,3.36935,3.41103,3.35915,
Transpose (Finished Receive),3.38858,3.37082,3.41233,3.36051,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3.39829,3.38072,3.42115,3.36963,
1D FFT X-Direction,3.6129,3.59398,3.62895,3.57699,
Run complete,3.6163,3.59966,3.63206,3.57988,

init,341.523,312.718,346.247,310.472,
2D FFT (Sync),0.01681,0.014208,0.013677,0.013495,
2D FFT Y-Z-Direction,0.407067,0.402999,0.399112,0.402997,
Transpose (First Send),0.566494,1.64721,0.633677,0.599346,
Transpose (Packing),0.681251,1.71771,0.725663,0.653182,
Transpose (Start Local Transpose),0.477912,0.488577,0.470906,0.465935,
Transpose (Start Receive),0.48723,0.503046,0.480228,0.475363,
Transpose (First Receive),3.41707,3.40645,3.40754,3.42818,
Transpose (Finished Receive),3.41852,3.40854,3.40884,3.42947,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3.42876,3.42077,3.41801,3.4384,
1D FFT X-Direction,3.64604,3.63437,3.62434,3.64391,
Run complete,3.64943,3.64278,3.62905,3.64699,

init,341.523,312.718,346.247,310.472,
2D FFT (Sync),0.016694,0.01787,0.012708,0.013068,
2D FFT Y-Z-Direction,0.407065,0.403724,0.397792,0.403862,
