,0,1,2,3,
init,678.504,757.694,623.172,604.844,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,46.4796,44.2557,44.7976,45.4714,
Transpose (First Send),61.4983,63.0411,59.8055,63.9957,
Transpose (Packing),61.4778,63.0376,59.7968,63.99,
Transpose (Start Local Transpose),61.5168,63.0497,59.8168,64.005,
Transpose (Start Receive),61.5362,63.0618,59.8359,64.0184,
Transpose (First Receive),284.388,284.931,280.014,284.936,
Transpose (Finished Receive),284.39,284.932,280.017,284.938,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),295.553,302.011,297.002,296.074,
1D FFT X-Direction,298.62,305.085,299.994,299.122,
Run complete,298.627,305.089,299.998,299.128,

init,678.504,757.694,623.172,604.844,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,46.3522,44.3608,44.8911,44.9021,
Transpose (First Send),61.3438,63.1092,59.9933,63.5619,
Transpose (Packing),61.339,63.1053,59.9818,63.5583,
Transpose (Start Local Transpose),61.3591,63.1184,60.0069,63.5711,
Transpose (Start Receive),61.3738,63.1302,60.0241,63.585,
Transpose (First Receive),284.802,284.727,279.028,284.803,
Transpose (Finished Receive),284.804,284.73,279.031,284.805,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),295.943,301.849,296.013,295.972,
1D FFT X-Direction,299.008,304.905,299.016,299.012,
Run complete,299.018,304.91,299.021,299.02,

init,678.504,757.694,623.172,604.844,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,46.6589,44.1909,44.852,44.9736,
Transpose (First Send),61.6663,62.8913,59.8048,63.6311,
Transpose (Packing),61.662,62.8876,59.7991,63.6258,
Transpose (Start Local Transpose),61.678,62.9002,59.8174,63.6421,
Transpose (Start Receive),61.6925,62.9123,59.8325,63.6667,
Transpose (First Receive),283.943,284.485,279.246,284.477,
Transpose (Finished Receive),283.946,284.487,279.248,284.479,
Transpose (Start All2All),0,0,0,0,
