,0,1,2,3,
init,264.829,276.504,294.064,277.283,
2D FFT (Sync),0.012972,0.014444,0.012707,0.012773,
2D FFT Y-Z-Direction,0.069341,0.072946,0.081485,0.069704,
Transpose (First Send),0.259917,0.282349,0.284438,0.291949,
Transpose (Packing),0.257511,0.279984,0.282063,0.289802,
Transpose (Start Local Transpose),0.267561,0.289909,0.292082,0.299968,
Transpose (Start Receive),0.2795,0.300987,0.303634,0.31088,
Transpose (First Receive),1.97421,1.97481,1.95628,1.96983,
Transpose (Finished Receive),2.00919,2.009,1.98269,2.01978,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.10351,2.1375,2.09267,2.10242,
1D FFT X-Direction,2.14759,2.1782,2.13455,2.14256,
Run complete,2.15215,2.18175,2.13942,2.14603,

init,264.829,276.504,294.064,277.283,
2D FFT (Sync),0.017412,0.015379,0.013872,0.014171,
2D FFT Y-Z-Direction,0.073233,0.067685,0.069391,0.071457,
Transpose (First Send),0.243635,0.275942,0.278347,0.281763,
Transpose (Packing),0.241127,0.273661,0.275629,0.279869,
Transpose (Start Local Transpose),0.253015,0.283426,0.286347,0.289199,
Transpose (Start Receive),0.264667,0.294297,0.298667,0.299921,
Transpose (First Receive),1.94446,1.93608,1.92877,1.93436,
Transpose (Finished Receive),2.00265,1.97781,1.9591,2.00649,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.07013,2.09441,2.06231,2.07153,
1D FFT X-Direction,2.1125,2.13482,2.10237,2.11138,
Run complete,2.11729,2.13911,2.10646,2.1145,

init,264.829,276.504,294.064,277.283,
2D FFT (Sync),0.01689,0.01548,0.013207,0.0131,
2D FFT Y-Z-Direction,0.074605,0.067759,0.067716,0.071302,
Transpose (First Send),0.240741,0.277787,0.279393,0.283229,
Transpose (Packing),0.237592,0.275368,0.277046,0.281216,
Transpose (Start Local Transpose),0.25009,0.284828,0.287006,0.290741,
Transpose (Start Receive),0.261484,0.29591,0.298045,0.301187,
Transpose (First Receive),2.02417,1.97753,1.89019,1.90374,
Transpose (Finished Receive),2.08862,2.08701,1.99794,2.00899,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.15343,2.15363,2.0515,2.06215,
1D FFT X-Direction,2.19507,2.19535,2.09328,2.10373,
Run complete,2.2003,2.1984,2.09691,2.10728,

init,264.829,276.504,294.064,277.283,
2D FFT (Sync),0.017904,0.013171,0.012832,0.014607,
2D FFT Y-Z-Direction,0.075915,0.069604,0.067136,0.069874,
Transpose (First Send),0.240799,0.279597,0.277536,0.28708,
Transpose (Packing),0.237916,0.277322,0.275358,0.285082,
Transpose (Start Local Transpose),0.250519,0.286855,0.284863,0.295121,
Transpose (Start Receive),0.262312,0.297817,0.295904,0.305394,
Transpose (First Receive),2.07185,1.98181,1.88317,1.88229,
Transpose (Finished Receive),2.12253,2.12039,2.02338,2.05017,
