,0,1,2,3,
init,303.835,289.221,255.559,273.946,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.057931,0.060806,0.065571,0.065595,
Transpose (First Send),0.286765,0.287029,0.303085,0.312927,
Transpose (Packing),0.284414,0.284721,0.300796,0.310661,
Transpose (Start Local Transpose),0.293728,0.294111,0.309717,0.319489,
Transpose (Start Receive),0.302772,0.303478,0.319104,0.329229,
Transpose (First Receive),1.107,1.11843,1.17331,1.17775,
Transpose (Finished Receive),1.10809,1.11949,1.17437,1.17877,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.18109,1.21629,1.2992,1.30056,
1D FFT X-Direction,1.20678,1.24333,1.32635,1.32836,
Run complete,1.21105,1.24902,1.32984,1.33155,

init,303.835,289.221,255.559,273.946,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.062744,0.062085,0.067268,0.066046,
Transpose (First Send),0.297467,0.288767,0.289513,0.299274,
Transpose (Packing),0.294639,0.28649,0.287068,0.296958,
Transpose (Start Local Transpose),0.305472,0.295567,0.296363,0.305868,
Transpose (Start Receive),0.315316,0.305186,0.305899,0.315118,
Transpose (First Receive),1.1436,1.13429,1.14288,1.19457,
Transpose (Finished Receive),1.14472,1.13539,1.14401,1.1956,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.21727,1.2327,1.2372,1.28128,
1D FFT X-Direction,1.24353,1.25948,1.26611,1.30908,
Run complete,1.24736,1.26395,1.26978,1.31328,

init,303.835,289.221,255.559,273.946,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.063247,0.061595,0.066828,0.06604,
Transpose (First Send),0.299239,0.298302,0.29732,0.305007,
Transpose (Packing),0.296443,0.295937,0.294891,0.302735,
Transpose (Start Local Transpose),0.306823,0.304988,0.303826,0.311788,
Transpose (Start Receive),0.316196,0.314571,0.313261,0.321239,
Transpose (First Receive),1.14201,1.14719,1.11163,1.15548,
Transpose (Finished Receive),1.1431,1.1483,1.11267,1.15665,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.21516,1.24402,1.21136,1.24721,
1D FFT X-Direction,1.24241,1.27018,1.23918,1.2749,
Run complete,1.2467,1.27409,1.24401,1.27865,

init,303.835,289.221,255.559,273.946,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.062296,0.061484,0.066042,0.066025,
Transpose (First Send),0.28752,0.288584,0.291255,0.298016,
Transpose (Packing),0.284471,0.286258,0.288962,0.295711,
Transpose (Start Local Transpose),0.294943,0.295463,0.297837,0.304234,
Transpose (Start Receive),0.304402,0.30497,0.307067,0.313581,
Transpose (First Receive),1.12743,1.11497,1.12431,1.13554,
Transpose (Finished Receive),1.12858,1.11602,1.12542,1.13657,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.20036,1.21208,1.24292,1.25127,
1D FFT X-Direction,1.22716,1.23912,1.27054,1.27916,
Run complete,1.23163,1.24456,1.27408,1.28338,

init,303.835,289.221,255.559,273.946,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.062508,0.060554,0.065745,0.066013,
Transpose (First Send),0.289289,0.288562,0.302572,0.313981,
Transpose (Packing),0.286371,0.286213,0.300138,0.311765,
Transpose (Start Local Transpose),0.296891,0.295724,0.311358,0.320622,
Transpose (Start Receive),0.306591,0.305113,0.320524,0.330213,
Transpose (First Receive),1.1197,1.13442,1.14083,1.16293,
Transpose (Finished Receive),1.12077,1.13551,1.14188,1.16399,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.19161,1.23176,1.25125,1.26918,
1D FFT X-Direction,1.21787,1.25838,1.27909,1.29681,
Run complete,1.22317,1.26236,1.28309,1.30076,

init,303.835,289.221,255.559,273.946,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.065254,0.062198,0.066452,0.066437,
Transpose (First Send),0.3038,0.291589,0.301829,0.309532,
Transpose (Packing),0.300308,0.289214,0.299458,0.307193,
Transpose (Start Local Transpose),0.312209,0.298808,0.308595,0.316272,
Transpose (Start Receive),0.323045,0.308444,0.31816,0.325581,
Transpose (First Receive),1.28475,1.26576,1.15514,1.16465,
Transpose (Finished Receive),1.28607,1.26685,1.15625,1.16572,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.36814,1.36334,1.27737,1.28429,
1D FFT X-Direction,1.39558,1.38998,1.30548,1.31252,
Run complete,1.40188,1.39348,1.309,1.31602,

init,303.835,289.221,255.559,273.946,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.064419,0.062011,0.065956,0.066169,
Transpose (First Send),0.295386,0.289236,0.303314,0.312095,
Transpose (Packing),0.292021,0.287078,0.300916,0.309739,
Transpose (Start Local Transpose),0.304132,0.29607,0.31081,0.318723,
Transpose (Start Receive),0.314963,0.30572,0.32018,0.328088,
Transpose (First Receive),1.25955,1.13345,1.16125,1.17249,
Transpose (Finished Receive),1.26086,1.1345,1.16236,1.1736,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.34193,1.23164,1.28205,1.29078,
1D FFT X-Direction,1.36976,1.25849,1.3096,1.31828,
