,0,1,2,3,
init,336.769,332.161,321.3,322.449,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,8.96859,9.00431,8.92826,8.98836,
Transpose (First Send),0,0,0,0,
Transpose (Packing),11.0483,11.3675,10.9943,11.3062,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),11.0494,11.3688,10.9954,11.3073,
Transpose (Finished All2All),43.1608,43.1588,43.113,43.1061,
Transpose (Unpacking),45.0977,45.0805,45.1133,45.1067,
1D FFT X-Direction,45.5137,45.5097,45.5355,45.5482,
Run complete,45.5148,45.5109,45.5367,45.5493,

init,336.769,332.161,321.3,322.449,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,8.98897,8.96084,8.93738,8.96637,
Transpose (First Send),0,0,0,0,
Transpose (Packing),11.0245,11.4936,11.0078,11.276,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),11.0258,11.4947,11.009,11.2771,
Transpose (Finished All2All),43.5532,43.5528,43.3361,43.3123,
Transpose (Unpacking),45.4903,45.4732,45.306,45.2977,
1D FFT X-Direction,45.8989,45.8934,45.7272,45.7455,
Run complete,45.9002,45.8946,45.7284,45.7466,

init,336.769,332.161,321.3,322.449,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,9.00918,9.02388,8.99271,8.99011,
Transpose (First Send),0,0,0,0,
Transpose (Packing),11.0704,11.3727,11.0677,11.3294,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),11.0715,11.3745,11.0687,11.3305,
Transpose (Finished All2All),43.4225,43.4223,43.2813,43.2342,
Transpose (Unpacking),45.3606,45.3443,45.2234,45.2222,
