,0,1,2,3,
init,863.221,418.25,575.013,861.558,
2D FFT (Sync),0.029851,0.027815,0.03394,0.023239,
2D FFT Y-Z-Direction,16.0664,16.0575,16.0662,16.0731,
Transpose (First Send),17.5813,17.5728,17.5835,17.5792,
Transpose (Packing),20.597,20.5895,20.6115,20.5964,
Transpose (Start Local Transpose),20.5993,20.5907,20.6137,20.5975,
Transpose (Start Receive),20.6077,20.6006,20.6236,20.6061,
Transpose (First Receive),101.807,102.147,101.971,102.214,
Transpose (Finished Receive),101.809,102.149,101.972,102.215,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),101.817,102.16,101.98,102.223,
1D FFT X-Direction,147.485,148.95,146.385,146.901,
Run complete,147.491,148.952,146.388,146.903,

init,863.221,418.25,575.013,861.558,
2D FFT (Sync),0.02898,0.018804,0.018651,0.018567,
2D FFT Y-Z-Direction,16.066,16.05,16.0588,16.0517,
Transpose (First Send),17.5785,17.5572,17.5645,17.5569,
Transpose (Packing),20.5974,20.5719,20.5763,20.5695,
Transpose (Start Local Transpose),20.5986,20.573,20.5774,20.5708,
Transpose (Start Receive),20.6078,20.5818,20.5858,20.5795,
Transpose (First Receive),101.802,102.114,101.553,102.019,
Transpose (Finished Receive),101.803,102.115,101.555,102.02,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),101.811,102.124,101.563,102.028,
1D FFT X-Direction,147.425,148.739,145.817,146.855,
Run complete,147.429,148.741,145.82,146.857,

init,863.221,418.25,575.013,861.558,
2D FFT (Sync),0.023636,0.018657,0.018157,0.018562,
2D FFT Y-Z-Direction,16.0568,16.0524,16.0576,16.0562,
Transpose (First Send),17.5657,17.5581,17.5626,17.5606,
Transpose (Packing),20.5809,20.5707,20.5731,20.5706,
Transpose (Start Local Transpose),20.5822,20.5718,20.5741,20.5717,
Transpose (Start Receive),20.5913,20.5807,20.5827,20.5803,
Transpose (First Receive),101.903,102.189,101.645,102.156,
Transpose (Finished Receive),101.904,102.19,101.647,102.157,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),101.913,102.2,101.656,102.165,
1D FFT X-Direction,147.691,148.997,145.919,147.066,
Run complete,147.706,149.012,145.924,147.068,

init,863.221,418.25,575.013,861.558,
2D FFT (Sync),0.029575,0.020132,0.017796,0.019708,
2D FFT Y-Z-Direction,16.0605,16.0601,16.0584,16.0547,
Transpose (First Send),17.5686,17.5671,17.5643,17.5603,
Transpose (Packing),20.5842,20.5795,20.5744,20.5732,
Transpose (Start Local Transpose),20.5854,20.5806,20.5755,20.5743,
Transpose (Start Receive),20.5945,20.5892,20.5841,20.5825,
Transpose (First Receive),101.616,102.036,101.809,102.174,
Transpose (Finished Receive),101.617,102.038,101.81,102.176,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),101.626,102.046,101.818,102.184,
1D FFT X-Direction,146.946,148.592,146.254,146.969,
Run complete,146.951,148.594,146.259,146.971,

init,863.221,418.25,575.013,861.558,
2D FFT (Sync),0.023591,0.018904,0.017954,0.020461,
2D FFT Y-Z-Direction,16.0619,16.0524,16.0626,16.0651,
Transpose (First Send),17.5697,17.5576,17.5674,17.5701,
Transpose (Packing),20.5846,20.57,20.5779,20.5833,
Transpose (Start Local Transpose),20.5858,20.5712,20.5791,20.5845,
Transpose (Start Receive),20.5947,20.5798,20.5879,20.5929,
Transpose (First Receive),101.634,102.071,101.954,102.084,
Transpose (Finished Receive),101.635,102.073,101.955,102.085,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),101.643,102.081,101.963,102.093,
1D FFT X-Direction,147.313,148.743,146.208,146.863,
Run complete,147.318,148.745,146.212,146.865,

init,863.221,418.25,575.013,861.558,
2D FFT (Sync),0.020886,0.018658,0.017064,0.021226,
2D FFT Y-Z-Direction,16.0536,16.0493,16.0561,16.0584,
Transpose (First Send),17.5601,17.5555,17.5611,17.5634,
Transpose (Packing),20.5741,20.5683,20.572,20.5753,
Transpose (Start Local Transpose),20.5753,20.5694,20.5731,20.5764,
Transpose (Start Receive),20.5838,20.5779,20.5815,20.585,
Transpose (First Receive),101.759,102.127,101.946,102.231,
Transpose (Finished Receive),101.761,102.128,101.947,102.232,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),101.769,102.139,101.956,102.24,
1D FFT X-Direction,147.501,148.824,146.014,146.933,
Run complete,147.507,148.828,146.019,146.935,

init,863.221,418.25,575.013,861.558,
2D FFT (Sync),0.022919,0.030364,0.017624,0.019716,
2D FFT Y-Z-Direction,16.0569,16.0634,16.0603,16.0616,
Transpose (First Send),17.5642,17.5869,17.5651,17.567,
Transpose (Packing),20.5921,20.7652,20.5795,20.5942,
Transpose (Start Local Transpose),20.5934,20.7676,20.5806,20.5952,
Transpose (Start Receive),20.6025,20.7777,20.5891,20.604,
Transpose (First Receive),101.725,102.041,101.564,101.943,
Transpose (Finished Receive),101.726,102.042,101.566,101.944,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),101.735,102.051,101.579,101.952,
1D FFT X-Direction,147.849,148.772,145.878,146.642,
Run complete,147.853,148.774,145.885,146.644,

init,863.221,418.25,575.013,861.558,
2D FFT (Sync),0.021062,0.018288,0.029323,0.018224,
2D FFT Y-Z-Direction,16.0603,16.051,16.07,16.0652,
Transpose (First Send),17.5669,17.5576,17.5863,17.5708,
Transpose (Packing),20.58,20.5712,20.6015,20.5825,
Transpose (Start Local Transpose),20.5812,20.5724,20.6026,20.5836,
Transpose (Start Receive),20.5905,20.5809,20.612,20.592,
Transpose (First Receive),101.607,102.144,101.813,102.092,
Transpose (Finished Receive),101.608,102.145,101.814,102.093,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),101.617,102.153,101.822,102.101,
1D FFT X-Direction,147.339,148.896,146.256,146.615,
Run complete,147.344,148.898,146.261,146.618,

init,863.221,418.25,575.013,861.558,
2D FFT (Sync),0.02044,0.018722,0.019025,0.020634,
2D FFT Y-Z-Direction,16.0588,16.0572,16.0616,16.0548,
Transpose (First Send),17.5653,17.5636,17.5668,17.5598,
Transpose (Packing),20.578,20.5774,20.5792,20.5724,
Transpose (Start Local Transpose),20.5792,20.5785,20.5803,20.5736,
Transpose (Start Receive),20.5882,20.5875,20.5894,20.5827,
Transpose (First Receive),101.91,102.12,101.877,102.191,
Transpose (Finished Receive),101.911,102.122,101.878,102.192,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),101.919,102.132,101.886,102.2,
1D FFT X-Direction,147.711,148.814,146.403,146.962,
Run complete,147.728,148.816,146.407,146.966,

init,863.221,418.25,575.013,861.558,
2D FFT (Sync),0.03136,0.019237,0.018233,0.0353,
2D FFT Y-Z-Direction,16.0687,16.0621,16.0595,16.0723,
Transpose (First Send),17.5842,17.5686,17.5646,17.5861,
Transpose (Packing),20.6013,20.5834,20.5767,20.6126,
Transpose (Start Local Transpose),20.6024,20.5846,20.5779,20.6138,
Transpose (Start Receive),20.6116,20.5932,20.5863,20.6226,
Transpose (First Receive),101.762,102.107,101.668,102.092,
Transpose (Finished Receive),101.763,102.108,101.669,102.093,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),101.771,102.118,101.677,102.101,
1D FFT X-Direction,147.143,148.905,146.149,146.842,
Run complete,147.147,148.915,146.165,146.844,

init,863.221,418.25,575.013,861.558,
2D FFT (Sync),0.021163,0.018972,0.022639,0.018165,
2D FFT Y-Z-Direction,16.0584,16.0574,16.061,16.0655,
Transpose (First Send),17.5641,17.5636,17.5666,17.5697,
Transpose (Packing),20.5768,20.5772,20.5777,20.5826,
Transpose (Start Local Transpose),20.5779,20.5783,20.5788,20.5838,
Transpose (Start Receive),20.5863,20.5869,20.5874,20.5924,
Transpose (First Receive),101.663,102.059,101.926,102.135,
Transpose (Finished Receive),101.664,102.06,101.927,102.136,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),101.672,102.069,101.935,102.144,
