,0,1,2,3,
init,282.37,276.307,290.31,266.386,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.51663,1.50496,1.54141,1.49266,
Transpose (First Send),1.52001,1.5084,1.54497,1.49647,
Transpose (Packing),1.51771,1.50611,1.54246,1.49395,
Transpose (Start Local Transpose),1.53013,1.51886,1.55526,1.50614,
Transpose (Start Receive),1.53952,1.52839,1.56541,1.51576,
Transpose (First Receive),2.25175,2.27395,1.71363,2.08888,
Transpose (Finished Receive),2.9963,3.01031,2.86107,2.81979,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3.0441,3.0592,2.90964,2.86766,
1D FFT X-Direction,3.1582,3.17139,3.11802,2.98388,
Run complete,3.15939,3.17268,3.11922,2.98507,

init,282.37,276.307,290.31,266.386,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.53721,1.50862,1.52626,1.53192,
Transpose (First Send),1.54101,1.51206,1.52967,1.53581,
Transpose (Packing),1.53849,1.50979,1.52737,1.53315,
Transpose (Start Local Transpose),1.55221,1.52221,1.53969,1.54575,
Transpose (Start Receive),1.56242,1.53193,1.5491,1.55557,
Transpose (First Receive),1.71021,2.13715,2.27844,2.28285,
Transpose (Finished Receive),2.91576,2.86083,3.01219,3.04669,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.96255,2.90937,3.0602,3.09454,
1D FFT X-Direction,3.15951,3.02036,3.17193,3.20759,
Run complete,3.16074,3.0216,3.17313,3.20876,

init,282.37,276.307,290.31,266.386,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.51756,1.48813,1.53157,1.53622,
Transpose (First Send),1.52114,1.49157,1.53517,1.53989,
Transpose (Packing),1.5188,1.48927,1.53273,1.53744,
Transpose (Start Local Transpose),1.53142,1.50176,1.54542,1.55019,
Transpose (Start Receive),1.54128,1.51145,1.5553,1.56004,
Transpose (First Receive),1.69212,1.67877,2.2242,2.26719,
Transpose (Finished Receive),3.09534,3.07675,3.08133,3.11891,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3.14218,3.12394,3.1281,3.16573,
1D FFT X-Direction,3.25541,3.2368,3.23894,3.27629,
Run complete,3.25667,3.23803,3.24012,3.27743,

init,282.37,276.307,290.31,266.386,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.51413,1.50667,1.50865,1.51885,
Transpose (First Send),1.5179,1.50989,1.51202,1.52261,
Transpose (Packing),1.51539,1.50774,1.50971,1.52004,
Transpose (Start Local Transpose),1.52879,1.52014,1.52212,1.53263,
Transpose (Start Receive),1.53838,1.52914,1.53119,1.54241,
Transpose (First Receive),2.17451,1.68147,2.11857,1.69319,
Transpose (Finished Receive),2.99349,2.95989,2.91655,2.93123,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3.03984,3.00699,2.96461,2.97939,
1D FFT X-Direction,3.15059,3.11835,3.07628,3.10367,
Run complete,3.15178,3.11953,3.07743,3.10484,

init,282.37,276.307,290.31,266.386,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.50566,1.50367,1.53482,1.51677,
Transpose (First Send),1.50948,1.50698,1.53833,1.52048,
Transpose (Packing),1.50685,1.50477,1.53598,1.51795,
Transpose (Start Local Transpose),1.51987,1.51676,1.54805,1.53038,
Transpose (Start Receive),1.52984,1.52625,1.55728,1.54039,
Transpose (First Receive),1.67877,1.6795,2.21734,2.22311,
Transpose (Finished Receive),3.05701,3.0623,3.10493,3.11472,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3.10271,3.11042,3.15097,3.16082,
1D FFT X-Direction,3.21354,3.22436,3.26346,3.27278,
Run complete,3.21477,3.2255,3.26466,3.274,

init,282.37,276.307,290.31,266.386,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.53329,1.5185,1.52022,1.51439,
Transpose (First Send),1.53758,1.52172,1.52366,1.51805,
Transpose (Packing),1.53474,1.51956,1.52132,1.51555,
Transpose (Start Local Transpose),1.55009,1.53141,1.5341,1.52764,
Transpose (Start Receive),1.56085,1.54047,1.54363,1.53734,
Transpose (First Receive),2.28452,2.29324,2.24042,2.28705,
Transpose (Finished Receive),2.9726,2.9557,3.01257,3.04541,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3.02331,3.00389,3.05945,3.09216,
1D FFT X-Direction,3.16007,3.11605,3.17185,3.20648,
Run complete,3.16144,3.11723,3.173,3.20764,

init,282.37,276.307,290.31,266.386,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1.5363,1.49053,1.53561,1.52576,
Transpose (First Send),1.54056,1.49404,1.53913,1.52946,
Transpose (Packing),1.5377,1.49163,1.53672,1.52697,
Transpose (Start Local Transpose),1.55279,1.50424,1.54901,1.53952,
Transpose (Start Receive),1.56367,1.51407,1.55898,1.54984,
