,0,1,2,3,
init,646.156,548.001,443.149,347.249,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,43.814,44.8672,44.4257,46.5181,
Transpose (First Send),0,0,0,0,
Transpose (Packing),43.8153,44.8683,44.4269,46.5192,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),43.8166,44.8694,44.4281,46.5203,
Transpose (Finished All2All),118.25,117.693,116.76,118.249,
Transpose (Unpacking),121.132,120.563,119.597,121.139,
1D FFT X-Direction,124.141,123.673,122.665,124.204,
Run complete,124.142,123.674,122.666,124.205,

init,646.156,548.001,443.149,347.249,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,45.0734,44.7604,44.4411,47.0517,
Transpose (First Send),0,0,0,0,
Transpose (Packing),45.0748,44.7615,44.4423,47.0529,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),45.0762,44.7626,44.4434,47.054,
Transpose (Finished All2All),116.445,113.342,113.593,116.443,
Transpose (Unpacking),119.316,116.215,116.432,119.336,
1D FFT X-Direction,122.326,119.319,119.494,122.395,
Run complete,122.328,119.321,119.495,122.396,

init,646.156,548.001,443.149,347.249,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,44.7518,44.3506,44.584,45.8595,
Transpose (First Send),0,0,0,0,
Transpose (Packing),44.7531,44.3517,44.5851,45.8606,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),44.7545,44.3528,44.5861,45.8616,
Transpose (Finished All2All),117.397,111.84,116.279,117.394,
Transpose (Unpacking),120.253,114.703,119.116,120.274,
1D FFT X-Direction,123.255,117.811,122.194,123.334,
Run complete,123.257,117.813,122.195,123.335,

init,646.156,548.001,443.149,347.249,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,44.9047,45.6296,44.0322,47.18,
Transpose (First Send),0,0,0,0,
Transpose (Packing),44.9061,45.6307,44.0333,47.1812,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),44.9075,45.6318,44.0344,47.1822,
Transpose (Finished All2All),117.717,115.869,115.424,117.716,
Transpose (Unpacking),120.595,118.744,118.265,120.603,
1D FFT X-Direction,123.598,121.852,121.321,123.656,
Run complete,123.599,121.853,121.322,123.657,

init,646.156,548.001,443.149,347.249,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,44.9703,45.2342,44.0802,47.1745,
Transpose (First Send),0,0,0,0,
Transpose (Packing),44.9717,45.2353,44.0814,47.1756,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),44.9731,45.2366,44.0825,47.1767,
Transpose (Finished All2All),117.587,115.889,112.691,117.589,
Transpose (Unpacking),120.458,118.757,115.554,120.468,
1D FFT X-Direction,123.462,121.883,118.625,123.531,
Run complete,123.463,121.884,118.626,123.532,

init,646.156,548.001,443.149,347.249,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,44.58,45.6073,43.9747,46.8008,
Transpose (First Send),0,0,0,0,
Transpose (Packing),44.5828,45.6084,43.9758,46.8021,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),44.5841,45.6095,43.9769,46.8032,
Transpose (Finished All2All),117.735,116.028,115.644,117.733,
Transpose (Unpacking),120.604,118.875,118.478,120.623,
1D FFT X-Direction,123.603,121.991,121.537,123.671,
Run complete,123.604,121.992,121.538,123.672,

init,646.156,548.001,443.149,347.249,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,44.4596,45.6244,43.2643,46.6877,
Transpose (First Send),0,0,0,0,
Transpose (Packing),44.461,45.6255,43.2654,46.6888,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),44.4624,45.6266,43.2665,46.6899,
Transpose (Finished All2All),117.92,116.506,116.133,117.919,
Transpose (Unpacking),120.789,119.367,118.962,120.802,
1D FFT X-Direction,123.795,122.489,122.027,123.854,
Run complete,123.796,122.49,122.028,123.855,

init,646.156,548.001,443.149,347.249,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,44.7037,45.7372,44.6638,46.9856,
Transpose (First Send),0,0,0,0,
Transpose (Packing),44.7052,45.7384,44.6648,46.9868,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),44.7066,45.7395,44.666,46.9879,
Transpose (Finished All2All),117.863,116,115.99,117.861,
Transpose (Unpacking),120.736,118.857,118.821,120.735,
1D FFT X-Direction,123.74,121.955,121.882,123.782,
Run complete,123.742,121.956,121.883,123.783,

init,646.156,548.001,443.149,347.249,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,44.9572,44.4848,44.5329,46.7753,
Transpose (First Send),0,0,0,0,
Transpose (Packing),44.9587,44.4859,44.534,46.7763,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),44.9601,44.4871,44.5351,46.7774,
Transpose (Finished All2All),117.376,115.081,115.15,117.374,
Transpose (Unpacking),120.244,117.95,117.995,120.254,
1D FFT X-Direction,123.259,121.078,121.072,123.323,
Run complete,123.261,121.079,121.073,123.324,

init,646.156,548.001,443.149,347.249,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,44.9221,45.4901,43.8982,46.4703,
Transpose (First Send),0,0,0,0,
Transpose (Packing),44.9236,45.4913,43.8994,46.4715,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),44.9249,45.4925,43.9005,46.4726,
Transpose (Finished All2All),117.584,115.385,115.84,117.582,
Transpose (Unpacking),120.442,118.237,118.677,120.46,
1D FFT X-Direction,123.441,121.354,121.738,123.536,
Run complete,123.442,121.355,121.739,123.537,

init,646.156,548.001,443.149,347.249,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,44.6604,44.99,43.5511,46.2221,
Transpose (First Send),0,0,0,0,
Transpose (Packing),44.6618,44.9911,43.5522,46.2232,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
