,0,1,2,3,
init,397.497,370.208,354.772,375.926,
2D FFT (Sync),0.016814,0.015393,0.0172,0.017142,
2D FFT Y-Z-Direction,1.82567,1.84684,1.82084,1.84381,
Transpose (First Send),3.75986,4.93146,4.9017,3.96297,
Transpose (Packing),5.04278,5.79671,7.30734,6.27962,
Transpose (Start Local Transpose),1.96635,1.96589,1.95635,1.95501,
Transpose (Start Receive),1.98202,1.98081,1.97175,1.97158,
Transpose (First Receive),56.2922,58.6634,56.4418,57.963,
Transpose (Finished Receive),60.9883,62.0385,60.0707,64.141,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),62.7614,62.994,61.0415,65.1009,
1D FFT X-Direction,63.5861,63.8503,61.9361,65.9742,
Run complete,64.1434,63.8593,62.0357,65.9827,

init,397.497,370.208,354.772,375.926,
2D FFT (Sync),0.020069,0.018598,0.017857,0.018036,
2D FFT Y-Z-Direction,1.81094,1.84389,1.86551,1.82573,
Transpose (First Send),5.67757,4.50295,6.0429,5.23586,
Transpose (Packing),5.7722,8.13241,8.53034,8.22216,
Transpose (Start Local Transpose),1.9227,1.92214,1.93894,1.92914,
Transpose (Start Receive),1.94082,1.93959,1.95093,1.9443,
Transpose (First Receive),58.8549,56.581,48.9238,56.7724,
Transpose (Finished Receive),61.2899,57.9473,58.972,60.9471,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),63.0583,59.4575,60.3291,61.9057,
1D FFT X-Direction,63.8787,60.3331,61.2039,62.7702,
Run complete,63.8832,61.1702,61.285,62.7742,

init,397.497,370.208,354.772,375.926,
2D FFT (Sync),0.021503,0.020565,0.017429,0.018681,
2D FFT Y-Z-Direction,1.8662,1.87804,1.81975,1.81814,
Transpose (First Send),5.07981,5.32066,6.10702,5.08842,
Transpose (Packing),5.10819,7.03747,8.61227,6.03213,
Transpose (Start Local Transpose),1.97337,1.97261,1.92824,1.9273,
Transpose (Start Receive),1.98848,1.98805,1.94285,1.9428,
Transpose (First Receive),61.2294,55.9921,55.6511,58.458,
Transpose (Finished Receive),62.2323,59.3381,59.3318,59.4484,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),64.0607,60.3085,60.6471,61.3478,
1D FFT X-Direction,64.8727,61.1823,61.5111,62.2053,
Run complete,64.8772,61.2268,61.8346,62.2287,

