,0,1,2,3,
init,528.272,623.809,507.798,367.896,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,44.9974,44.6558,44.2612,45.4545,
Transpose (First Send),45.0013,44.6756,44.2646,45.4745,
Transpose (Packing),44.9987,44.6581,44.2622,45.4567,
Transpose (Start Local Transpose),45.0121,44.7115,44.274,45.511,
Transpose (Start Receive),45.0224,44.7322,44.2836,45.5298,
Transpose (First Receive),67.4608,67.4063,63.2712,49.2615,
Transpose (Finished Receive),91.5411,91.4793,86.6732,87.4653,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),92.279,92.2112,87.3984,88.2272,
1D FFT X-Direction,95.3013,95.2468,90.4082,94.6565,
Run complete,95.3025,95.248,90.4094,94.6578,

init,528.272,623.809,507.798,367.896,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,45.4362,44.7532,43.5065,45.2533,
Transpose (First Send),45.4418,44.7569,43.5102,45.257,
Transpose (Packing),45.4376,44.7544,43.5077,45.2545,
Transpose (Start Local Transpose),45.4623,44.7671,43.5203,45.267,
Transpose (Start Receive),45.4744,44.7783,43.5304,45.277,
Transpose (First Receive),66.7005,66.3268,63.6184,49.0031,
Transpose (Finished Receive),89.1748,89.1549,88.682,89.7449,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),89.9247,89.8861,89.4042,90.48,
1D FFT X-Direction,92.9556,92.918,92.3999,93.6009,
Run complete,92.9568,92.9192,92.4011,93.602,

init,528.272,623.809,507.798,367.896,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,43.8172,44.6733,44.6309,44.3968,
Transpose (First Send),43.8211,44.6772,44.6346,44.4003,
Transpose (Packing),43.8185,44.6745,44.6321,44.3979,
Transpose (Start Local Transpose),43.8315,44.6873,44.6446,44.4103,
Transpose (Start Receive),43.8419,44.6988,44.6547,44.4205,
Transpose (First Receive),63.6483,48.4224,67.0935,67.1612,
Transpose (Finished Receive),87.0803,87.2386,91.2438,91.359,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),87.8152,87.9949,91.9628,92.0893,
1D FFT X-Direction,90.828,94.3978,94.9576,95.2062,
Run complete,90.8292,94.399,94.9588,95.2074,

init,528.272,623.809,507.798,367.896,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,45.2642,44.0452,44.5675,45.4318,
Transpose (First Send),45.2682,44.0489,44.5824,45.4354,
Transpose (Packing),45.2655,44.0464,44.5687,45.4329,
