Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,3.6603490443648026,5.004728093627002,5.253087067066113,5.137282805165896,3.3469540564065468,4.350767217370614,8.204978740937738,8.04121390168537,19.589509313063015
1D FFT Z-Direction,7.1818081529900555,0.29783666791240526,0.5762412996679753,1.1745528407828796,1.169570136263423,2.398852032941874,13.331869628255822,4.7599858990855735,9.140103145278415
First Transpose (First Send),0.016224128264653945,0.01527227987837914,0.01661227607051122,0.022916138575234855,0.020805021222902984,0.03201752051908252,0.05217021920743583,0.06382524554088634,0.11704787070422283
First Transpose (Packing),0.019891091336435778,0.017539947920403715,0.018113649163652597,0.023785063848526484,0.02113008754706983,0.033471477136643654,0.053319714557029,0.06359476035259332,0.11654994254651037
First Transpose (Start Local Transpose),0.020340906713482126,0.017820034442808462,0.018330241036551304,0.023904908821400967,0.021216883061266154,0.03366976751164131,0.05344866777596358,0.06359290776274909,0.11651101837800999
First Transpose (Start Receive),0.02438616345233281,0.020325794803519457,0.020025577774815635,0.025112394838826903,0.022623103856484094,0.03655549808514671,0.05571411598452148,0.06387620226023037,0.11676585149755674
First Transpose (First Receive),0.27304683252725087,0.3063734190059861,0.5351325630159313,1.1501057034524795,1.0331390742185755,2.2611692584125302,4.664913526746821,4.652922526539077,9.1356540335245
First Transpose (Finished Receive),0.2731333114020849,0.3063547717449266,0.5351282245252484,1.149998791895348,1.0331661089595099,2.261175049628684,4.66474336195589,4.65280982038635,9.135689088765092
First Transpose (Unpacking),0.2762195498539504,0.3094131687131325,0.5422156853634106,1.16150169813844,1.0421508897741056,2.287124461807335,4.707664123869129,4.689293596095246,9.203149742020473
First Transpose (Send Complete),0.2771770434964911,0.3097541393252299,0.5440543419069321,1.163314274436446,1.043713895684207,2.293265547640237,4.7176271658482545,4.695091639822295,9.266890620491454
1D FFT Y-Direction,0.2770483187276366,0.30975797002445443,0.5440210087389706,1.1631859587036437,1.0437577305102919,2.293221172647158,4.717258239765233,4.69475803659273,9.267152403564232
Second Transpose (First Send),0.2817533405505465,0.31217857433991003,0.5478601031109095,1.1743786490030288,1.055143966345439,2.3138625140701357,4.7589137532381836,4.734749801243976,9.346664719384265
Second Transpose (Packing),0.28184043317478763,0.31235031483197334,0.5481183287139305,1.1745107836262836,1.055206107934142,2.313595513720489,4.758824341570519,4.734438841007508,9.347309624442216
Second Transpose (Start Local Transpose),0.2818819339403679,0.3123542951866021,0.5481052200665862,1.1744740713629234,1.0551805561944767,2.3136479893944824,4.758803693675201,4.7345286864598695,9.347299968914081
Second Transpose (Start Receive),0.2824022862010545,0.31240929336733636,0.5480939604839545,1.174439017983489,1.0551173909582447,2.313461556195315,4.759144227867608,4.734375334732846,9.346679163028016
Second Transpose (First Receive),7.180726275775917,0.29656678790767116,0.5709216664384532,1.1603490349508576,1.154491686052591,2.3833567302855525,13.3211962058379,4.726526804421122,9.056523377123249
Second Transpose (Finished Receive),7.180704029650675,0.2965098420463986,0.5709206001236677,1.1605136722098863,1.1544697571842946,2.3840818861510185,13.320756089081794,4.726920946001368,9.056783051420997
Second Transpose (Unpacking),7.181999607095149,0.2978889551727694,0.5741186904533324,1.1730749592956875,1.166480665997327,2.3961112482362004,13.3315500911289,4.762694030732997,9.153056399678595
1D FFT X-Direction,0.008768377321907142,0.00801108595839248,0.007997743325345048,0.00843836006470722,0.007888885376499292,0.010581467678344435,0.016505592335284654,0.04271865659759401,0.033203411612687035
Run complete,7.18179240364913,0.2979030762622626,0.5762270417459084,1.174623936520468,1.169390025730718,2.398128159812577,14.828000505373021,4.760228279748402,9.140341845392433

