Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,3.1112655551126402,9.03781819475911,6.406547402482321,28.449102625388257,11.694047785416094,3.28550682948344,14.45928252505084,14.031405723671407,17.689588627856374
1D FFT Z-Direction,9.435372397385287,17.4967923728188,19.999252829931873,20.63090107961365,19.592138741777447,22.567558742472272,27.854975152735186,1097.4598525554925,1500.3305515469126
First Transpose (First Send),0.017914032168697788,0.013377428851368178,0.028052519837264082,0.0339432267799828,0.05678050482963939,0.01655422126316267,0.029804392248894297,0.03311055926429371,0.0576820844962753
First Transpose (Packing),0.0168352874269101,0.011942483640183238,0.026941897254804635,0.032943116450062905,0.05588855225123551,0.01506834895578026,0.028428702702127436,0.03176279120764788,0.056736963539174005
First Transpose (Start Local Transpose),0.020732620768800065,0.016731218554799913,0.03046706082279265,0.036257936646555945,0.0588867932825188,0.020107623756892175,0.032813747079616866,0.03608301851374536,0.05943176365922163
First Transpose (Start Receive),0.025865325591453485,0.02313719003796715,0.03680915454943438,0.04166854952843498,0.06286666728098098,0.026693057545425877,0.040358714190072385,0.043482798573186716,0.06398980920398206
First Transpose (First Receive),2.159875790670612,0.932756408748666,0.793133573359414,1.272273080349111,1.211353411935423,2.4222509687350673,5.3857124395025675,457.67609708501783,585.8050085829501
First Transpose (Finished Receive),2.1598806632528733,0.932749544765096,0.7931604111704648,1.2722167775634488,1.2113693354755113,2.4222260600687022,5.3860948724176385,457.67661481897,585.8047943989187
First Transpose (Unpacking),2.160141969970677,0.9329526427769833,0.7932708492235471,1.272746066271217,1.2796379014630532,2.431130568346359,5.398741672424196,457.7339590410037,585.8550730329823
First Transpose (Send Complete),2.161034278617709,0.9344980848052855,0.800949677424133,1.2682900702810118,1.465007087510395,2.461059403970865,5.336663418267391,618.7785999816007,811.2857557746128
1D FFT Y-Direction,2.1610079948477483,0.9344689594229441,0.8009131995896297,1.2682007637030346,1.464886595980142,2.461148545009274,5.336280633253412,457.75994414877397,585.9188095221751
Second Transpose (First Send),2.161978517996166,0.9362745150151057,0.8044144111783382,1.2721934651059281,1.557391002139252,2.473298044628528,5.351663499809181,618.8401906578287,811.3554899430604
Second Transpose (Packing),2.161511877867659,0.9355426711239151,0.8037769427931006,1.270424812771326,1.5556157484938347,2.4712662730363246,5.349709442896659,618.839377759342,811.3553255402444
Second Transpose (Start Local Transpose),2.161506225961849,0.9355454206908574,0.8037711847711102,1.2703923289527614,1.5556458664706059,2.471541152470345,5.349928626934298,618.8390536763557,811.3551810851119
Second Transpose (Start Receive),2.1615053451021273,0.9356025523388861,0.8037281041764305,1.2704435545574058,1.555537539676165,2.471582539076605,5.350228314955532,618.8398036443843,811.3553235145667
Second Transpose (First Receive),9.43561858238488,17.495230198737996,19.998742050249188,20.63013580152202,19.699721555572523,22.559419506387798,27.842552052750616,1097.428438335632,1500.3099228319747
Second Transpose (Finished Receive),9.435613182891625,17.495235018038446,19.99876677903216,20.63011089442942,19.699650407101785,22.55986079834064,27.841934961299675,1097.428206079662,1500.3093773734363
Second Transpose (Unpacking),9.435687149870907,17.497240872365943,19.999238597844485,20.63120798913964,19.65235995038816,22.569207048977603,27.85792756945841,1097.4578468811442,1500.3319417770324
1D FFT X-Direction,0.016192136849135733,0.010923187886319715,0.026261666773664854,0.03234284087589428,0.05535631525416796,0.014116142294384697,0.027481726863073614,0.030911943850919568,0.05620963123867064
Run complete,9.435326952326678,14.426117517172257,15.006483573622814,15.961162462007826,14.413939928267222,16.024066559831923,21.655142270882276,1300.9546311869678,1789.223072950001

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,16.24509511954417,13.169800309415225,9.3439154608355,10.300221513533002,4.106587629897274,8.910981022581646,26.57849780022293,70.08576775068198,4.987282890804502
1D FFT Z-Direction,9.880071046209654,17.195430276822297,19.589690770262948,20.598998049723964,20.122798161612774,22.506875129641298,29.029420061618946,579.929450806221,2096.8748917794724
First Transpose (First Send),0.024725569138830394,0.012820877117394717,0.0633420126809071,0.06057172919473138,0.024697587989233234,0.01937473491815396,0.028833636146308735,0.04917327307335594,0.05567038242576013
First Transpose (Packing),0.02346210642865346,0.01133144973909849,0.06148897479850773,0.05908348456959927,0.02335385705090857,0.017077966037773406,0.02715906730626442,0.04837680735102149,0.0548168028383426
First Transpose (Start Local Transpose),0.02735677613556915,0.016487353825322983,0.06622991366157456,0.06311193784178562,0.027364547179502905,0.022947431664567607,0.03214490584850878,0.051252552574747104,0.05742044050111227
First Transpose (Start Receive),0.03247331495983825,0.022910159236955517,0.07268333228829167,0.06848059643741927,0.033145718009756235,0.030309514823909006,0.03897389228356609,0.05558937939142167,0.060569529549189455
First Transpose (First Receive),2.9943671346567275,0.28895281546178264,0.7056805648414419,1.4954616881088147,1.2997418993419647,2.5686881759784264,5.359605354591147,279.11684614196497,966.433967223206
First Transpose (Finished Receive),2.9943514514914664,0.28896872295547676,0.7057626576334352,1.495470772528619,1.2997937138546078,2.5687343992257823,5.359685186709474,279.11675519451785,966.4338631991196
First Transpose (Unpacking),2.994337140577436,0.2891974560849604,0.7064084077878426,1.4954737210913096,1.299752843106937,2.5684083370674786,5.361329132154745,279.11787778844155,966.4354300243309
First Transpose (Send Complete),2.9942897378260898,0.2918122665513056,0.7725633180709505,1.5882876038362825,1.3155475904193759,2.597813323380441,5.277966374526547,386.19645251731924,1284.4591318610592
1D FFT Y-Direction,2.9942764805911826,0.29178301695910863,0.7723279855175577,1.588291650064483,1.3155233003628135,2.5977816375805447,5.278167205634253,279.1302484826014,966.5547881464665
Second Transpose (First Send),2.9951266248752146,0.29539692777127663,0.8339578954165084,1.6737607449953356,1.3234515647146146,2.6097202349878543,5.299338230418936,386.22352597969723,1284.6130944331933
Second Transpose (Packing),2.9946053500514824,0.29380070829765265,0.8331802707354046,1.6724117285744617,1.3212004991146347,2.6073940309729102,5.297981171509665,386.22305239574047,1284.6122596702826
Second Transpose (Start Local Transpose),2.9946091296674,0.293799855839208,0.8337592434640279,1.6723464773629013,1.321294465977507,2.607473754828664,5.29800248362114,386.22297473302876,1284.6121396978847
Second Transpose (Start Receive),2.994542561556457,0.29375549321823097,0.8342262045924944,1.6724015929120266,1.3212260416016386,2.6073872551083137,5.298302807730521,386.22293868833157,1284.6126339480659
Second Transpose (First Receive),9.880467692253466,17.19198259986797,19.674883833652526,20.707088879399137,20.118585554756354,22.49895859052654,29.01292232389131,579.9097173608639,2096.8585512558116
Second Transpose (Finished Receive),9.880449184287603,17.191976435907787,19.67487317096384,20.707211579479022,20.11865780930978,22.498630348959328,29.012788962833227,579.910045846211,2096.857999435635
Second Transpose (Unpacking),9.880464400794404,17.195745656537525,19.63965745247694,20.654471012652447,20.123455790551287,22.508791756314114,29.03165149638572,579.9298585871824,2096.8785308090933
