Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,20.37587797595821,3.3378899857487956,10.214553541424742,47.288116081438964,5.528163863002127,10.403921144927686,11.90891638089245,20.174805009018037,8.714169808021747
1D FFT Z-Direction,8.251259543642451,0.4212033119152254,0.7722732856248959,40.83194705112551,1.21378252012907,116.12791351490797,882.242900212034,4.830460429282192,2618.0045945079646
First Transpose (First Send),0.02854904856237925,0.03689644852920396,0.046536289739530355,0.05110969206062236,0.08039267013631016,0.05465624842676833,0.12250934554250602,0.10642160887452826,0.2116952992092134
First Transpose (Packing),0.0275303337615782,0.03552230764248669,0.045426547011652774,0.04985652750310356,0.07914085857635446,0.05351026446842697,0.12164473941187216,0.10580557455074194,0.21144929234730786
First Transpose (Start Local Transpose),0.03138125727894656,0.039956821961327306,0.049195167766583316,0.054555579577509554,0.08412602894503066,0.05663328066985336,0.12403960451138878,0.10701130423547421,0.2117705273739486
First Transpose (Start Receive),0.03574755504950742,0.04465576290219679,0.05365845973093342,0.060279273218337766,0.08894731205114309,0.06073680254626776,0.1272020633577471,0.10883852915579792,0.212844334836132
First Transpose (First Receive),0.45973559506208417,0.3739663011941011,0.6881932643211219,1.3897176361505421,1.2016710358175344,19.941841855593804,271.37061216968806,4.726667770430373,729.7999517662943
First Transpose (Finished Receive),0.4597777944582566,0.3739378797577505,0.6881364303652922,1.3897188020366482,1.2016675412062159,19.941769994759554,271.3703827294377,4.726740452006302,729.7995405255672
First Transpose (Unpacking),0.4680596188206899,0.38316665668594685,0.7068100137907899,1.4264452231626508,1.244125578684873,19.959309465074853,271.4305237720877,4.851074238333463,729.8542397802278
First Transpose (Send Complete),0.4737729027211754,0.3875214376083119,0.711905203901315,1.4315748732502662,1.3634875422416222,25.461380784643268,337.5985813095416,4.946442725121919,1001.8468628040812
1D FFT Y-Direction,0.47367937732851434,0.38743828116900114,0.7118039174855563,1.431542754371987,1.363357611639434,19.977109939858895,271.4128311640891,4.945465623916707,729.9294327158763
Second Transpose (First Send),0.480395657765555,0.3932960221084486,0.7226544188875197,1.4574945808354,1.389844501763519,25.477761742422338,337.66572405337575,5.047556795562599,1001.9108291987269
Second Transpose (Packing),0.4802141615526309,0.39387485951815066,0.7226044043701851,1.456861149858954,1.3903349268081187,25.476920490223893,337.6644794940823,5.046145314162653,1001.9095967176247
Second Transpose (Start Local Transpose),0.4802628238375765,0.39388074075172397,0.722622240856875,1.4571141706568886,1.3903351152701136,25.476848421978254,337.664192068916,5.0453788293492545,1001.9094782612899
Second Transpose (Start Receive),0.4807401114378259,0.39429237753951,0.7229125428298331,1.4575938797739336,1.3902217676086477,25.47732110601667,337.6664466944788,5.046129761472645,1001.9108218311042
Second Transpose (First Receive),8.244527812499772,0.41350594772481464,0.7577169033987586,40.8142066877919,1.198335489506761,116.10849141140486,882.1722966895519,4.709394052505295,2617.9327435195573
Second Transpose (Finished Receive),8.244539296942884,0.41353909715024,0.7578120136955235,40.814269262202835,1.1983678562892677,116.1082250815259,882.1727112846444,4.710360141032507,2617.9321651636315
Second Transpose (Unpacking),8.251066616753235,0.42039861161985104,0.7714852808755295,40.828667917084246,1.231485436013728,116.12137908233855,882.2301831045099,4.836857619337896,2617.9963109245477
1D FFT X-Direction,0.019899353102006176,0.027153569790724513,0.03166197054462952,0.02402835601467974,0.0575070830738649,0.012938705934134213,0.038857389362712526,0.02259161819476925,0.05615567511927242
Run complete,8.251254440578291,0.42116447340278584,0.7722414683523787,48.441019777505225,1.2135387000760491,156.46270225745715,1048.0953242911698,4.830579911199161,3338.7977055521433

Peer2Peer,Sync,Peer2Peer,Streams
