Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,262.88749999999993,268.85775000000007,259.4615,366.52800000000013,293.29749999999996,393.78899999999993,407.6885000000001,576.9787500000001,692.6059999999999
1D FFT Z-Direction,43.45131249999999,75.44166249999999,149.9141875,311.4981625000001,593.3497625,1207.9803750000003,3132.786625,4729.499625000001,10551.171000000002
First Transpose (First Send),0.393900675,0.7586832125,1.4772107499999998,2.9098495,5.750676,11.38055875,23.108751249999997,46.01451999999999,91.95725624999999
First Transpose (Packing),0.3921748375,0.7561875750000002,1.4748498749999999,2.9071971249999997,5.74786,11.37762875,23.1058375,46.011883749999996,91.9543575
First Transpose (Start Local Transpose),0.40023681250000004,0.7661929375,1.4842777500000002,2.9180694999999996,5.758345875,11.38926125,23.1177425,46.02160250000001,91.96436374999999
First Transpose (Start Receive),0.40768421249999987,0.7753910500000001,1.49372925,2.9288211250000007,5.768434375,11.400407499999998,23.128716250000004,46.03170375,91.97434625000002
First Transpose (First Receive),18.889859999999995,37.22381125,74.1016325,147.85182500000002,293.8093875,589.8029625,1293.485125,2344.649375,4827.963624999999
First Transpose (Finished Receive),18.890581249999993,37.224617499999994,74.10255625000002,147.852925,293.8107375000001,589.8045874999999,1293.4872500000001,2344.651375,4827.96575
First Transpose (Unpacking),19.085073750000003,37.59045625,74.81789,149.276,296.5978875,595.3452625,1304.5355,2366.5305000000003,4871.620375
First Transpose (Send Complete),19.21036375,37.834371250000004,75.07327999999998,149.80130000000003,297.3180249999999,598.4302124999999,1379.25625,2371.91075,5018.485999999999
1D FFT Y-Direction,19.209069999999997,37.832857499999996,75.07166625,149.79947500000003,297.31565,596.7507125,1310.784,2371.9066249999996,4885.627625
Second Transpose (First Send),19.38669,38.1694725,75.73648125,151.11454999999998,299.9057875,603.5868375000001,1389.5508750000001,2392.365875,5059.373375000001
Second Transpose (Packing),19.3927825,38.17766875,75.74474000000001,151.12371249999998,299.91713749999997,603.5990749999999,1389.562375,2392.3784999999993,5059.38725
Second Transpose (Start Local Transpose),19.39344375,38.17835625000001,75.7454175,151.12470000000002,299.91796250000004,603.59995,1389.5628749999998,2392.379249999999,5059.388250000001
Second Transpose (Start Receive),19.39852375,38.18411125,75.75128124999999,151.13142499999998,299.9256375,603.6082875,1389.572875,2392.3885,5059.398000000001
Second Transpose (First Receive),43.173942499999995,74.91460750000002,148.89557499999998,309.491875,589.3104374999999,1200.017625,3116.91875,4695.91725,10484.139249999997
Second Transpose (Finished Receive),43.174879999999995,74.91567625000002,148.8967,309.4931,589.3120000000001,1200.0197500000004,3116.920375,4695.919000000001,10484.140624999998
Second Transpose (Unpacking),43.36852125,75.2804275,149.612925,310.91519999999997,592.097025,1205.5568749999998,3127.9606249999997,4717.775874999998,10527.771374999998
1D FFT X-Direction,0.05823028749999999,0.1015215,0.17692462499999997,0.3252400625,0.6253788625000001,1.1536366250000003,2.671707875,5.25011,10.454270000000001
Run complete,43.45239875000001,75.44295375000002,149.915525,320.89656249999996,593.351775,1221.6481249999997,3468.7520000000004,4729.503000000001,11072.713500000002

Peer2Peer,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,248.48149999999993,258.09675,265.60575,303.66975,340.37824999999987,365.7787500000002,488.3880000000001,554.1092499999997,680.9719999999999
1D FFT Z-Direction,56.954986250000005,96.13244,222.73496250000002,494.28123749999986,782.6771875,1550.7943750000002,3511.1410000000005,4878.191500000001,11676.247749999999
First Transpose (First Send),0.4803331374999999,0.6893101374999999,1.1398355000000004,2.0593075,3.5819494999999995,6.681856625,13.310520000000002,26.0610675,51.61356875
First Transpose (Packing),0.5233025375000001,0.7349302375000002,1.189374275,2.106627875,3.6294785000000003,6.729551500000001,13.362166249999998,26.110728750000003,51.66411000000001
First Transpose (Start Local Transpose),0.09849275000000002,0.14723226250000002,0.23763915,0.423479225,0.6802646875,1.2347425,2.7506935,5.323528875,10.5219025
First Transpose (Start Receive),0.10535615000000001,0.15518906250000003,0.24755402500000004,0.43395209999999995,0.692596575,1.2462345,2.763216375,5.335561125,10.53259125
First Transpose (First Receive),23.78013125,41.678775,89.4238625,184.71609999999995,324.3596625000001,654.6806125,1367.900375,2352.8927499999995,5037.539250000001
First Transpose (Finished Receive),23.78083,41.67956250000002,89.42468124999998,184.71715000000003,324.36088749999993,654.6819750000001,1367.902625,2352.89425,5037.541375
First Transpose (Unpacking),23.975941249999998,42.04590625,90.14273875,186.1417125,327.14413750000006,660.222525,1378.9506250000002,2374.7625,5081.227875
First Transpose (Send Complete),24.097373750000003,43.678960000000004,100.11797750000001,218.54082499999998,356.14822499999997,728.8689375,1538.2224999999999,2408.0105000000003,5476.993750000001
1D FFT Y-Direction,24.095676249999993,42.28264750000001,90.40339374999999,186.7931,327.76848750000005,661.6315375,1385.2016250000001,2380.1359999999995,5095.23175
Second Transpose (First Send),24.275415000000002,44.016953750000006,100.78539499999998,219.8623,358.7388749999999,734.0273125,1548.5196250000001,2428.466375,5517.884375
Second Transpose (Packing),24.28042625,44.02380625000001,100.79206000000002,219.86898750000006,358.7490375,734.0388874999996,1548.5312499999998,2428.4795,5517.89775
Second Transpose (Start Local Transpose),24.28130875,44.02470125000001,100.7930425,219.87001249999997,358.75004999999993,734.0399499999999,1548.5322500000002,2428.4812500000003,5517.8985
Second Transpose (Start Receive),24.286338750000002,44.0301425,100.80011625,219.8775625,358.7583125,734.04865,1548.5417499999999,2428.4903750000003,5517.909
Second Transpose (First Receive),56.6773825,95.60669124999998,221.71507499999993,492.25045,778.6607,1542.82675,3495.26825,4844.58425,11609.130749999998
Second Transpose (Finished Receive),56.67825750000001,95.60759875000001,221.71606250000005,492.25162500000005,778.6621624999999,1542.8280000000002,3495.2698750000004,4844.586499999999,11609.132
Second Transpose (Unpacking),56.87204875,95.97246249999998,222.43234999999999,493.67183750000004,781.4440374999999,1548.3711250000001,3506.3121249999995,4866.464249999999,11652.83325
1D FFT X-Direction,0.05599939999999999,0.0955908,0.1775462375,0.357122375,0.6065422375,1.16000975,2.675295875,5.249777125,10.4571425
Run complete,56.95605499999998,98.92829375,240.36565000000002,549.6633125000001,846.395825,1664.8379999999997,3954.2385000000004,4933.927875,12521.658375

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,249.08775,324.5792499999999,278.00275,352.2565000000002,306.23499999999996,328.5154999999998,390.1102499999999,498.42299999999994,690.90625
1D FFT Z-Direction,38.5753825,75.69113125,151.5147875,300.72075,909.6628625000001,1192.1002500000002,2386.5048749999996,4751.445750000001,9503.55525
First Transpose (First Send),0.3914313125,0.7529689250000001,1.4737461249999997,2.935053000000001,5.739591999999999,11.39588,23.100972500000005,46.01402,91.93946000000001
First Transpose (Packing),0.3893801,0.7506111875,1.4705225000000002,2.93181025,5.735867625000001,11.392420000000003,23.097626249999998,46.010915,91.93638374999999
First Transpose (Start Local Transpose),0.3972210375,0.7597657625,1.482293125,2.94373175,5.749094375000001,11.40471875,23.109387500000004,46.02090499999999,91.94664
First Transpose (Start Receive),0.4026630375000001,0.7659800750000001,1.489137125,2.9518515,5.758445125,11.412918749999996,23.11760625,46.02857875,91.95424375000002
First Transpose (First Receive),18.867687499999995,37.191145,74.08054625,147.78789999999998,340.14191250000005,587.9050374999999,1175.573625,2344.8886250000005,4688.98775
First Transpose (Finished Receive),18.868405000000003,37.19200875,74.08169,147.7891375,340.14329999999995,587.906525,1175.575875,2344.8907499999996,4688.9892500000005
First Transpose (Unpacking),19.230433749999996,37.896668749999996,75.48423625000001,150.56535,345.6468625000001,598.8482750000001,1197.4395,2388.4038749999995,4775.9
First Transpose (Send Complete),19.35821375,38.135896249999995,75.75260375,151.21322500000002,377.0006625,600.2556874999999,1203.695875,2393.7861250000005,4789.899125
1D FFT Y-Direction,19.356685000000002,38.134186250000006,75.75021375000001,151.21078750000004,346.272825,600.2521125000001,1203.6925,2393.7812499999995,4789.894375000001
Second Transpose (First Send),19.534067500000003,38.4742725,76.41781749999998,152.528375,379.598925,605.413025,1213.985625,2414.2423749999994,4830.786249999999
Second Transpose (Packing),19.54091,38.482592499999996,76.4276475,152.53784999999996,379.6088875,605.4255,1213.997875,2414.254875,4830.8
Second Transpose (Start Local Transpose),19.541593749999997,38.48360375,76.42836250000002,152.53865,379.6098125,605.4262749999999,1213.998875,2414.2556250000002,4830.801
Second Transpose (Start Receive),19.547028750000003,38.48982125,76.43545125,152.5455625,379.619525,605.4347,1214.0071249999999,2414.26575,4830.8105000000005
Second Transpose (First Receive),38.296155000000006,75.16171875000002,150.48755,298.68687500000004,905.6355,1184.1325000000002,2370.6446250000004,4717.859125,9436.49575
Second Transpose (Finished Receive),38.29707125,75.16277,150.48887499999995,298.68820000000005,905.6369500000001,1184.134375,2370.6465,4717.860874999999,9436.497374999999
Second Transpose (Unpacking),38.491893749999996,75.52970249999998,151.20934999999997,300.1118375,908.4257749999999,1189.68,2381.6951250000006,4739.727625000001,9480.158875000001
1D FFT X-Direction,0.056319775,0.096543725,0.172492825,0.35116605000000006,0.6103673875,1.1601585,2.66359575,5.2489075,10.441412500000002
Run complete,38.57645375,75.69239000000002,152.10858750000003,300.72242500000004,1043.8193374999998,1192.1025,2386.5081250000003,4751.447125000001,9503.557375

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,265.11175,258.87325,277.69375,292.80875000000003,337.0122499999999,336.4755000000002,421.9184999999999,527.7455000000002,701.71825
1D FFT Z-Direction,39.655978749999996,78.06501,151.81012499999997,306.537675,600.9113749999999,1201.2606250000003,2403.5843750000004,4783.60475,9564.008375
First Transpose (Packing),0.3905765875,0.7517889500000001,1.4810382499999997,2.9303875000000006,5.724313,11.38810125,23.094596250000002,46.010035,91.93520499999998
First Transpose (Start All2All),0.3912869875,0.7527469250000001,1.4818812499999998,2.9312792500000002,5.7253765,11.3891925,23.095585000000003,46.01087875,91.93606375000002
First Transpose (Finished All2All),19.0150275,37.64547875000001,74.99481374999999,149.8094875,298.282825,596.1812749999999,1191.2598750000002,2376.51025,4749.98625
First Transpose (Unpacking),19.39182125,38.365190000000005,76.421005,152.6410375,303.82445,607.2207624999999,1213.289375,2420.1871249999995,4837.26375
First Transpose (Send Complete),19.517141249999998,38.61124375,76.7203025,153.296,304.452525,608.6284,1219.532875,2425.5621249999995,4851.258625
1D FFT Y-Direction,19.516440000000003,38.61048875,76.71959874999999,153.2952375,304.45154999999994,608.6273250000002,1219.5313749999996,2425.560875,4851.25775
Second Transpose (First Send),19.69113875,38.94682124999999,77.38290749999999,154.6079875,307.03779999999995,613.7819374999999,1229.821625,2446.0164999999997,4892.14425
