Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,255.09575000000004,278.942,269.15025,269.33975000000004,308.7212499999999,321.95675,357.0557499999998,478.0510000000001,678.7222500000001
1D FFT Z-Direction,41.465135,74.74207749999998,148.8147,297.20956250000006,590.2465125,1180.6222500000001,2363.3562500000003,4705.347250000001,9411.206750000001
First Transpose (First Send),0.23031853749999995,0.427528,0.8245253124999999,1.6193456249999998,3.1716621250000006,6.28130475,12.890925000000001,25.6485425,51.22676624999999
First Transpose (Packing),0.23664905000000003,0.4331666125,0.8302803375,1.6258890000000001,3.1786644999999996,6.28883675,12.899236249999998,25.656675,51.23374750000001
First Transpose (Start Local Transpose),0.23726585000000006,0.43372846249999997,0.8308148124999999,1.6264877500000001,3.1793135,6.289470125000001,12.89989375,25.657242500000002,51.234286250000004
First Transpose (Start Receive),0.24407051250000006,0.4397496875,0.837663,1.6333466250000002,3.1869985000000005,6.298330499999999,12.90877375,25.66508,51.242165
First Transpose (First Receive),18.693437500000005,36.787195000000004,73.26785000000002,146.34739999999996,291.11921250000006,582.3657999999998,1164.937125,2324.37425,4647.0602499999995
First Transpose (Finished Receive),18.694195,36.788037499999994,73.268855,146.34863750000005,291.12063750000004,582.3675499999999,1164.9385000000004,2324.376125,4647.06225
First Transpose (Unpacking),18.880055000000006,37.14540375000001,73.97060625,147.74178750000004,293.87743750000004,587.853,1175.868125,2346.1629999999996,4690.536375
First Transpose (Send Complete),18.933481250000003,37.2386725,74.14608375,148.0698875,294.49061249999994,589.2358375,1178.552,2351.46425,4704.532999999999
1D FFT Y-Direction,18.93221875,37.2374475,74.144695,148.06828749999997,294.48855,589.2337124999999,1178.5498749999997,2351.4616250000004,4704.5305
Second Transpose (First Send),19.10613,37.56984874999999,74.80077874999999,149.36743750000002,297.06208749999996,594.3589875,1188.778625,2371.854875,4745.2943749999995
Second Transpose (Packing),19.112340000000003,37.576573749999994,74.80845250000002,149.37596249999999,297.07136249999996,594.3684625,1188.7890000000002,2371.8654999999994,4745.3055
Second Transpose (Start Local Transpose),19.113038750000005,37.577290000000005,74.80919624999999,149.37685000000005,297.0722374999999,594.3693625,1188.7897500000001,2371.8666249999997,4745.306
Second Transpose (Start Receive),19.11789625,37.582300000000004,74.81496000000001,149.383325,297.07911250000006,594.3765875,1188.797625,2371.8737499999993,4745.313875
Second Transpose (First Receive),41.193518749999996,74.22608249999999,147.8069125,295.242625,586.1024,1172.41825,2347.055,4675.039750000001,9350.727125000001
Second Transpose (Finished Receive),41.19445874999999,74.22701999999998,147.80814999999998,295.2440625,586.1039000000001,1172.420625,2347.057,4675.041375000001,9350.728500000001
Second Transpose (Unpacking),41.37981625,74.5836475,148.50921250000002,296.6362250000001,588.8609125,1177.9045,2357.988875,4696.8275,9394.206250000001
1D FFT X-Direction,0.055948462500000004,0.0936477125,0.16753532500000004,0.319544025,0.59905315,1.1547549999999998,2.664388375,5.258026125000001,10.462156249999998
Run complete,41.46624875,74.74323625,148.8160625,297.21111249999996,590.248425,1180.6237500000002,2363.974,4705.350375,9411.208750000002

Peer2Peer,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,248.69275000000007,288.01975000000004,282.57775000000004,295.6142499999999,290.17050000000006,316.78650000000005,368.1265000000001,480.14900000000006,665.5802499999996
1D FFT Z-Direction,57.07716375,110.35205250000001,212.01887499999998,346.2721,915.4995499999999,1180.916625,2615.135875,6047.4423750000005,10769.552249999999
First Transpose (First Send),0.43152660000000004,0.6777342125000001,1.1159718749999998,2.003876375,3.5742767499999992,6.697144625,13.303711250000001,26.06792625,51.65306
First Transpose (Packing),0.47565547499999994,0.721248575,1.160975,2.048905,3.6229512500000007,6.746097375,13.354737499999999,26.11771625,51.70269875
First Transpose (Start Local Transpose),0.09794415,0.14487591249999995,0.2278095875,0.379694625,0.6842135124999998,1.2271083749999998,2.7354647500000002,5.338576874999999,10.549212500000003
