Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,260.8872499999999,254.90349999999998,262.024,328.19474999999994,354.1597499999999,299.19275000000005,279.12100000000004,287.8014999999999,282.82599999999996
1D FFT Z-Direction,47.67949875000001,91.75762375,165.99293750000004,311.81668750000006,599.1465624999998,1180.1424999999997,2344.3635000000004,5219.593125,9735.217499999999
First Transpose (First Send),0.061481624999999984,0.09973910000000001,0.1787830875,0.33322587499999995,0.6249618874999998,1.1552896250000004,2.6667053750000003,5.258303625000001,10.45579375
First Transpose (Packing),0.0595353875,0.09760181250000002,0.1764894125,0.330821025,0.6232217125000001,1.1530570000000002,2.6638723749999995,5.255066875,10.4528725
First Transpose (Start Local Transpose),0.0673742625,0.10594252500000001,0.1857206,0.34040321249999994,0.630415375,1.1625431250000002,2.67410225,5.266004499999999,10.46222
First Transpose (Start Receive),0.07479565000000002,0.11435658750000002,0.1955959625,0.3498046375,0.6374687124999999,1.1729743750000001,2.68480625,5.277394375000001,10.471566250000002
First Transpose (First Receive),18.931466250000003,36.72019375,72.903875,145.32576249999997,288.78249999999997,577.5939375,1156.6255000000003,2423.25475,4699.874624999999
First Transpose (Finished Receive),18.9323,36.721087499999996,72.90482499999999,145.32670000000005,288.7834375000001,577.5949499999999,1156.6265,2423.2565,4699.876
First Transpose (Unpacking),18.95127125,36.7466975,72.943305,145.38978749999998,288.95442500000007,577.8114125,1157.0459999999998,2424.3096250000003,4701.9220000000005
First Transpose (Send Complete),19.071732500000003,36.952461250000006,73.16900749999999,145.90176249999996,289.693925,579.1940500000001,1163.297875,2537.3935,4804.962500000001
1D FFT Y-Direction,19.07036125,36.95102125,73.16748375,145.90038750000002,289.6922874999999,579.1920625000001,1163.2953750000001,2429.6325,4715.814875
Second Transpose (First Send),19.090598750000005,36.97916125,73.20838000000002,145.96570000000003,289.873475,579.4118124999999,1163.71625,2538.4275,4807.0088749999995
Second Transpose (Packing),19.095726250000002,36.984674999999996,73.2146125,145.9713125,289.88014999999996,579.4187125,1163.7238750000001,2538.4355000000005,4807.016874999999
Second Transpose (Start Local Transpose),19.096436250000004,36.985311249999995,73.21525,145.97196249999996,289.8808375,579.4195499999998,1163.724375,2538.436375,4807.0181250000005
Second Transpose (Start Receive),19.100607500000002,36.98945249999999,73.219325,145.9759,289.88522499999993,579.4238250000001,1163.729875,2538.4402500000006,4807.022875000001
Second Transpose (First Receive),47.5789875,91.57344875000001,165.65745,311.180475,597.7050000000002,1177.5206249999999,2339.152,5206.84575,9709.826125000001
Second Transpose (Finished Receive),47.579967499999995,91.57451749999998,165.6585375,311.18154999999996,597.7061999999999,1177.5215,2339.153625,5206.847125,9709.827874999999
Second Transpose (Unpacking),47.59879625,91.60168125000001,165.6969875,311.24564999999996,597.875475,1177.740875,2339.578625,5207.921124999999,9711.904874999998
1D FFT X-Direction,0.058083575,0.09603328750000002,0.174811875,0.329168225,0.6219239875,1.1513433750000004,2.661801125,5.2529878750000005,10.451083749999999
Run complete,47.680606250000004,95.22531874999999,171.3052875,316.61672500000003,604.4011499999999,1186.7514999999999,2353.7567500000005,5328.994125,9824.898250000002

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,250.5749999999999,256.9947499999999,312.01724999999993,298.66525,267.32325000000003,289.00699999999995,308.13900000000007,544.77825,278.43249999999995
1D FFT Z-Direction,48.066021250000006,90.67667750000001,165.93313750000002,312.500675,598.9582875000001,1179.9815000000003,2347.7425,4783.722,10798.872874999997
First Transpose (First Send),0.0641995375,0.09807806250000001,0.2015809875,0.35195382500000005,0.6049149124999998,1.1578698749999998,2.6654424999999997,5.257877249999999,10.463393749999998
First Transpose (Packing),0.061913262499999996,0.09604251250000001,0.19906102499999997,0.34957399999999994,0.6021796875,1.15483525,2.6621781249999996,5.2543693750000005,10.459730000000002
First Transpose (Start Local Transpose),0.07014000000000001,0.10429662500000003,0.20790052499999997,0.35785286250000004,0.6117562000000001,1.1654794999999996,2.672954625,5.265819625000001,10.47046
First Transpose (Start Receive),0.0779781125,0.112712375,0.21629646249999995,0.365738825,0.6207676499999999,1.1763885,2.6831438750000003,5.276573375,10.47963625
First Transpose (First Receive),19.16596875,36.5961075,72.89732,145.4776875,288.8562125,577.6219375,1155.29975,2335.651875,4919.9415
First Transpose (Finished Receive),19.166896249999994,36.59692375000001,72.89827125,145.47856249999998,288.85718749999995,577.6229375,1155.301125,2335.65275,4919.9425
First Transpose (Unpacking),19.171728749999996,36.602488750000006,72.90490374999999,145.48471249999997,288.86570000000006,577.6328625,1155.3117500000003,2335.673375,4919.970124999999
First Transpose (Send Complete),19.299675,36.800541249999995,73.18334125,146.0997375,289.47292500000003,579.0189875,1161.5677500000002,2371.1515000000004,5231.173
1D FFT Y-Direction,19.298032499999998,36.798938750000005,73.18151125,146.09796250000002,289.470875,579.0168625,1161.56625,2340.998125,4933.8735
Second Transpose (First Send),19.320391249999997,36.827875,73.27357375,146.23786249999995,289.5907375,579.2380624999998,1161.9893749999999,2372.18475,5233.227375
Second Transpose (Packing),19.325484999999997,36.833152500000004,73.27975124999999,146.24415,289.597525,579.2449875000001,1161.9967499999998,2372.192625,5233.235999999999
Second Transpose (Start Local Transpose),19.3262025,36.833780000000004,73.28060374999998,146.24476250000004,289.59815,579.2456874999999,1161.99725,2372.193125,5233.23625
Second Transpose (Start Receive),19.330736249999998,36.83787875,73.28505875000002,146.24897500000003,289.60248750000005,579.250075,1162.0011250000002,2372.19825,5233.241499999999
Second Transpose (First Receive),47.965082499999994,90.49173374999998,165.511575,311.7538375,597.6288999999999,1177.3587499999999,2342.532,4770.97375,10773.47475
Second Transpose (Finished Receive),47.966088750000004,90.49276875,165.5126875,311.7550875,597.6300500000001,1177.3608749999999,2342.5326250000003,4770.9752499999995,10773.475499999999
Second Transpose (Unpacking),47.98494125,90.520865,165.58659999999998,311.8731875,597.7472125,1177.5800000000002,2342.9575000000004,4772.0472500000005,10775.558
1D FFT X-Direction,0.06049633749999998,0.0946279625,0.1975103125,0.34822255,0.6005712874999999,1.1530767500000003,2.660328125,5.252378625000001,10.457962500000002
Run complete,48.067159999999994,95.30168,170.50431249999997,317.82971249999997,604.3929874999999,1186.6263749999998,2359.6963749999995,4801.24425,11069.816874999999

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,254.03824999999998,253.9517500000001,284.2795,274.07499999999993,299.17875,356.4277499999999,308.42025000000007,292.7314999999999,287.2924999999999
1D FFT Z-Direction,47.17705375,91.40383125000001,166.730225,332.14050000000003,601.4764375,1186.9203750000001,2356.9685,4669.391625,9298.027250000001
First Transpose (Packing),0.059132937499999996,0.09706211249999999,0.17459566250000003,0.34895385,0.6012510624999999,1.1642717499999997,2.661819125,5.2476248750000005,10.4390775
First Transpose (Start All2All),0.059845375,0.09779483749999998,0.17533473749999998,0.3496150125,0.6019889625000001,1.1650778750000002,2.6626585,5.248460500000001,10.4398225
First Transpose (Finished All2All),18.726979999999998,36.89073874999999,73.34201375,155.82003749999998,290.78297499999996,581.8771750000002,1163.29675,2318.7610000000004,4632.637125
First Transpose (Unpacking),18.751092500000002,36.929353750000004,73.40622624999999,155.991425,291.0002624999999,582.296325,1164.12,2320.83125,4636.71325
First Transpose (Send Complete),18.86346625,37.134499999999996,73.62355375000001,156.607325,291.6022125,583.676275,1170.3711250000001,2326.153375,4650.605125000001
1D FFT Y-Direction,18.862792499999998,37.13383124999999,73.6228975,156.60660000000001,291.6013625000001,583.675575,1170.370375,2326.1523749999997,4650.604625000001
Second Transpose (First Send),18.88111875,37.16103875,73.66245624999998,156.7409125,291.71869999999996,583.8946624999999,1170.7903749999998,2327.185625,4652.647875000001
Second Transpose (Packing),18.885675,37.166976250000005,73.66833,156.746875,291.72560000000004,583.9017,1170.79825,2327.1935000000003,4652.656874999999
Second Transpose (Start Local Transpose),18.886323750000003,37.16761124999999,73.66897625000001,156.74753750000002,291.72625000000005,583.9024,1170.7988750000002,2327.194375,4652.65775
Second Transpose (Start Receive),18.89019625,37.171608750000004,73.67309250000001,156.7516375,291.73048750000004,583.9067500000001,1170.803375,2327.1983749999995,4652.662625
Second Transpose (First Receive),47.0773625,91.2204725,166.395075,331.405625,600.1478000000002,1184.2997500000001,2351.756375,4656.6468749999985,9272.631375
Second Transpose (Finished Receive),47.078345,91.22152374999999,166.3961875,331.40672500000005,600.148925,1184.30125,2351.75775,4656.648625,9272.632625000002
Second Transpose (Unpacking),47.096608749999994,91.24813624999999,166.4346625,331.5122,600.2654625000001,1184.51975,2352.184125,4657.716375,9274.714625
1D FFT X-Direction,0.0578271375,0.0956411875,0.1731601125,0.34767481249999993,0.5997609875000001,1.1625581249999999,2.660174125,5.24603425,10.437700000000001
Run complete,47.1781925,95.97081875,171.65617500000002,336.4566125,606.6610625000001,1194.5048749999999,2368.995875,4676.086,9301.571000000002

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,269.9409999999999,259.964,345.1080000000001,282.0972499999999,274.99750000000006,346.11350000000016,293.51825,291.6480000000001,272.97325
1D FFT Z-Direction,48.757876249999995,95.30685624999998,172.15418749999998,388.3316125,784.0417499999998,1424.9323749999999,2425.5939999999996,4787.16,9552.181499999997
First Transpose (Packing),0.057500474999999995,0.09843801249999999,0.1713269,0.34241995000000003,0.6131023375000001,1.1672846250000002,2.6596725,5.2523645,10.44386625
First Transpose (Start All2All),0.05817763750000001,0.0991513125,0.17203642499999997,0.34310588750000004,0.61389415,1.168096875,2.660481375,5.253139249999999,10.444578750000002
First Transpose (Finished All2All),20.086405000000003,39.64099125,78.37821625,187.9784,369.9608,697.5949374999999,1228.524625,2443.7087500000002,4880.765125000001
First Transpose (Unpacking),20.087370000000004,39.64195499999999,78.37920375000002,187.97940000000003,369.9619375,697.5963625000002,1228.525625,2443.71025,4880.7665000000015
First Transpose (Send Complete),20.207076249999997,39.84649625,78.60088375000001,188.59222500000004,370.5722374999999,698.9836875,1234.783625,2449.03875,4894.671375
1D FFT Y-Direction,20.206312500000003,39.8457375,78.60011999999999,188.59139999999996,370.57141250000006,698.9826500000001,1234.7825,2449.03775,4894.670749999999
Second Transpose (First Send),20.227235,39.87434999999999,78.64148125,188.720425,370.69175000000007,699.2040874999999,1235.2048750000001,2450.0725,4896.718125
Second Transpose (Packing),20.232305,39.8793325,78.64821125,188.7262875,370.69853749999993,699.211675,1235.2117499999997,2450.0806249999996,4896.726874999999
Second Transpose (Start Local Transpose),20.232989999999997,39.879977499999995,78.64905250000001,188.72690000000003,370.6990875,699.2123000000001,1235.2121249999998,2450.0811249999997,4896.727624999999
Second Transpose (Start Receive),20.237264999999997,39.8840175,78.65353999999999,188.7312625,370.7036,699.2167499999999,1235.217,2450.086875,4896.732125
Second Transpose (First Receive),48.65624625,95.12234624999999,171.8192,387.6101375,782.7104499999999,1422.309625,2420.3841249999996,4774.4175,9526.785
Second Transpose (Finished Receive),48.65722749999999,95.12353625,171.82026250000004,387.6112750000001,782.71165,1422.3103750000002,2420.385375,4774.419749999999,9526.7865
Second Transpose (Unpacking),48.6770325,95.15048875,171.85875,387.7211375,782.8300250000001,1422.531125,2420.8101250000004,4775.4885,9528.868374999998
