Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,258.6840000000001,255.84299999999993,249.07325,255.12825000000004,255.74825,254.62525,275.08,261.89649999999995,262.23924999999997
1D FFT Z-Direction,47.09961125,91.89197124999998,165.19676249999998,311.04093750000004,599.0084875,1179.9242499999998,3245.3741250000007,4645.2654999999995,9269.985499999997
First Transpose (First Send),0.07389254999999999,0.12226366250000002,0.20965828749999998,0.38269319999999996,0.7102798625,1.360285625,3.14280425,6.1501045,12.235549999999998
First Transpose (Packing),0.08030437499999997,0.1286528625,0.216250375,0.38856898749999996,0.7163251874999998,1.36542075,3.151752,6.156397375,12.242653749999999
First Transpose (Start Local Transpose),0.08094376249999999,0.12929287500000003,0.216910125,0.3891378375,0.71690505,1.3659000000000001,3.1523993750000003,6.1570353749999995,12.243326249999999
First Transpose (Start Receive),0.08624553749999998,0.1346132,0.22227635000000007,0.39387737500000003,0.7218194625000001,1.370201375,3.1585518749999997,6.162276874999999,12.2491975
First Transpose (First Receive),18.685956249999997,36.64804625,72.8421275,145.20628749999997,288.8279625,577.9064249999999,1343.585375,2305.20675,4609.0435
First Transpose (Finished Receive),18.6867975,36.6488925,72.84301749999999,145.2071875,288.8292,577.9074375000001,1343.5875,2305.2084999999997,4609.0448750000005
First Transpose (Unpacking),18.689777499999998,36.652049999999996,72.84635625,145.210575,288.83306250000004,577.9116375,1343.5927499999998,2305.213125,4609.049875
First Transpose (Send Complete),18.743137499999996,36.74464499999999,73.01755874999999,145.52974999999998,289.4311625,579.2754625,1511.275875,2310.4955,4622.9655
1D FFT Y-Direction,18.74176875,36.7432525,73.01613875,145.5281,289.4292375,579.2735375,1346.25625,2310.4928750000004,4622.9625
Second Transpose (First Send),18.760073750000004,36.77060625,73.05634749999999,145.5931375,289.54303749999997,579.511775,1511.744,2311.3923749999994,4624.749499999999
Second Transpose (Packing),18.76434375,36.77483625000001,73.06182,145.5981125,289.54851249999996,579.5183125000001,1511.7499999999998,2311.3987500000003,4624.755875
Second Transpose (Start Local Transpose),18.7649725,36.77548625,73.06305125,145.5988625,289.54910000000007,579.5190000000001,1511.750875,2311.3997499999996,4624.756374999999
Second Transpose (Start Receive),18.76871375,36.7792,73.06809875000002,145.60285000000005,289.5533,579.523375,1511.755625,2311.403625,4624.761
Second Transpose (First Receive),47.00983124999999,91.73044999999999,164.8919,310.46895000000006,597.6270875,1177.225,3240.0348750000003,4636.763749999999,9253.065875
Second Transpose (Finished Receive),47.01079,91.7314825,164.89293749999996,310.4701125,597.6283,1177.2272500000001,3240.0361250000005,4636.764625,9253.067375
Second Transpose (Unpacking),47.01410374999999,91.73488375,164.89655,310.47386249999994,597.632575,1177.2308749999997,3240.0417499999994,4636.77125,9253.073625
1D FFT X-Direction,0.056197325000000006,0.0952536,0.168636275,0.320125275,0.5982576,1.15231925,2.6823890000000006,5.254980375000001,10.461313749999999
Run complete,47.10084500000001,96.9258275,170.2967375,317.0480375,604.6908125000001,1186.83575,3395.6183750000005,4653.872000000001,9279.662125

Peer2Peer,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,245.21275000000006,256.84774999999996,267.63450000000006,289.31224999999995,267.4685,250.93725,258.9054999999999,273.0995,264.88374999999996
1D FFT Z-Direction,56.05172000000001,104.08178749999999,188.5590125,322.4533125,823.8475249999999,1192.084375,2674.328,4658.808875,10288.382500000003
First Transpose (First Send),0.2532250125,0.31231243750000004,0.42019054999999994,0.5856952750000002,0.9236417375,1.6221895,3.3663990000000004,6.418836499999999,12.624352500000002
First Transpose (Packing),0.29774786250000007,0.36068035,0.4644050499999999,0.6320303249999999,0.9734235749999998,1.6689361249999997,3.414062,6.466807750000001,12.673067499999998
First Transpose (Start Local Transpose),0.10089608749999998,0.13940782499999999,0.21724826249999998,0.3694713625,0.6663549125000001,1.201788625,2.7217843749999995,5.30872875,10.526266249999999
First Transpose (Start Receive),0.1056832875,0.14410713749999998,0.22260221250000006,0.37449153749999997,0.6718711249999998,1.2060887500000002,2.7269775,5.313752375,10.532006249999998
First Transpose (First Receive),23.26379875,44.30257375000001,82.80462624999998,150.36782499999998,348.0060375,583.2704,1229.04975,2309.5765,4825.981
First Transpose (Finished Receive),23.264589999999995,44.3034175,82.80549500000002,150.36868750000002,348.0071,583.2713125,1229.0504999999998,2309.577625,4825.9825
First Transpose (Unpacking),23.267678749999998,44.30676125,82.80916375000001,150.37237499999998,348.011725,583.2755874999999,1229.0564999999997,2309.5817500000003,4825.987875000001
First Transpose (Send Complete),23.321665000000003,44.40171625000001,84.88832,151.5482,384.7780500000001,585.69125,1286.4946250000003,2316.099625,5040.868500000001
1D FFT Y-Direction,23.319890000000004,44.399863749999994,82.97919750000001,150.6903625,348.609575,584.6379999999999,1231.7187499999998,2314.855,4839.9125
Second Transpose (First Send),23.33888375,44.428301250000004,84.92778000000001,151.61188750000002,384.89287499999995,585.9275875000002,1286.9559999999997,2316.995,5042.658875
Second Transpose (Packing),23.34369875,44.432886249999996,84.93277,151.61665,384.89869999999996,585.9329375,1286.9625,2317.0001249999996,5042.664999999999
Second Transpose (Start Local Transpose),23.344665000000003,44.43383999999999,84.93371625000002,151.61758750000004,384.899775,585.9339375,1286.9633749999998,2317.001125,5042.66575
Second Transpose (Start Receive),23.34858,44.437768750000004,84.93793125,151.6216375,384.90430000000003,585.9382874999999,1286.9676249999998,2317.0070000000005,5042.671249999999
Second Transpose (First Receive),55.9621375,103.91710125000002,188.2541375,321.8810874999999,822.4642624999999,1189.3849999999998,2668.9891250000005,4650.30975,10271.461749999999
Second Transpose (Finished Receive),55.96311125,103.91807625000001,188.255175,321.8821375,822.4653999999998,1189.3852499999998,2668.991375,4650.311375,10271.464249999999
Second Transpose (Unpacking),55.9664675,103.92166875000001,188.25883749999997,321.8861,822.4705,1189.390875,2668.99625,4650.31625,10271.471124999998
1D FFT X-Direction,0.05701244999999999,0.0953824125,0.1684678375,0.31973255,0.6067467875,1.153037125,2.6685637499999997,5.256365375,10.46735875
Run complete,56.0529625,106.08409000000002,193.83972500000004,326.63492500000007,864.4627624999999,1198.4413749999999,2746.8662499999996,4670.18275,10463.605875

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,282.30274999999995,247.58274999999995,263.2455,251.98850000000002,252.91175000000013,269.10775,252.36425,254.04325,251.51024999999998
