Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.0402699121790996,0.03667447805103361,0.03962158460150683,0.03509956323327958,0.038903909320747436,0.040837776008286045,0.025801581624948142,0.041593814404798014,0.03648882040786308,0.021293276656397835
Y_FFT_Duration,0.3542540426863331,0.3886361140837611,0.2716684420540542,0.29343916502081985,0.17170952622535876,0.10439423435459053,0.3770130061945437,0.06162858827528929,0.17827315328728482,0.35340370599100585
X_FFT_Duration,0.0495675639874723,0.04067428233972865,0.04333750686429008,0.03969375484889982,0.0437632378363066,0.044070571058730974,0.029542046629415796,0.04790313886296671,0.05890026716788434,0.2102421369981529
First_Comm_Duration,0.28759048999496345,0.3259097645718161,0.43924578318216617,0.4487947324579334,0.5519173549529494,0.6080322900668252,0.400835160750173,0.6439735768472599,0.5455273062288066,0.27336389690447777
First_Packing_Duration,0.002742916316659113,0.0016391732107634417,0.001107547916696948,0.0006010548878807531,0.0003537409105301617,0.00019670517770964372,6.197198859098348e-05,5.313417044248339e-05,2.3461190802234683e-05,7.13778667019322e-06
First_Unpacking_Duration,0.0415012414490604,0.028067936855795617,0.028598792204306295,0.022852573461491,0.02343173361465837,0.02326014211304703,0.014258113965472772,0.025387388888559754,0.02163427234311161,0.012597566471202654
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,0.0018441241136404832,0.0011012857208691253,0.0007540699112479092,0.0004058720456228627,0.00024054287358912227,0.00013579842047519407,4.437103535810011e-05,3.617678611544386e-05,1.6213783616565126e-05,5.066173251470898e-06
Second_Comm_Duration,0.13973159219570838,0.11857266152014218,0.11746435080143147,0.10853120526585561,0.12132876955018232,0.1292898731956021,0.12146743994346207,0.1286731590441133,0.11493781705801298,0.10329606234944443
Second_Packing_Duration,0.049151972894669986,0.03385567770444291,0.03156080423691372,0.027781049843886664,0.024450140345130666,0.023860554721685485,0.0153517713208441,0.025457457203423538,0.022178367200080814,0.012777641342221254
Second_Unpacking_Duration,0.04306461690060904,0.030658175982012873,0.03065341654420465,0.024956556471443743,0.025182432910719782,0.02665115397986193,0.01586854831845952,0.025489993071022166,0.02227128399383673,0.01304058074998618
Second_Packing_Comm_Overlap,0.007121708075615176,0.004311303863989951,0.0029834811527632674,0.001547937885851361,0.0009193055880773517,0.0005460786698028088,0.00017889711092747087,0.0001450557430434091,0.00023159857548117144,2.1619016548818987e-05
Second_Unpacking_Comm_Overlap,0.0025138805385935613,0.001480658431999404,0.0010265896130975199,0.0005460954198559985,0.00034731365117570464,0.00017872354351323904,5.756191165284027e-05,4.68284094362528e-05,2.085363088156311e-05,6.019215744313955e-06
Run,0.6620690499999999,1.098556875,1.5656207500000001,2.9649122500000002,4.759026875000001,8.578892125,26.36291875,32.27207625,73.00886874999999,249.20189999999997

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.014070635119061875,0.014320380826716057,0.014612098253245456,0.012556734128180935,0.012524248241316057,0.013347178323753428,0.011246803204896317,0.013901568087649698,0.013286170067231064,0.010409557872015644
Y_FFT_Duration,0.12077323411370955,0.14986443009319173,0.09828048540102437,0.10316273002774391,0.05596149690528495,0.034519957202601995,0.16382069663008464,0.02081010823361364,0.06353971938480163,0.16939529054818034
X_FFT_Duration,0.017137214282821025,0.01592450985031864,0.015834919716846963,0.013769862550723141,0.013499580621366707,0.015056081595367934,0.012773493332161306,0.015694910406188915,0.019889516338737836,0.09802533241648802
First_Comm_Duration,0.7582859287197169,0.7181577497950495,0.7378688380071263,0.7634050644713455,0.7896742448801536,0.8222023516532634,0.7157254805065438,0.8465557190602572,0.7965472749454106,0.624233504352853
First_Packing_Duration,0.0008944771205770187,0.0006360604098907647,0.00040573654692017773,0.00019866338211643975,0.00011976598348993195,6.464663083471899e-05,2.7290846603944123e-05,1.834969313324188e-05,9.183743453734089e-06,3.6664201563349804e-06
First_Unpacking_Duration,0.004835340426283243,0.0033267988529962385,0.002140889932697101,0.0011894296735741124,0.0006135469203833652,0.00035071568736969196,0.0001690942226011367,9.667353548900924e-05,5.6420362139273645e-05,2.2080210509084887e-05
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,0.0006590653005413039,0.0004703965387948161,0.0002847458805403016,0.0001429221035340902,8.065133119910388e-05,4.640726747132943e-05,1.9745566815974194e-05,1.2477689782729868e-05,6.296096750049971e-06,2.570818851519098e-06
Second_Comm_Duration,0.04558757809897233,0.06238713665873264,0.0922523109489386,0.07184111210611671,0.09306442483043094,0.0786123704127245,0.06554376696111754,0.06417617309863642,0.06978453045360859,0.06815692470480074
Second_Packing_Duration,0.026116784455716295,0.024757213485924225,0.027331976450356836,0.02355581178993596,0.023807974568223058,0.02429252377520382,0.020745961565315035,0.026228065842954004,0.02512491028062126,0.020365570440676686
Second_Unpacking_Duration,0.014924712980021383,0.012436204527273707,0.01242477472905478,0.01106906894186307,0.011082719668986425,0.011758966628739704,0.010047493156356639,0.012579136066338282,0.011789777363906177,0.009399514379526788
Second_Packing_Comm_Overlap,0.002344340967622677,0.0016476829579129318,0.001057234653456539,0.0006864059764082901,0.0003192068617122589,0.00018478869683304403,9.258521935251407e-05,5.6117870325197603e-05,2.6223548600026307e-05,1.1052118426879059e-05
Second_Unpacking_Comm_Overlap,0.000824014533091974,0.000572334080845757,0.00036324703112473124,0.0001830506384574225,0.00010394323671460413,5.831255238610369e-05,2.4894821407002863e-05,1.5486044287742694e-05,7.5186398080152355e-06,2.9792667065936622e-06
Run,1.879366125,2.84733175,4.272230375,8.292104374999997,15.080346249999996,26.773823750000002,61.659409999999994,98.47576125,204.491775,520.2622500000001

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.029865435719736252,0.02510988626545492,0.024387025239734773,0.020881730166706487,0.021572471664621725,0.021774740968028908,0.017235985967166342,0.021675364568125802,0.01997440411423076,0.014538245860134316
Y_FFT_Duration,0.2562687564985339,0.2672591130324993,0.16319738911528953,0.17312101970386767,0.09424873764636045,0.05560593631456082,0.24167117543204797,0.03225767849142573,0.097340259719817,0.2398631489064233
X_FFT_Duration,0.036406572834900425,0.02790094630726331,0.026840426243055333,0.023778702769216453,0.02372942773898418,0.023745175907473114,0.020377120134313344,0.024387086168604223,0.031427687874860305,0.14476495500420575
First_Comm_Duration,0.4758051627924619,0.513877139647342,0.6512551192086199,0.6519490127848384,0.7186825296724366,0.768303482248155,0.6166460697334675,0.794846071370316,0.736508875966955,0.4966251082770469
First_Packing_Duration,0.0030320681738059425,0.0017558925060357751,0.0010484585889983448,0.0005599263163068905,0.0003073379500831455,0.00017411823336673218,6.9237347415355e-05,4.44828699379814e-05,2.002565585124224e-05,7.65617763482318e-06
First_Unpacking_Duration,0.0391559547768966,0.027944264019490676,0.026258845705442978,0.02271568483870075,0.023397095165736227,0.02336528850024876,0.018466216335813634,0.026050862144936432,0.023484539074951884,0.017097963532078243
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.0971468506932517,0.0947425976633593,0.0707844180704044,0.07674923902177849,0.08955198116773858,0.07925559237428909,0.06411519784458267,0.07419065866996138,0.06703389894825293,0.06948881728970364
Second_Packing_Duration,0.03606389369848573,0.0233245833126966,0.019400955198590166,0.016465434485742416,0.015067159968804592,0.014219154722284263,0.010207156646367462,0.013354103441328828,0.012051185400207274,0.008727357693537205
Second_Unpacking_Duration,0.03135659827122256,0.021104452290374987,0.018639648078384825,0.01474854075025904,0.014092176089121403,0.013871093800670623,0.011339258632630208,0.013273706147932945,0.012194446654109427,0.008903114222157808
Second_Packing_Comm_Overlap,0.005024440624037606,0.00297744412919208,0.00179010186120289,0.0009545824036840026,0.0006391945877477752,0.00031403934525388067,0.00012744973833508233,7.977171204686925e-05,3.6541457829987356e-05,1.6777849020854376e-05
