,0,1,2,3,
init,859.872,861.817,837.798,836.691,
1D FFT Z-Direction,2.06137,2.06729,2.02467,2.02443,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),22.566,22.5774,22.5,22.4987,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),22.5675,22.5786,22.5013,22.4997,
First Transpose (Finished All2All),122.827,122.836,122.537,122.485,
First Transpose (Unpacking),144.825,144.658,144.552,144.354,
First Transpose (Send Complete),155.167,152.398,151.832,149.933,
1D FFT Y-Direction,155.166,152.396,151.831,149.931,
Second Transpose (First Send),165.577,162.629,162.235,160.151,
Second Transpose (Packing),165.602,162.669,162.262,160.191,
Second Transpose (Start Local Transpose),165.604,162.671,162.263,160.192,
Second Transpose (Start Receive),165.664,162.693,162.275,160.208,
Second Transpose (First Receive),618.391,513.16,636.521,575.803,
Second Transpose (Finished Receive),618.393,513.162,636.523,575.807,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),629.425,524.1,647.607,586.839,
1D FFT X-Direction,630.641,525.284,648.843,588.001,
Run complete,633.748,567.993,648.846,588.005,

init,859.872,861.817,837.798,836.691,
1D FFT Z-Direction,2.07801,2.05322,2.03724,2.0349,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),22.5885,22.5577,22.5264,22.525,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),22.5896,22.5589,22.5278,22.5264,
First Transpose (Finished All2All),123.006,123.049,123.002,122.98,
First Transpose (Unpacking),145.006,144.877,145.029,144.866,
First Transpose (Send Complete),155.339,152.692,152.297,150.471,
1D FFT Y-Direction,155.338,152.691,152.295,150.47,
Second Transpose (First Send),165.754,162.929,162.7,160.694,
Second Transpose (Packing),165.78,162.977,162.727,160.733,
Second Transpose (Start Local Transpose),165.782,162.979,162.73,160.735,
Second Transpose (Start Receive),165.849,162.998,162.746,160.755,
Second Transpose (First Receive),619.066,580.032,636.876,593.042,
Second Transpose (Finished Receive),619.07,580.035,636.878,593.045,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),630.157,591.052,647.908,604.003,
1D FFT X-Direction,631.409,592.27,649.097,605.12,
Run complete,634.321,592.325,649.1,605.124,

init,859.872,861.817,837.798,836.691,
1D FFT Z-Direction,2.07074,2.05891,2.02412,2.02438,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),22.5661,22.5611,22.5003,22.4992,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),22.5671,22.5625,22.5019,22.5003,
First Transpose (Finished All2All),122.8,122.809,123.083,123.067,
First Transpose (Unpacking),144.807,144.642,145.098,144.938,
First Transpose (Send Complete),155.175,152.429,152.317,150.512,
1D FFT Y-Direction,155.174,152.428,152.316,150.51,
Second Transpose (First Send),165.604,162.667,162.716,160.731,
Second Transpose (Packing),165.629,162.711,162.743,160.772,
Second Transpose (Start Local Transpose),165.631,162.712,162.744,160.773,
Second Transpose (Start Receive),165.698,162.74,162.756,160.788,
Second Transpose (First Receive),626.394,596.87,625.678,541.079,
Second Transpose (Finished Receive),626.397,596.873,625.68,541.081,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),637.412,607.814,636.714,552.04,
1D FFT X-Direction,638.63,608.993,637.906,553.157,
Run complete,638.633,608.996,637.909,589.638,

init,859.872,861.817,837.798,836.691,
1D FFT Z-Direction,2.05021,2.03545,2.02383,2.04593,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),22.5463,22.532,22.4982,22.5234,
