,0,1,2,3,
init,414.003,410.892,471.308,469.021,
1D FFT Z-Direction,0.021727,0.023375,0.019301,0.018413,
First Transpose (First Send),0.445287,0.447266,0.296335,0.292896,
First Transpose (Packing),0.442235,0.443747,0.294005,0.290805,
First Transpose (Start Local Transpose),0.451853,0.456115,0.30185,0.298763,
First Transpose (Start Receive),0.45997,0.467548,0.308706,0.304883,
First Transpose (First Receive),3.68192,3.16532,3.0382,3.26405,
First Transpose (Finished Receive),3.68266,3.16605,3.03883,3.2648,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),3.76634,3.25091,3.11963,3.33987,
First Transpose (Send Complete),3.92784,3.84506,3.44342,3.49334,
1D FFT Y-Direction,3.77443,3.69761,3.29145,3.34583,
Second Transpose (First Send),3.93676,3.84791,3.44623,3.49555,
Second Transpose (Packing),3.94038,3.85979,3.45628,3.50418,
Second Transpose (Start Local Transpose),3.94154,3.86101,3.45737,3.50523,
Second Transpose (Start Receive),3.94763,3.86856,3.46327,3.5114,
Second Transpose (First Receive),62.3393,48.5865,61.1824,54.5283,
Second Transpose (Finished Receive),62.3413,48.5889,61.1839,54.5302,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),62.4384,48.6884,61.27,54.6162,
1D FFT X-Direction,62.4556,48.7103,61.284,54.6319,
Run complete,62.6087,48.8591,61.4352,54.7793,

init,414.003,410.892,471.308,469.021,
1D FFT Z-Direction,0.03006,0.02579,0.019605,0.022201,
First Transpose (First Send),0.454437,0.446347,0.295439,0.296146,
First Transpose (Packing),0.451356,0.443758,0.293427,0.29382,
First Transpose (Start Local Transpose),0.461312,0.454355,0.300669,0.301737,
First Transpose (Start Receive),0.471948,0.465518,0.309125,0.309279,
First Transpose (First Receive),3.6845,3.16776,3.01484,3.26048,
First Transpose (Finished Receive),3.68533,3.16847,3.01546,3.26119,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),3.76937,3.25366,3.09609,3.33631,
First Transpose (Send Complete),3.93231,3.8503,3.42437,3.49193,
1D FFT Y-Direction,3.77918,3.70355,3.27372,3.34244,
Second Transpose (First Send),3.94129,3.85313,3.42646,3.49411,
Second Transpose (Packing),3.94512,3.86511,3.43682,3.50271,
Second Transpose (Start Local Transpose),3.94626,3.86629,3.43788,3.50412,
Second Transpose (Start Receive),3.953,3.87406,3.44352,3.50989,
Second Transpose (First Receive),62.3097,51.0435,61.1616,54.3152,
Second Transpose (Finished Receive),62.3121,51.0457,61.1634,54.3176,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),62.4068,51.147,61.2498,54.405,
1D FFT X-Direction,62.4246,51.17,61.2638,54.4203,
Run complete,62.5757,51.319,61.4127,54.568,

init,414.003,410.892,471.308,469.021,
1D FFT Z-Direction,0.028841,0.025756,0.020743,0.02051,
First Transpose (First Send),0.45088,0.445741,0.294891,0.296321,
First Transpose (Packing),0.447991,0.443236,0.292738,0.293728,
First Transpose (Start Local Transpose),0.457679,0.4538,0.300181,0.301637,
First Transpose (Start Receive),0.46789,0.460563,0.307489,0.308232,
First Transpose (First Receive),3.6818,3.15992,3.01529,3.26005,
First Transpose (Finished Receive),3.6826,3.16066,3.01589,3.26094,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),3.76696,3.24567,3.09638,3.33613,
First Transpose (Send Complete),3.93129,3.84705,3.42645,3.49002,
1D FFT Y-Direction,3.77708,3.69893,3.2754,3.34221,
Second Transpose (First Send),3.94288,3.85816,3.42856,3.49213,
Second Transpose (Packing),3.94676,3.8617,3.4385,3.50053,
Second Transpose (Start Local Transpose),3.94816,3.86286,3.43955,3.50177,
Second Transpose (Start Receive),3.9547,3.86997,3.44527,3.50737,
Second Transpose (First Receive),57.8907,47.8669,60.7805,62.2014,
Second Transpose (Finished Receive),57.8928,47.8694,60.7821,62.2032,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),57.9905,47.97,60.8701,62.2873,
1D FFT X-Direction,58.0121,58.1841,60.8853,62.3008,
Run complete,58.1625,58.3264,61.0362,62.4475,

init,414.003,410.892,471.308,469.021,
1D FFT Z-Direction,0.028591,0.024501,0.019907,0.020484,
First Transpose (First Send),0.450908,0.447525,0.298284,0.294382,
First Transpose (Packing),0.448173,0.44433,0.295928,0.291994,
First Transpose (Start Local Transpose),0.457505,0.454805,0.303714,0.299466,
First Transpose (Start Receive),0.468393,0.466132,0.311781,0.306262,
First Transpose (First Receive),3.67922,3.15697,3.03116,3.26967,
First Transpose (Finished Receive),3.67996,3.15761,3.03183,3.2704,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),3.76361,3.24331,3.1123,3.34526,
First Transpose (Send Complete),3.92434,3.84183,3.43354,3.49953,
1D FFT Y-Direction,3.77232,3.69543,3.28153,3.35169,
Second Transpose (First Send),3.93371,3.8443,3.4355,3.50154,
Second Transpose (Packing),3.93737,3.85451,3.44424,3.50988,
Second Transpose (Start Local Transpose),3.93844,3.85572,3.44532,3.51094,
Second Transpose (Start Receive),3.94449,3.86309,3.45128,3.51661,
Second Transpose (First Receive),62.2028,50.377,62.113,54.2513,
Second Transpose (Finished Receive),62.2051,50.3789,62.1145,54.2534,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),62.2993,50.4767,62.2003,54.3404,
1D FFT X-Direction,62.3171,50.5003,62.2136,54.3559,
Run complete,62.4687,50.6486,62.366,54.5016,

init,414.003,410.892,471.308,469.021,
1D FFT Z-Direction,0.031817,0.024142,0.019393,0.018711,
First Transpose (First Send),0.45706,0.445874,0.296852,0.294622,
First Transpose (Packing),0.453056,0.443424,0.295027,0.292511,
First Transpose (Start Local Transpose),0.464095,0.453693,0.302111,0.300288,
First Transpose (Start Receive),0.475571,0.461434,0.309352,0.306631,
First Transpose (First Receive),3.6539,3.16819,3.08809,3.26664,
First Transpose (Finished Receive),3.65464,3.16896,3.08879,3.26739,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),3.73807,3.2535,3.16994,3.34321,
First Transpose (Send Complete),3.89895,3.81916,3.4969,3.49828,
1D FFT Y-Direction,3.7461,3.66947,3.34608,3.34918,
Second Transpose (First Send),3.90858,3.84733,3.49898,3.50026,
Second Transpose (Packing),3.91251,3.85115,3.50735,3.50833,
Second Transpose (Start Local Transpose),3.91357,3.85255,3.5084,3.50945,
Second Transpose (Start Receive),3.92026,3.86023,3.51407,3.51482,
Second Transpose (First Receive),58.8254,47.419,60.6789,62.1883,
Second Transpose (Finished Receive),58.8275,47.421,60.6807,62.1903,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),58.924,47.5195,60.7686,62.2745,
1D FFT X-Direction,58.9471,59.0545,60.7827,62.2879,
Run complete,59.0975,59.1975,60.9334,62.4354,

init,414.003,410.892,471.308,469.021,
1D FFT Z-Direction,0.030593,0.024511,0.020271,0.018753,
First Transpose (First Send),0.449496,0.447171,0.296814,0.294125,
First Transpose (Packing),0.446656,0.444231,0.294094,0.291803,
First Transpose (Start Local Transpose),0.455984,0.454828,0.302202,0.299759,
First Transpose (Start Receive),0.466543,0.465427,0.310057,0.305762,
First Transpose (First Receive),3.67799,3.15883,3.02212,3.26688,
First Transpose (Finished Receive),3.67878,3.15963,3.02275,3.26765,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),3.76314,3.2449,3.10358,3.34241,
First Transpose (Send Complete),3.92574,3.84244,3.43091,3.49667,
1D FFT Y-Direction,3.77201,3.69386,3.27976,3.34828,
Second Transpose (First Send),3.93659,3.84532,3.43295,3.49857,
Second Transpose (Packing),3.94082,3.85812,3.4419,3.5079,
Second Transpose (Start Local Transpose),3.94201,3.85936,3.44308,3.50888,
Second Transpose (Start Receive),3.9491,3.86628,3.44888,3.51515,
Second Transpose (First Receive),62.2396,52.2623,61.9709,54.6438,
Second Transpose (Finished Receive),62.2422,52.2647,61.9724,54.6456,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),62.3367,52.3643,62.0599,54.7328,
