,0,1,2,3,
init,502.693,500.213,503.78,496.955,
1D FFT Z-Direction,0.018047,0.017265,0.018859,0.015062,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.116914,0.117274,0.090104,0.089436,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.117839,0.1181,0.090815,0.090179,
First Transpose (Finished All2All),1.22247,1.23259,1.11187,1.10157,
First Transpose (Unpacking),1.27075,1.27985,1.16002,1.14622,
First Transpose (Send Complete),1.32917,1.33833,1.21675,1.20169,
1D FFT Y-Direction,1.27716,1.28607,1.16684,1.15139,
Second Transpose (First Send),1.33144,1.34068,1.21907,1.20353,
Second Transpose (Packing),1.33832,1.35026,1.22841,1.21407,
Second Transpose (Start Local Transpose),1.33933,1.35144,1.22941,1.21506,
Second Transpose (Start Receive),1.34497,1.37299,1.23616,1.22054,
Second Transpose (First Receive),15.1086,16.2621,14.0813,11.3239,
Second Transpose (Finished Receive),15.1105,16.2638,14.0826,11.3253,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),15.1486,16.3019,14.1166,11.3572,
1D FFT X-Direction,15.161,16.3149,14.1292,13.594,
Run complete,15.2122,16.3672,14.1778,13.6431,

init,502.693,500.213,503.78,496.955,
1D FFT Z-Direction,0.027009,0.022151,0.019509,0.016676,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.123362,0.118162,0.091356,0.090256,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.124179,0.11898,0.092091,0.090982,
First Transpose (Finished All2All),1.22185,1.23301,1.11498,1.10856,
First Transpose (Unpacking),1.27199,1.28229,1.16229,1.15358,
First Transpose (Send Complete),1.33237,1.34215,1.21944,1.20637,
1D FFT Y-Direction,1.27943,1.28949,1.16941,1.15905,
Second Transpose (First Send),1.33507,1.3448,1.22181,1.20816,
Second Transpose (Packing),1.3428,1.35596,1.23229,1.21747,
Second Transpose (Start Local Transpose),1.34389,1.35731,1.2333,1.21847,
Second Transpose (Start Receive),1.35044,1.36392,1.24057,1.2242,
Second Transpose (First Receive),15.0387,16.2462,14.0646,11.353,
Second Transpose (Finished Receive),15.0408,16.2478,14.0659,11.3544,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),15.0792,16.2848,14.1005,11.3861,
1D FFT X-Direction,15.0916,16.299,14.1128,13.6231,
Run complete,15.1438,16.3491,14.1625,13.672,

init,502.693,500.213,503.78,496.955,
1D FFT Z-Direction,0.024207,0.020454,0.018715,0.015918,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.120522,0.11903,0.089882,0.09074,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.121349,0.119884,0.09058,0.091469,
First Transpose (Finished All2All),1.22118,1.23216,1.10977,1.10304,
First Transpose (Unpacking),1.27067,1.2819,1.1579,1.14769,
First Transpose (Send Complete),1.33047,1.34065,1.21485,1.20215,
1D FFT Y-Direction,1.27742,1.28809,1.165,1.15296,
Second Transpose (First Send),1.33309,1.34323,1.21725,1.20392,
Second Transpose (Packing),1.34071,1.35438,1.22721,1.21327,
Second Transpose (Start Local Transpose),1.34175,1.35583,1.22821,1.21428,
Second Transpose (Start Receive),1.34777,1.36144,1.23515,1.21977,
Second Transpose (First Receive),15.0682,16.246,14.2057,11.3485,
Second Transpose (Finished Receive),15.0703,16.2476,14.2071,11.3498,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),15.1082,16.2846,14.2413,11.3819,
1D FFT X-Direction,15.1212,16.2983,14.254,13.6042,
Run complete,15.1741,16.3486,14.3039,13.6511,

init,502.693,500.213,503.78,496.955,
1D FFT Z-Direction,0.024283,0.018769,0.018223,0.016175,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.122518,0.1216,0.091253,0.090054,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.123373,0.122425,0.091928,0.090774,
First Transpose (Finished All2All),1.21831,1.2302,1.11257,1.10829,
First Transpose (Unpacking),1.26821,1.27851,1.16067,1.15365,
