,0,1,2,3,
init,644.092,604.061,632.408,659.765,
1D FFT Z-Direction,16.2159,16.2271,16.1766,16.1877,
First Transpose (First Send),21.1923,23.3177,21.0686,22.5786,
First Transpose (Packing),21.2691,23.376,21.2157,22.676,
First Transpose (Start Local Transpose),16.3764,16.3796,16.3185,16.339,
First Transpose (Start Receive),16.4049,16.4103,16.3471,16.3493,
First Transpose (First Receive),219.183,186.917,192.676,208.699,
First Transpose (Finished Receive),219.184,186.918,192.677,208.7,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),225.722,191.435,198.531,212.932,
First Transpose (Send Complete),315.034,266.186,261.124,264.717,
1D FFT Y-Direction,315.027,266.177,261.116,264.714,
Second Transpose (First Send),321.579,270.688,266.928,268.942,
Second Transpose (Packing),321.595,270.705,266.944,268.958,
Second Transpose (Start Local Transpose),321.597,270.707,266.945,268.959,
Second Transpose (Start Receive),321.607,270.714,266.953,268.968,
Second Transpose (First Receive),3891.24,3413.26,4020.17,3370.68,
Second Transpose (Finished Receive),3891.25,3413.26,4020.18,3370.68,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),3891.28,3413.3,4020.21,3370.72,
1D FFT X-Direction,3946.64,3464.91,4054.3,3402.44,
Run complete,4017.16,3464.92,4054.3,3404.92,

init,644.092,604.061,632.408,659.765,
1D FFT Z-Direction,16.2235,16.2187,16.1646,16.1671,
First Transpose (First Send),21.1164,23.2195,21.004,22.5087,
First Transpose (Packing),21.1548,23.2587,21.0944,22.5774,
First Transpose (Start Local Transpose),16.3352,16.3207,16.2647,16.2747,
First Transpose (Start Receive),16.3487,16.3299,16.2738,16.2835,
First Transpose (First Receive),218.613,186.773,192.593,208.511,
First Transpose (Finished Receive),218.614,186.774,192.594,208.512,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),225.154,191.293,198.451,212.745,
First Transpose (Send Complete),314.447,266.103,261.042,264.51,
1D FFT Y-Direction,314.44,266.094,261.035,264.507,
Second Transpose (First Send),320.984,270.605,266.848,268.73,
Second Transpose (Packing),321.002,270.623,266.864,268.746,
Second Transpose (Start Local Transpose),321.004,270.624,266.866,268.748,
Second Transpose (Start Receive),321.015,270.634,266.873,268.757,
Second Transpose (First Receive),3933.16,3966.55,3498.62,3730.53,
Second Transpose (Finished Receive),3933.17,3966.55,3498.62,3730.54,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),3933.44,3966.82,3498.66,3730.78,
1D FFT X-Direction,3988.81,4018.75,3534.76,3762.58,
Run complete,3988.82,4018.76,3927.27,3963.63,

init,644.092,604.061,632.408,659.765,
1D FFT Z-Direction,16.2257,16.2145,16.0828,16.1856,
First Transpose (First Send),21.1818,23.2795,21.1748,22.5844,
First Transpose (Packing),21.2474,23.3368,21.3124,22.6672,
First Transpose (Start Local Transpose),16.3465,16.3562,16.2191,16.3091,
First Transpose (Start Receive),16.3595,16.3712,16.233,16.3205,
First Transpose (First Receive),218.662,186.698,192.634,208.84,
First Transpose (Finished Receive),218.663,186.699,192.635,208.841,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),225.203,191.216,198.851,213.078,
First Transpose (Send Complete),314.498,265.973,261.421,264.864,
1D FFT Y-Direction,314.492,265.963,261.413,264.861,
