,0,1,2,3,
init,670.858,662.753,671.187,652.097,
1D FFT Z-Direction,8.12655,8.18282,8.10639,8.1022,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),10.4918,11.5236,10.3805,11.1161,
First Transpose (Start Local Transpose),8.15413,8.21348,8.13773,8.13177,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),10.4929,11.5244,10.3814,11.1171,
First Transpose (Finished All2All),108.311,108.323,104.499,104.412,
First Transpose (Unpacking),111.588,110.578,107.417,106.534,
First Transpose (Send Complete),129.6,125.943,120.419,117.839,
1D FFT Y-Direction,129.598,125.941,120.417,117.837,
Second Transpose (First Send),132.877,128.21,123.332,119.961,
Second Transpose (Packing),132.895,128.227,123.35,119.978,
Second Transpose (Start Local Transpose),132.896,128.228,123.351,119.979,
Second Transpose (Start Receive),132.912,128.236,123.36,119.988,
Second Transpose (First Receive),1893.25,1976.21,1845.52,1807.51,
Second Transpose (Finished Receive),1893.25,1976.21,1845.52,1807.51,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1893.3,1976.25,1845.56,1807.55,
1D FFT X-Direction,1897.88,1980.71,1850.17,1812.02,
Run complete,1897.89,1980.71,1887.23,1973.26,

init,670.858,662.753,671.187,652.097,
1D FFT Z-Direction,8.11093,8.09906,8.10028,8.09623,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),10.4649,11.4298,10.3621,11.0917,
First Transpose (Start Local Transpose),8.1272,8.11544,8.11701,8.10895,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),10.4661,11.4308,10.3629,11.0925,
First Transpose (Finished All2All),108.663,108.675,104.373,104.362,
First Transpose (Unpacking),111.943,110.929,107.292,106.484,
First Transpose (Send Complete),129.954,126.278,120.284,117.789,
1D FFT Y-Direction,129.952,126.276,120.283,117.788,
Second Transpose (First Send),133.229,128.542,123.199,119.91,
Second Transpose (Packing),133.246,128.558,123.216,119.927,
Second Transpose (Start Local Transpose),133.247,128.559,123.217,119.928,
Second Transpose (Start Receive),133.258,128.565,123.227,119.936,
Second Transpose (First Receive),1757.29,1954.74,1976.63,1841.4,
Second Transpose (Finished Receive),1757.29,1954.74,1976.63,1841.4,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1757.33,1954.78,1976.66,1841.43,
1D FFT X-Direction,1761.93,1959.24,1981.27,1845.9,
Run complete,1974,1959.24,1981.27,1948.45,

init,670.858,662.753,671.187,652.097,
1D FFT Z-Direction,8.10823,8.09904,8.09251,8.11896,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),10.4669,11.4292,10.3514,11.1901,
First Transpose (Start Local Transpose),8.12913,8.11578,8.1096,8.20748,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),10.4679,11.43,10.3525,11.1911,
First Transpose (Finished All2All),108.644,108.653,104.529,104.511,
First Transpose (Unpacking),111.92,110.907,107.449,106.631,
First Transpose (Send Complete),129.932,126.281,120.458,117.967,
1D FFT Y-Direction,129.93,126.279,120.457,117.966,
Second Transpose (First Send),133.208,128.542,123.373,120.088,
Second Transpose (Packing),133.226,128.561,123.39,120.112,
Second Transpose (Start Local Transpose),133.227,128.562,123.391,120.113,
Second Transpose (Start Receive),133.239,128.568,123.399,120.12,
Second Transpose (First Receive),1850.8,1978.28,1938.57,1970.37,
Second Transpose (Finished Receive),1850.8,1978.28,1938.57,1970.37,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1851.08,1978.55,1938.82,1970.41,
1D FFT X-Direction,1855.72,1983.04,1943.48,1974.9,
Run complete,1931.06,1983.05,1943.49,1976.61,

init,670.858,662.753,671.187,652.097,
1D FFT Z-Direction,8.1248,8.10721,8.09948,8.10123,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),10.4992,11.445,10.3747,11.0985,
First Transpose (Start Local Transpose),8.16279,8.13137,8.12892,8.11431,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),10.5001,11.4462,10.3756,11.0993,
First Transpose (Finished All2All),108.631,108.644,104.388,104.379,
First Transpose (Unpacking),111.907,110.897,107.31,106.501,
First Transpose (Send Complete),129.938,126.25,120.316,117.816,
1D FFT Y-Direction,129.936,126.249,120.314,117.815,
Second Transpose (First Send),133.217,128.515,123.234,119.937,
