,0,1,2,3,
init,2649.54,2661.48,2596.17,2610.99,
1D FFT Z-Direction,16.2277,16.2994,16.1834,16.1723,
First Transpose (First Send),179.651,179.734,179.641,179.564,
First Transpose (Packing),179.626,179.715,179.589,179.551,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),518.278,519.22,519.512,515.714,
First Transpose (First Receive),1226.68,976.562,1201,973.531,
First Transpose (Finished Receive),1226.68,976.564,1201,973.532,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1401.78,1150.86,1375.97,1148.09,
First Transpose (Send Complete),1491.25,1226.64,1438.53,1200.97,
1D FFT Y-Direction,1491.24,1225.64,1438.53,1199.9,
Second Transpose (First Send),1573.67,1308.22,1521.01,1282.54,
Second Transpose (Packing),1573.7,1308.26,1521.05,1282.58,
Second Transpose (Start Local Transpose),1573.7,1308.26,1521.05,1282.58,
Second Transpose (Start Receive),1573.72,1308.28,1521.07,1282.6,
Second Transpose (First Receive),5005.24,4882.97,4675.02,4260,
Second Transpose (Finished Receive),5005.25,4882.97,4675.03,4260,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),5092.86,4970.21,4762.68,4347.45,
1D FFT X-Direction,5148.17,5022.53,4798.76,4381.28,
Run complete,5148.18,5022.53,5002.07,4878.47,

init,2649.54,2661.48,2596.17,2610.99,
1D FFT Z-Direction,16.2251,16.2093,16.1959,16.1779,
First Transpose (First Send),179.631,179.618,179.585,179.57,
First Transpose (Packing),179.62,179.607,179.573,179.56,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),518.012,518.375,519.539,515.919,
First Transpose (First Receive),1226.64,976.796,1202.89,975.534,
First Transpose (Finished Receive),1226.64,976.797,1202.89,975.537,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1401.64,1151.1,1377.83,1150.1,
First Transpose (Send Complete),1490.97,1226.67,1440.36,1202.86,
1D FFT Y-Direction,1490.96,1225.69,1440.35,1201.88,
Second Transpose (First Send),1573.37,1308.25,1522.84,1284.44,
Second Transpose (Packing),1573.39,1308.28,1522.87,1284.48,
Second Transpose (Start Local Transpose),1573.39,1308.28,1522.87,1284.48,
Second Transpose (Start Receive),1573.41,1308.32,1522.89,1284.5,
Second Transpose (First Receive),4959.53,4149.52,5144.75,4962.46,
Second Transpose (Finished Receive),4959.53,4149.53,5144.76,4962.46,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),5047.14,4236.84,5232.3,5049.82,
1D FFT X-Direction,5102.48,4289.16,5266.48,5081.47,
Run complete,5142.23,4955.91,5266.48,5081.47,

init,2649.54,2661.48,2596.17,2610.99,
1D FFT Z-Direction,16.2275,16.2788,16.1778,16.1768,
First Transpose (First Send),179.64,179.696,179.56,179.56,
First Transpose (Packing),179.624,179.686,179.548,179.551,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),518.161,518.997,519.295,515.461,
First Transpose (First Receive),1227.26,977.216,1202.05,974.571,
First Transpose (Finished Receive),1227.27,977.218,1202.05,974.574,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1402.31,1151.51,1376.98,1149.17,
First Transpose (Send Complete),1491.75,1227.25,1439.48,1202.03,
1D FFT Y-Direction,1491.74,1226.27,1439.47,1201.02,
Second Transpose (First Send),1574.18,1308.83,1521.94,1283.63,
Second Transpose (Packing),1574.21,1308.86,1521.96,1283.67,
Second Transpose (Start Local Transpose),1574.21,1308.86,1521.96,1283.67,
Second Transpose (Start Receive),1574.23,1308.9,1521.98,1283.7,
Second Transpose (First Receive),5125.1,4771.02,4883.33,3751.02,
Second Transpose (Finished Receive),5125.1,4771.02,4883.33,3751.02,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),5212.72,4858.26,4970.88,3838.33,
1D FFT X-Direction,5268.07,4910.56,5005.06,3869.91,
