,0,1,2,3,
init,481.51,476.855,451.041,412.917,
1D FFT Z-Direction,0.023594,0.030274,0.027838,0.02141,
First Transpose (First Send),2.00455,1.98708,1.34866,1.34569,
First Transpose (Packing),2.01042,1.99419,1.35785,1.35198,
First Transpose (Start Local Transpose),2.01117,1.99508,1.35856,1.3528,
First Transpose (Start Receive),2.01808,2.003,1.36682,1.36482,
First Transpose (First Receive),14.7505,12.7284,12.0427,13.0786,
First Transpose (Finished Receive),14.7513,12.7292,12.0436,13.0794,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),15.0634,13.0447,12.3502,13.3761,
First Transpose (Send Complete),15.7455,15.4281,13.7351,14.0186,
1D FFT Y-Direction,15.0729,14.7659,13.1035,13.3853,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),15.7469,15.4295,13.7363,14.0197,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),15.7479,15.4305,13.7373,14.0207,
Second Transpose (Finished All2All),248.766,246.916,251.239,238.164,
Second Transpose (Unpacking),249.343,247.506,251.791,238.711,
1D FFT X-Direction,249.358,247.528,251.812,238.728,
Run complete,249.952,248.09,252.4,239.289,

init,481.51,476.855,451.041,412.917,
1D FFT Z-Direction,0.038085,0.035961,0.027267,0.022383,
First Transpose (First Send),2.01155,1.98104,1.34929,1.34503,
First Transpose (Packing),2.01926,1.98882,1.35771,1.35207,
First Transpose (Start Local Transpose),2.02027,1.98973,1.3585,1.35287,
First Transpose (Start Receive),2.03391,1.99986,1.36738,1.36123,
First Transpose (First Receive),14.7716,12.7415,12.0696,13.0955,
First Transpose (Finished Receive),14.7731,12.7422,12.0706,13.0962,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),15.0926,13.059,12.3763,13.3923,
First Transpose (Send Complete),15.7762,15.4234,13.7456,14.0371,
1D FFT Y-Direction,15.1036,14.7861,13.1089,13.4005,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),15.7773,15.4248,13.7468,14.0382,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),15.7785,15.4259,13.7478,14.0391,
Second Transpose (Finished All2All),247.898,249.477,251.278,244.879,
Second Transpose (Unpacking),248.484,250.054,251.829,245.426,
1D FFT X-Direction,248.507,250.071,251.849,245.444,
Run complete,249.102,250.633,252.441,246.006,

init,481.51,476.855,451.041,412.917,
1D FFT Z-Direction,0.028505,0.032053,0.029106,0.021485,
First Transpose (First Send),1.98592,1.98207,1.34893,1.34443,
First Transpose (Packing),1.99246,1.98957,1.35666,1.35226,
First Transpose (Start Local Transpose),1.99327,1.99047,1.35748,1.35311,
First Transpose (Start Receive),2.00363,1.99943,1.36729,1.3603,
First Transpose (First Receive),14.6648,12.7295,12.0381,13.0825,
First Transpose (Finished Receive),14.6655,12.7303,12.0389,13.0832,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),14.9801,13.0458,12.345,13.3796,
First Transpose (Send Complete),15.6482,15.3502,13.7489,14.0052,
1D FFT Y-Direction,14.9886,14.6796,13.0958,13.3881,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),15.6495,15.3515,13.7503,14.0063,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),15.6505,15.353,13.7513,14.0074,
Second Transpose (Finished All2All),246.353,251.37,250.935,246.608,
Second Transpose (Unpacking),246.941,251.943,251.488,247.154,
1D FFT X-Direction,246.963,251.96,251.508,247.173,
Run complete,247.557,252.521,252.099,247.735,

init,481.51,476.855,451.041,412.917,
1D FFT Z-Direction,0.030366,0.029913,0.028647,0.022059,
First Transpose (First Send),2.01101,1.98639,1.34713,1.34543,
First Transpose (Packing),2.01715,1.99363,1.35571,1.35214,
First Transpose (Start Local Transpose),2.01803,1.99453,1.35651,1.35291,
First Transpose (Start Receive),2.02739,2.00304,1.36455,1.35926,
First Transpose (First Receive),14.7463,12.731,12.0623,13.0882,
First Transpose (Finished Receive),14.7471,12.7319,12.0632,13.089,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),15.061,13.0489,12.369,13.3854,
First Transpose (Send Complete),15.743,15.4081,13.7439,14.012,
