,0,1,2,3,
init,1175.05,1176.62,1014.27,974.636,
1D FFT Z-Direction,4.05861,4.08844,4.06037,4.03467,
First Transpose (First Send),24.4764,24.7095,24.4916,24.6201,
First Transpose (Packing),24.4827,24.7173,24.5068,24.6259,
First Transpose (Start Local Transpose),24.4837,24.7181,24.5076,24.6267,
First Transpose (Start Receive),24.5044,24.7453,24.5338,24.6391,
First Transpose (First Receive),158.023,133.614,153.696,129.442,
First Transpose (Finished Receive),158.024,133.616,153.697,129.444,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),180.091,155.443,175.773,151.318,
First Transpose (Send Complete),182.833,158.052,178.303,153.689,
1D FFT Y-Direction,182.829,157.809,178.299,153.455,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),182.855,158.082,178.329,153.716,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),224.123,198.866,219.546,194.485,
Second Transpose (Finished All2All),1182.32,1126.7,1180.01,1134.73,
Second Transpose (Unpacking),1226.15,1170.32,1223.78,1178.5,
1D FFT X-Direction,1228.52,1172.56,1226.13,1180.75,
Run complete,1228.52,1172.56,1226.13,1180.75,

init,1175.05,1176.62,1014.27,974.636,
1D FFT Z-Direction,4.10118,4.0622,4.05128,4.04576,
First Transpose (First Send),24.5309,24.6954,24.4624,24.6308,
First Transpose (Packing),24.5392,24.7007,24.469,24.6454,
First Transpose (Start Local Transpose),24.5402,24.7015,24.4698,24.6462,
First Transpose (Start Receive),24.5726,24.7142,24.485,24.6707,
First Transpose (First Receive),157.843,133.443,154.276,129.804,
First Transpose (Finished Receive),157.845,133.445,154.277,129.805,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),179.918,155.279,176.349,151.687,
First Transpose (Send Complete),182.654,157.871,178.846,154.24,
1D FFT Y-Direction,182.649,157.632,178.841,154.005,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),182.676,157.899,178.872,154.272,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),223.936,198.679,220.092,195.035,
Second Transpose (Finished All2All),1182.26,1170.79,1181.15,1162.95,
Second Transpose (Unpacking),1226.05,1214.45,1224.96,1206.67,
1D FFT X-Direction,1228.38,1216.73,1227.36,1208.88,
Run complete,1228.38,1216.73,1227.36,1208.88,

init,1175.05,1176.62,1014.27,974.636,
1D FFT Z-Direction,4.06523,4.07108,4.06171,4.03276,
First Transpose (First Send),24.4825,24.692,24.4843,24.6087,
First Transpose (Packing),24.4883,24.6989,24.4981,24.6146,
First Transpose (Start Local Transpose),24.4894,24.6998,24.4991,24.6155,
First Transpose (Start Receive),24.5136,24.7262,24.5246,24.6264,
First Transpose (First Receive),157.953,133.544,153.688,129.375,
