,0,1,2,3,
init,515.159,517.275,515.333,511.242,
1D FFT Z-Direction,0.045149,0.043934,0.042598,0.058808,
First Transpose (First Send),0.220707,0.23246,0.221734,0.244053,
First Transpose (Packing),0.223517,0.236141,0.226339,0.247611,
First Transpose (Start Local Transpose),0.224138,0.236737,0.227181,0.248299,
First Transpose (Start Receive),0.230951,0.243478,0.236006,0.254795,
First Transpose (First Receive),1.03022,1.04084,1.09874,1.09564,
First Transpose (Finished Receive),1.03099,1.04175,1.09991,1.09651,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.24658,1.23769,1.30877,1.30272,
First Transpose (Send Complete),1.41323,1.40692,1.51419,1.46324,
1D FFT Y-Direction,1.40897,1.40189,1.50852,1.45802,
Second Transpose (First Send),1.87004,1.89455,1.9682,1.95324,
Second Transpose (Packing),1.94139,1.96603,2.01672,2.02973,
Second Transpose (Start Local Transpose),1.48417,1.48254,1.59234,1.53985,
Second Transpose (Start Receive),1.49108,1.48982,1.60059,1.54676,
Second Transpose (First Receive),9.52702,9.46296,6.53776,6.43496,
Second Transpose (Finished Receive),9.52854,9.4645,6.53888,6.43617,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),9.72584,9.65721,6.73366,6.62501,
1D FFT X-Direction,9.76632,9.69933,6.77031,6.6676,
Run complete,9.76861,9.7017,6.77279,6.66997,

init,515.159,517.275,515.333,511.242,
1D FFT Z-Direction,0.052255,0.046762,0.048964,0.043002,
First Transpose (First Send),0.239073,0.246647,0.225216,0.228488,
First Transpose (Packing),0.242642,0.250146,0.229184,0.231502,
First Transpose (Start Local Transpose),0.243443,0.250863,0.229818,0.232135,
First Transpose (Start Receive),0.252522,0.259643,0.236618,0.237832,
First Transpose (First Receive),1.07657,1.08698,1.0079,0.992605,
First Transpose (Finished Receive),1.0775,1.08797,1.00869,0.99341,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.29541,1.28651,1.21431,1.17859,
First Transpose (Send Complete),1.46989,1.4529,1.40131,1.3301,
1D FFT Y-Direction,1.46493,1.44801,1.38072,1.3256,
Second Transpose (First Send),1.92821,1.94313,1.86177,1.82766,
Second Transpose (Packing),2.00101,2.02574,1.93607,1.9026,
Second Transpose (Start Local Transpose),1.52719,1.51483,1.47484,1.40408,
Second Transpose (Start Receive),1.55181,1.52249,1.48153,1.41034,
Second Transpose (First Receive),9.83926,9.57799,10.3072,10.1355,
Second Transpose (Finished Receive),9.8412,9.57963,10.3085,10.1368,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),10.0395,9.77492,10.5041,10.3269,
1D FFT X-Direction,10.0887,9.81613,10.5427,10.3653,
Run complete,10.0927,9.81888,10.5455,10.3679,

