,0,1,2,3,
init,497.789,494.949,493.237,488.747,
1D FFT Z-Direction,0.022296,0.023373,0.019026,0.02015,
First Transpose (First Send),0.442788,0.443581,0.297067,0.295274,
First Transpose (Packing),0.449126,0.451225,0.303135,0.300204,
First Transpose (Start Local Transpose),0.449846,0.452018,0.303799,0.300896,
First Transpose (Start Receive),0.45788,0.458275,0.310845,0.30927,
First Transpose (First Receive),3.67478,3.153,3.07958,3.25913,
First Transpose (Finished Receive),3.67563,3.15387,3.08032,3.25984,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),3.75902,3.23855,3.16061,3.33503,
First Transpose (Send Complete),3.91987,3.83809,3.48846,3.48909,
1D FFT Y-Direction,3.76613,3.69078,3.33807,3.34216,
Second Transpose (First Send),3.92958,3.84146,3.49122,3.49207,
Second Transpose (Packing),3.92126,3.83932,3.4896,3.49024,
Second Transpose (Start Local Transpose),3.93325,3.85286,3.49961,3.50179,
Second Transpose (Start Receive),3.9393,3.86047,3.50554,3.50789,
Second Transpose (First Receive),60.1766,54.3213,62.2902,43.4576,
Second Transpose (Finished Receive),60.1789,54.3243,62.2922,43.4599,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),60.2726,54.4238,62.3777,43.5456,
1D FFT X-Direction,60.2909,54.4452,62.3923,46.6192,
Run complete,60.4425,54.5943,62.5433,46.7623,

init,497.789,494.949,493.237,488.747,
1D FFT Z-Direction,0.034583,0.031492,0.019894,0.021088,
First Transpose (First Send),0.457404,0.451019,0.295391,0.29428,
First Transpose (Packing),0.463968,0.458356,0.30113,0.300055,
First Transpose (Start Local Transpose),0.464795,0.459222,0.301881,0.300736,
First Transpose (Start Receive),0.476189,0.469108,0.309606,0.309511,
First Transpose (First Receive),3.69007,3.16366,3.01776,3.26385,
First Transpose (Finished Receive),3.6915,3.16451,3.01847,3.26456,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),3.77999,3.25103,3.09982,3.34001,
First Transpose (Send Complete),3.94517,3.8496,3.42325,3.49539,
1D FFT Y-Direction,3.79224,3.7024,3.27136,3.34679,
Second Transpose (First Send),3.96039,3.85296,3.42597,3.49836,
Second Transpose (Packing),3.9473,3.85099,3.42445,3.4966,
Second Transpose (Start Local Transpose),3.96626,3.86416,3.4345,3.50773,
Second Transpose (Start Receive),3.97636,3.87151,3.44052,3.5135,
Second Transpose (First Receive),59.7157,53.8445,62.1982,43.2693,
Second Transpose (Finished Receive),59.718,53.847,62.2004,43.2714,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),59.8108,53.9447,62.286,43.3584,
1D FFT X-Direction,59.8388,53.9659,62.301,45.3745,
Run complete,59.9908,54.113,62.4544,45.5194,

init,497.789,494.949,493.237,488.747,
1D FFT Z-Direction,0.029158,0.028398,0.02013,0.021256,
First Transpose (First Send),0.448881,0.448311,0.296292,0.296202,
First Transpose (Packing),0.455915,0.455685,0.302019,0.302332,
First Transpose (Start Local Transpose),0.45673,0.456569,0.302804,0.303038,
First Transpose (Start Receive),0.468055,0.465043,0.310258,0.311367,
First Transpose (First Receive),3.68106,3.15816,3.01851,3.26351,
First Transpose (Finished Receive),3.68182,3.15892,3.01921,3.26413,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),3.76495,3.24259,3.10056,3.33943,
First Transpose (Send Complete),3.92828,3.84171,3.41873,3.4946,
1D FFT Y-Direction,3.77393,3.69555,3.26902,3.34619,
Second Transpose (First Send),3.9385,3.84521,3.42143,3.49766,
Second Transpose (Packing),3.92967,3.84295,3.41988,3.49576,
Second Transpose (Start Local Transpose),3.94222,3.85578,3.42999,3.50662,
Second Transpose (Start Receive),3.94881,3.86346,3.43595,3.51226,
Second Transpose (First Receive),59.5435,54.3496,62.2865,44.9072,
Second Transpose (Finished Receive),59.5458,54.3518,62.2886,44.9098,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),59.639,54.4507,62.3744,44.9965,
1D FFT X-Direction,59.6568,54.4723,62.3888,46.695,
Run complete,59.8097,54.6183,62.5397,46.8432,

init,497.789,494.949,493.237,488.747,
1D FFT Z-Direction,0.032831,0.02603,0.020302,0.020992,
First Transpose (First Send),0.453311,0.445315,0.295206,0.294277,
First Transpose (Packing),0.460685,0.453176,0.301118,0.300275,
First Transpose (Start Local Transpose),0.461392,0.454168,0.301953,0.300935,
First Transpose (Start Receive),0.471898,0.462539,0.310456,0.310191,
First Transpose (First Receive),3.68683,3.16968,3.08977,3.2684,
First Transpose (Finished Receive),3.6876,3.17046,3.0905,3.26914,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),3.77294,3.25555,3.17089,3.34429,
First Transpose (Send Complete),3.9355,3.84801,3.50389,3.49842,
1D FFT Y-Direction,3.78292,3.70035,3.35079,3.35094,
Second Transpose (First Send),3.94612,3.85159,3.50664,3.50139,
Second Transpose (Packing),3.93678,3.84929,3.50503,3.49957,
Second Transpose (Start Local Transpose),3.95,3.86415,3.51518,3.51104,
Second Transpose (Start Receive),3.95625,3.87187,3.5211,3.51628,
Second Transpose (First Receive),59.9153,54.8633,62.4603,44.6575,
Second Transpose (Finished Receive),59.9178,54.8657,62.4628,44.6598,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),60.0123,54.9632,62.5499,44.7458,
1D FFT X-Direction,60.0304,54.9852,62.5642,47.2404,
Run complete,60.1847,55.1333,62.7156,47.3841,

init,497.789,494.949,493.237,488.747,
1D FFT Z-Direction,0.029075,0.029534,0.020095,0.020742,
First Transpose (First Send),0.446337,0.448731,0.296352,0.295136,
First Transpose (Packing),0.452901,0.456614,0.302359,0.300959,
First Transpose (Start Local Transpose),0.453752,0.457564,0.303031,0.30159,
First Transpose (Start Receive),0.464038,0.4661,0.310064,0.31009,
First Transpose (First Receive),3.6826,3.16623,3.09007,3.26877,
First Transpose (Finished Receive),3.68336,3.16699,3.09079,3.26944,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),3.76835,3.25171,3.17205,3.34475,
First Transpose (Send Complete),3.93128,3.84105,3.49777,3.49917,
1D FFT Y-Direction,3.77687,3.69566,3.34856,3.35141,
Second Transpose (First Send),3.94151,3.84436,3.50071,3.50248,
Second Transpose (Packing),3.93268,3.84229,3.49899,3.50034,
Second Transpose (Start Local Transpose),3.94542,3.85566,3.50938,3.51167,
