,0,1,2,3,
init,530.29,535.634,533.144,526.553,
1D FFT Z-Direction,0.080288,0.081172,0.07924,0.077618,
First Transpose (First Send),0.325358,0.313831,0.391222,0.306047,
First Transpose (Packing),0.363496,0.345061,0.42197,0.336918,
First Transpose (Start Local Transpose),0.150129,0.154082,0.130015,0.127323,
First Transpose (Start Receive),0.157026,0.161512,0.136541,0.133614,
First Transpose (First Receive),1.15863,1.06408,1.07461,1.10731,
First Transpose (Finished Receive),1.15943,1.07775,1.07542,1.10807,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.19115,1.11151,1.1131,1.13476,
First Transpose (Send Complete),1.44889,1.38768,1.3636,1.38091,
1D FFT Y-Direction,1.44656,1.38287,1.35898,1.37866,
Second Transpose (First Send),1.48147,1.41973,1.39467,1.41067,
Second Transpose (Packing),1.50546,1.43354,1.4083,1.42551,
Second Transpose (Start Local Transpose),1.50663,1.43506,1.40988,1.42692,
Second Transpose (Start Receive),1.51252,1.44079,1.41536,1.43247,
Second Transpose (First Receive),16.41,14.76,13.2363,13.302,
Second Transpose (Finished Receive),16.4113,14.7616,13.2376,13.3034,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),16.4225,14.7735,13.2447,13.3113,
1D FFT X-Direction,16.4849,14.8352,13.3019,13.3652,
Run complete,16.4877,14.8381,13.304,13.3674,

init,530.29,535.634,533.144,526.553,
1D FFT Z-Direction,0.088088,0.085525,0.079863,0.080241,
First Transpose (First Send),0.339998,0.316613,0.347815,0.317696,
First Transpose (Packing),0.378565,0.347666,0.378462,0.350609,
First Transpose (Start Local Transpose),0.141238,0.141184,0.146451,0.146487,
First Transpose (Start Receive),0.148117,0.148179,0.154071,0.153641,
First Transpose (First Receive),1.16437,1.07934,1.0393,1.11383,
First Transpose (Finished Receive),1.16524,1.0802,1.04005,1.11461,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.19778,1.11492,1.07263,1.14152,
First Transpose (Send Complete),1.48081,1.42507,1.33012,1.38685,
1D FFT Y-Direction,1.47841,1.42002,1.32519,1.38476,
Second Transpose (First Send),1.51326,1.45764,1.36072,1.41665,
Second Transpose (Packing),1.52519,1.47212,1.37451,1.43031,
Second Transpose (Start Local Transpose),1.52681,1.47354,1.37628,1.43173,
Second Transpose (Start Receive),1.53232,1.47921,1.38248,1.43757,
Second Transpose (First Receive),16.3617,14.7581,13.5298,13.1729,
Second Transpose (Finished Receive),16.3634,14.7599,13.531,13.1742,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),16.3752,14.7717,13.5378,13.1823,
1D FFT X-Direction,16.4379,14.8345,13.5955,13.2371,
Run complete,16.4406,14.8371,13.5977,13.2392,

init,530.29,535.634,533.144,526.553,
1D FFT Z-Direction,0.086988,0.084055,0.079198,0.079043,
First Transpose (First Send),0.322151,0.316708,0.355576,0.326095,
First Transpose (Packing),0.360204,0.347889,0.389796,0.363295,
First Transpose (Start Local Transpose),0.1385,0.141683,0.131949,0.129868,
First Transpose (Start Receive),0.145959,0.148988,0.138479,0.1369,
First Transpose (First Receive),1.1652,1.0626,1.04707,1.12854,
First Transpose (Finished Receive),1.16613,1.06359,1.04783,1.12927,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.19801,1.0983,1.08048,1.15573,
