,0,1,2,3,
init,490.089,497.436,426.43,426.371,
1D FFT Z-Direction,0.020703,0.020113,0.023395,0.018351,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.393927,0.395982,0.386553,0.382775,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.394727,0.396865,0.387307,0.383495,
First Transpose (Finished All2All),1.57843,1.58876,1.54671,1.47484,
First Transpose (Unpacking),1.95609,1.95737,1.92578,1.84015,
First Transpose (Send Complete),1.9935,1.99549,1.96405,1.87418,
1D FFT Y-Direction,1.96571,1.96827,1.93801,1.84937,
Second Transpose (First Send),2.33579,2.33001,2.30723,2.20546,
Second Transpose (Packing),2.34988,2.3478,2.32529,2.22243,
Second Transpose (Start Local Transpose),2.35093,2.34908,2.32635,2.22352,
Second Transpose (Start Receive),2.35957,2.35888,2.33641,2.23179,
Second Transpose (First Receive),8.82603,9.86578,8.94833,8.67901,
Second Transpose (Finished Receive),8.82749,9.8673,8.94966,8.6801,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),9.02631,10.0622,9.1476,8.86941,
1D FFT X-Direction,9.03982,10.0759,9.16119,8.87982,
Run complete,9.07113,10.1047,9.18833,8.90728,

init,490.089,497.436,426.43,426.371,
1D FFT Z-Direction,0.044068,0.02091,0.023601,0.01964,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.42274,0.391768,0.387492,0.385421,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.424184,0.392721,0.38824,0.386136,
First Transpose (Finished All2All),1.7027,1.72572,1.48464,1.48514,
First Transpose (Unpacking),2.08838,2.09609,1.8659,1.8516,
First Transpose (Send Complete),2.13262,2.13479,1.90446,1.88558,
1D FFT Y-Direction,2.10437,2.10668,1.87893,1.8613,
Second Transpose (First Send),2.48908,2.46774,2.24754,2.21671,
Second Transpose (Packing),2.51002,2.48526,2.26544,2.23503,
Second Transpose (Start Local Transpose),2.51164,2.48665,2.26659,2.23619,
Second Transpose (Start Receive),2.52478,2.49582,2.27675,2.24411,
Second Transpose (First Receive),8.77134,10.0347,8.99829,8.73196,
Second Transpose (Finished Receive),8.77298,10.0361,8.99959,8.73309,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),8.97199,10.2304,9.19726,8.92264,
1D FFT X-Direction,8.98653,10.2439,9.21077,8.93338,
Run complete,9.01885,10.272,9.23764,8.96005,

init,490.089,497.436,426.43,426.371,
1D FFT Z-Direction,0.027253,0.020635,0.02266,0.017112,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.400498,0.390717,0.387848,0.384437,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.401451,0.391404,0.388611,0.385079,
First Transpose (Finished All2All),1.64944,1.65962,1.46247,1.4592,
First Transpose (Unpacking),2.02835,2.0301,1.84062,1.82414,
