,0,1,2,3,
init,773.627,771.438,597.981,532.421,
1D FFT Z-Direction,1.02766,1.02635,1.02523,1.03727,
First Transpose (First Send),6.16378,6.26149,6.1465,6.23982,
First Transpose (Packing),6.17047,6.2665,6.15445,6.24484,
First Transpose (Start Local Transpose),6.17135,6.26737,6.15527,6.24563,
First Transpose (Start Receive),6.19157,6.27863,6.17544,6.25631,
First Transpose (First Receive),39.5585,33.3513,38.8236,32.5526,
First Transpose (Finished Receive),39.5599,33.3534,38.8255,32.5541,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),45.1757,38.8494,44.459,38.0447,
First Transpose (Send Complete),45.8643,39.5666,45.1322,38.7285,
1D FFT Y-Direction,45.8611,39.4445,45.1278,38.6111,
Second Transpose (First Send),56.1881,49.8023,55.4358,48.9527,
Second Transpose (Packing),56.1809,49.7959,55.4292,48.9481,
Second Transpose (Start Local Transpose),56.2417,49.8754,55.4912,49.0222,
Second Transpose (Start Receive),56.2667,49.8937,55.5097,49.0368,
Second Transpose (First Receive),280.443,281.586,281.249,225.077,
Second Transpose (Finished Receive),280.446,281.588,281.251,225.08,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),285.984,287.089,286.796,230.576,
1D FFT X-Direction,286.615,287.668,287.422,231.159,
Run complete,286.618,287.671,287.426,272.038,

init,773.627,771.438,597.981,532.421,
1D FFT Z-Direction,1.03895,1.0289,1.02553,1.03595,
First Transpose (First Send),6.17112,6.26878,6.14729,6.2385,
First Transpose (Packing),6.17811,6.27331,6.15402,6.2442,
First Transpose (Start Local Transpose),6.17894,6.27448,6.15496,6.24505,
First Transpose (Start Receive),6.19831,6.28663,6.17421,6.25642,
First Transpose (First Receive),39.8615,33.5745,40.2377,33.6573,
First Transpose (Finished Receive),39.8656,33.5765,40.24,33.6624,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),45.5677,39.0735,45.8719,39.231,
First Transpose (Send Complete),46.4897,39.8497,46.5548,40.2314,
1D FFT Y-Direction,46.4852,39.7159,46.5505,40.1139,
Second Transpose (First Send),56.8477,50.1596,56.853,50.4822,
Second Transpose (Packing),56.8251,50.1126,56.8465,50.4658,
Second Transpose (Start Local Transpose),56.935,50.2611,56.9094,50.5811,
Second Transpose (Start Receive),56.9831,50.3463,56.9279,50.6026,
Second Transpose (First Receive),266.414,282.084,282.452,239.981,
Second Transpose (Finished Receive),266.417,282.087,282.454,239.983,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),271.961,287.608,288.052,245.479,
1D FFT X-Direction,272.6,288.241,288.727,246.077,
Run complete,276.942,288.244,288.73,277.144,

init,773.627,771.438,597.981,532.421,
1D FFT Z-Direction,1.06136,1.04166,1.03922,1.04494,
First Transpose (First Send),6.20251,6.27733,6.16818,6.2507,
First Transpose (Packing),6.20843,6.28198,6.18015,6.25943,
First Transpose (Start Local Transpose),6.20923,6.28292,6.18104,6.26027,
First Transpose (Start Receive),6.22764,6.29848,6.20976,6.2716,
First Transpose (First Receive),40.1846,33.6825,38.7556,32.5681,
First Transpose (Finished Receive),40.1858,33.6842,38.7572,32.5695,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),45.8105,39.1814,44.389,38.0599,
First Transpose (Send Complete),46.5163,40.1938,45.3037,38.7528,
1D FFT Y-Direction,46.5129,40.0747,45.2995,38.6353,
Second Transpose (First Send),56.8595,50.4345,55.6095,48.9788,
Second Transpose (Packing),56.8525,50.4292,55.6033,48.9733,
Second Transpose (Start Local Transpose),56.9156,50.5211,55.6872,49.0484,
Second Transpose (Start Receive),56.9393,50.5583,55.7079,49.0639,
Second Transpose (First Receive),254.723,280.884,282.185,257.028,
Second Transpose (Finished Receive),254.726,280.887,282.187,257.031,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),260.264,286.378,287.731,262.527,
1D FFT X-Direction,260.895,286.968,288.356,263.116,
Run complete,277.47,286.971,288.359,276.036,

init,773.627,771.438,597.981,532.421,
1D FFT Z-Direction,1.05437,1.029,1.02716,1.03678,
First Transpose (First Send),6.19129,6.26047,6.14694,6.23938,
First Transpose (Packing),6.19872,6.26508,6.15443,6.24475,
First Transpose (Start Local Transpose),6.19959,6.26602,6.15535,6.24564,
First Transpose (Start Receive),6.21961,6.27723,6.17256,6.25623,
First Transpose (First Receive),39.8259,33.6203,38.751,32.5155,
First Transpose (Finished Receive),39.8272,33.6221,38.7526,32.5169,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),45.4573,39.1345,44.3908,38.0084,
First Transpose (Send Complete),46.1519,39.8443,45.0567,38.7334,
1D FFT Y-Direction,46.1484,39.7271,45.0527,38.6124,
Second Transpose (First Send),56.4895,50.0735,55.3529,48.9671,
Second Transpose (Packing),56.4817,50.0673,55.3479,48.963,
Second Transpose (Start Local Transpose),56.5573,50.1332,55.4087,49.0371,
Second Transpose (Start Receive),56.5995,50.155,55.4257,49.052,
Second Transpose (First Receive),263.126,281.991,281.942,282.345,
Second Transpose (Finished Receive),263.129,281.994,281.944,282.347,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),268.67,287.492,287.489,287.838,
1D FFT X-Direction,269.302,288.078,288.115,288.413,
Run complete,278.013,288.081,288.119,288.416,

init,773.627,771.438,597.981,532.421,
1D FFT Z-Direction,1.04558,1.0287,1.02422,1.02083,
First Transpose (First Send),6.18114,6.25721,6.1446,6.22091,
First Transpose (Packing),6.18773,6.26151,6.15185,6.22679,
First Transpose (Start Local Transpose),6.18861,6.26242,6.15276,6.22758,
First Transpose (Start Receive),6.20748,6.27362,6.17107,6.23826,
First Transpose (First Receive),39.8052,33.5815,38.6961,32.5396,
First Transpose (Finished Receive),39.8064,33.5833,38.6976,32.5411,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),45.4336,39.0927,44.3235,38.0326,
First Transpose (Send Complete),46.1374,39.8105,44.9995,38.7072,
1D FFT Y-Direction,46.1342,39.6906,44.9952,38.5895,
Second Transpose (First Send),56.5076,50.0587,55.3082,48.933,
Second Transpose (Packing),56.4997,50.054,55.3022,48.9275,
Second Transpose (Start Local Transpose),56.5624,50.1296,55.3641,49.0042,
Second Transpose (Start Receive),56.5936,50.151,55.3845,49.0193,
Second Transpose (First Receive),275.791,285.895,253.692,275.466,
Second Transpose (Finished Receive),275.795,285.9,253.695,275.47,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),281.391,291.463,259.228,281.023,
1D FFT X-Direction,282.063,292.09,259.856,281.648,
Run complete,282.066,292.093,268.288,283.231,

init,773.627,771.438,597.981,532.421,
1D FFT Z-Direction,1.05519,1.04169,1.0389,1.0427,
First Transpose (First Send),6.19941,6.30157,6.17026,6.26336,
First Transpose (Packing),6.20658,6.30576,6.17773,6.27618,
First Transpose (Start Local Transpose),6.20753,6.3067,6.17851,6.27707,
First Transpose (Start Receive),6.23706,6.32677,6.19723,6.29897,
First Transpose (First Receive),39.9062,33.4594,39.0711,32.5422,
First Transpose (Finished Receive),39.9074,33.4613,39.0725,32.5438,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),45.5425,38.9455,44.6962,38.0343,
First Transpose (Send Complete),46.3962,39.9185,45.384,38.9878,
1D FFT Y-Direction,46.3927,39.7991,45.3795,38.8702,
Second Transpose (First Send),56.7365,50.157,55.6954,49.2178,
Second Transpose (Packing),56.7259,50.1503,55.6896,49.2109,
Second Transpose (Start Local Transpose),56.8217,50.2604,55.7481,49.3127,
Second Transpose (Start Receive),56.8492,50.2822,55.7659,49.3286,
Second Transpose (First Receive),279.303,282.792,260.98,274.538,
Second Transpose (Finished Receive),279.306,282.794,260.983,274.54,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),284.864,288.289,266.585,280.03,
1D FFT X-Direction,285.494,288.872,267.254,280.609,
Run complete,285.498,288.875,272.447,281.395,

init,773.627,771.438,597.981,532.421,
