,0,1,2,3,
init,558.006,555.884,543.505,546.367,
1D FFT Z-Direction,0.146526,0.144941,0.143331,0.148731,
First Transpose (First Send),1.07337,1.04248,1.08487,1.07773,
First Transpose (Packing),1.09922,1.06729,1.10964,1.10335,
First Transpose (Start Local Transpose),0.229888,0.240402,0.255457,0.254261,
First Transpose (Start Receive),0.242437,0.250947,0.267658,0.265788,
First Transpose (First Receive),4.50472,4.51845,4.51213,4.50065,
First Transpose (Finished Receive),4.50572,4.51978,4.51335,4.50181,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),5.25463,5.22445,5.26985,5.22042,
First Transpose (Send Complete),5.53466,5.52325,5.57804,5.52107,
1D FFT Y-Direction,5.529,5.51748,5.57214,5.51482,
Second Transpose (First Send),6.21162,6.18265,6.25709,6.17653,
Second Transpose (Packing),6.24537,6.20325,6.27562,6.2034,
Second Transpose (Start Local Transpose),6.24716,6.2051,6.27716,6.20545,
Second Transpose (Start Receive),6.25605,6.2168,6.28583,6.21525,
Second Transpose (First Receive),33.7657,35.529,33.7094,31.3541,
Second Transpose (Finished Receive),33.7677,35.5309,33.7111,31.3558,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),34.4983,36.2478,34.428,32.078,
1D FFT X-Direction,34.6089,36.3454,34.5238,32.1737,
Run complete,34.6115,36.3478,34.5259,33.3336,

init,558.006,555.884,543.505,546.367,
1D FFT Z-Direction,0.159009,0.14781,0.144868,0.147816,
First Transpose (First Send),1.01716,1.05153,1.08816,1.09015,
First Transpose (Packing),1.04628,1.07921,1.11464,1.11523,
First Transpose (Start Local Transpose),0.23021,0.232929,0.250559,0.25214,
First Transpose (Start Receive),0.240662,0.245179,0.278992,0.279344,
First Transpose (First Receive),5.56981,4.487,5.54954,4.52788,
First Transpose (Finished Receive),5.57093,4.48849,5.5505,4.52889,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),6.31629,5.19546,6.29095,5.23349,
First Transpose (Send Complete),6.63183,5.57906,6.60195,5.55186,
1D FFT Y-Direction,6.62871,5.52359,6.59894,5.52501,
Second Transpose (First Send),7.3128,6.23849,7.28065,6.2076,
Second Transpose (Packing),7.33213,6.2566,7.29924,6.22961,
Second Transpose (Start Local Transpose),7.33436,6.2587,7.30089,6.23143,
Second Transpose (Start Receive),7.34575,6.26808,7.31005,6.2402,
Second Transpose (First Receive),34.1835,35.6799,34.334,30.3893,
Second Transpose (Finished Receive),34.1857,35.6814,34.3356,30.391,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),34.9139,36.3916,35.0651,31.1138,
1D FFT X-Direction,35.023,36.4897,35.1644,31.2102,
Run complete,35.0256,36.4923,35.1668,32.1295,

init,558.006,555.884,543.505,546.367,
1D FFT Z-Direction,0.156633,0.147989,0.143816,0.146524,
First Transpose (First Send),0.965156,1.05167,1.07241,1.08204,
First Transpose (Packing),0.990821,1.07694,1.0968,1.10688,
First Transpose (Start Local Transpose),0.228548,0.232051,0.244907,0.251005,
First Transpose (Start Receive),0.2395,0.244117,0.272834,0.27839,
First Transpose (First Receive),5.446,4.36711,5.53651,4.49189,
First Transpose (Finished Receive),5.44706,4.3682,5.53757,4.49312,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),6.20266,5.07483,6.2879,5.1992,
First Transpose (Send Complete),6.49839,5.4588,6.59571,5.53929,
1D FFT Y-Direction,6.4957,5.36768,6.59293,5.4894,
Second Transpose (First Send),7.18418,6.11775,7.27396,6.20326,
Second Transpose (Packing),7.20194,6.13477,7.292,6.2264,
Second Transpose (Start Local Transpose),7.20381,6.13669,7.29373,6.22854,
Second Transpose (Start Receive),7.21561,6.14607,7.30303,6.23726,
Second Transpose (First Receive),34.3703,35.6416,34.4518,30.6217,
Second Transpose (Finished Receive),34.3749,35.6449,34.4533,30.6239,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),35.1665,36.4194,35.2332,31.3948,
