,0,1,2,3,
init,560.361,478.857,667.621,667.496,
1D FFT Z-Direction,16.2104,16.1931,16.1829,16.1553,
First Transpose (First Send),20.8993,22.8285,20.704,22.1355,
First Transpose (Packing),20.9078,22.8362,20.7307,22.143,
First Transpose (Start Local Transpose),20.9086,22.8371,20.7316,22.1438,
First Transpose (Start Receive),20.9155,22.8432,20.7436,22.1505,
First Transpose (First Receive),219.691,189.61,192.245,209.684,
First Transpose (Finished Receive),219.692,189.61,192.245,209.685,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),226.23,194.126,198.098,213.918,
First Transpose (Send Complete),315.561,268.881,260.716,265.722,
1D FFT Y-Direction,315.557,268.873,260.706,265.718,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),315.563,268.883,260.718,265.723,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),315.564,268.884,260.719,265.724,
Second Transpose (Finished All2All),4797.53,4724.1,4800.36,4718.89,
Second Transpose (Unpacking),4797.53,4724.11,4800.36,4718.89,
1D FFT X-Direction,4854.77,4777.52,4836.75,4754.28,
Run complete,4854.77,4777.53,4836.75,4754.28,

init,560.361,478.857,667.621,667.496,
1D FFT Z-Direction,16.2013,16.1727,16.0367,16.0549,
First Transpose (First Send),21.1234,23.316,20.7433,22.7454,
First Transpose (Packing),21.139,23.3326,20.7734,22.7805,
First Transpose (Start Local Transpose),21.14,23.3336,20.7742,22.7813,
First Transpose (Start Receive),21.1513,23.343,20.7832,22.7902,
First Transpose (First Receive),219.431,190.716,192.847,210.351,
First Transpose (Finished Receive),219.431,190.717,192.848,210.352,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),226.017,195.232,199,214.69,
First Transpose (Send Complete),315.301,270.018,261.568,266.308,
1D FFT Y-Direction,315.298,270.009,261.558,266.305,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),315.302,270.02,261.57,266.309,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
