,0,1,2,3,
init,578.804,582.682,573.951,569.727,
1D FFT Z-Direction,0.086276,0.085747,0.171851,0.168235,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),6.23107,6.21622,5.88819,5.89043,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),6.23222,6.21757,5.88945,5.89149,
First Transpose (Finished All2All),29.8737,29.8815,29.6237,28.9087,
First Transpose (Unpacking),35.4157,35.3823,35.1481,34.3987,
First Transpose (Send Complete),35.7279,35.7094,35.4623,34.713,
1D FFT Y-Direction,35.4344,35.4199,35.1711,34.4264,
Second Transpose (First Send),40.9015,40.8512,40.6254,39.8368,
Second Transpose (Packing),40.9204,40.8759,40.6497,39.8653,
Second Transpose (Start Local Transpose),40.9231,40.8788,40.6537,39.8679,
Second Transpose (Start Receive),40.9439,40.9112,40.6787,39.8936,
Second Transpose (First Receive),156.117,156.789,144.366,143.913,
Second Transpose (Finished Receive),156.119,156.791,144.368,143.915,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),158.937,159.575,147.172,146.685,
1D FFT X-Direction,158.971,159.602,147.201,146.706,
Run complete,159.265,159.894,150.348,150.202,

init,578.804,582.682,573.951,569.727,
1D FFT Z-Direction,0.051012,0.028039,0.03412,0.033703,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),6.23656,6.21026,5.76739,5.76269,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),6.23935,6.21176,5.76866,5.76353,
First Transpose (Finished All2All),31.885,31.9162,28.9134,28.8988,
First Transpose (Unpacking),37.4138,37.4191,34.433,34.3906,
First Transpose (Send Complete),37.7223,37.7329,34.7404,34.6941,
1D FFT Y-Direction,37.429,37.4416,34.4462,34.4053,
Second Transpose (First Send),42.8951,42.8617,39.9096,39.8167,
Second Transpose (Packing),42.9122,42.881,39.9273,39.8378,
Second Transpose (Start Local Transpose),42.9135,42.8828,39.9287,39.8391,
Second Transpose (Start Receive),42.9268,42.9008,39.9413,39.8528,
Second Transpose (First Receive),156.62,158.843,145.692,149.233,
Second Transpose (Finished Receive),156.622,158.845,145.695,149.235,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),159.426,161.625,148.493,151.995,
1D FFT X-Direction,159.459,161.649,148.518,152.013,
Run complete,159.752,161.94,151.805,155.274,

init,578.804,582.682,573.951,569.727,
1D FFT Z-Direction,0.028023,0.025337,0.031748,0.030039,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),6.23036,6.23308,5.76405,5.77156,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
