,0,1,2,3,
init,570.386,573.111,570.635,575.232,
1D FFT Z-Direction,1.02813,1.02755,1.02201,1.02597,
First Transpose (First Send),1.32584,1.36858,1.30631,1.34578,
First Transpose (Packing),1.33427,1.37494,1.31331,1.35265,
First Transpose (Start Local Transpose),1.33511,1.37576,1.31418,1.35335,
First Transpose (Start Receive),1.34174,1.38279,1.31988,1.36,
First Transpose (First Receive),14.088,12.1088,12.1359,13.1459,
First Transpose (Finished Receive),14.0889,12.1096,12.1366,13.1467,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),14.4171,12.3991,12.4472,13.4165,
First Transpose (Send Complete),15.1052,14.0967,13.2348,13.9618,
1D FFT Y-Direction,15.1029,13.0237,13.0943,13.9597,
Second Transpose (First Send),15.4479,14.386,13.5458,14.2371,
Second Transpose (Packing),15.4549,14.4006,13.5605,14.2513,
Second Transpose (Start Local Transpose),15.4562,14.4018,13.5614,14.2523,
Second Transpose (Start Receive),15.4627,14.4192,13.5676,14.2579,
Second Transpose (First Receive),244.017,239.097,246.17,174.587,
Second Transpose (Finished Receive),244.019,239.1,246.172,174.589,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),244.043,239.125,246.193,174.611,
1D FFT X-Direction,244.659,239.712,246.811,175.195,
Run complete,244.663,239.717,246.814,230.226,

init,570.386,573.111,570.635,575.232,
1D FFT Z-Direction,1.03821,1.03197,1.02373,1.02536,
First Transpose (First Send),1.33831,1.3712,1.30795,1.3437,
First Transpose (Packing),1.34676,1.37726,1.31451,1.35057,
First Transpose (Start Local Transpose),1.34762,1.37816,1.31529,1.35125,
First Transpose (Start Receive),1.35434,1.38485,1.32119,1.35769,
First Transpose (First Receive),14.1756,12.1139,12.1272,13.1489,
First Transpose (Finished Receive),14.1766,12.1147,12.1278,13.1497,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),14.5059,12.4043,12.439,13.4193,
First Transpose (Send Complete),15.2016,14.1849,13.2299,13.9743,
1D FFT Y-Direction,15.199,13.0401,13.0883,13.9721,
Second Transpose (First Send),15.5474,14.477,13.5405,14.2496,
Second Transpose (Packing),15.5554,14.4927,13.5547,14.2649,
Second Transpose (Start Local Transpose),15.5565,14.4942,13.5557,14.266,
Second Transpose (Start Receive),15.5628,14.5001,13.5623,14.272,
Second Transpose (First Receive),243.296,241.488,246.208,183.201,
Second Transpose (Finished Receive),243.298,241.491,246.21,183.204,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),243.321,241.519,246.231,183.225,
1D FFT X-Direction,243.94,242.112,246.844,183.806,
Run complete,244.026,242.117,246.847,233.501,

init,570.386,573.111,570.635,575.232,
1D FFT Z-Direction,1.0398,1.0308,1.02442,1.02568,
First Transpose (First Send),1.33825,1.37194,1.30886,1.3451,
First Transpose (Packing),1.34679,1.37765,1.31572,1.35113,
First Transpose (Start Local Transpose),1.34783,1.37847,1.31656,1.35182,
First Transpose (Start Receive),1.35386,1.38492,1.32321,1.35798,
First Transpose (First Receive),14.1725,12.1149,12.0507,13.1435,
First Transpose (Finished Receive),14.1733,12.1158,12.0515,13.1443,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),14.5016,12.4058,12.3627,13.4136,
First Transpose (Send Complete),15.1867,14.1828,13.1574,13.9624,
1D FFT Y-Direction,15.1841,13.0276,13.0241,13.9603,
Second Transpose (First Send),15.5335,14.4725,13.4679,14.2367,
Second Transpose (Packing),15.5415,14.4879,13.4823,14.2506,
Second Transpose (Start Local Transpose),15.5428,14.4891,13.4834,14.2518,
Second Transpose (Start Receive),15.5493,14.4951,13.4896,14.2576,
Second Transpose (First Receive),219.826,241.315,246.148,199.139,
Second Transpose (Finished Receive),219.829,241.317,246.15,199.141,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),219.855,241.341,246.172,199.164,
1D FFT X-Direction,220.482,241.924,246.787,199.743,
Run complete,242.998,241.928,246.791,236.636,

init,570.386,573.111,570.635,575.232,
1D FFT Z-Direction,1.03733,1.0286,1.02077,1.0243,
First Transpose (First Send),1.33624,1.36842,1.30483,1.3429,
First Transpose (Packing),1.34528,1.3744,1.31113,1.34962,
First Transpose (Start Local Transpose),1.34619,1.37524,1.31207,1.35045,
First Transpose (Start Receive),1.35276,1.38174,1.3182,1.35608,
First Transpose (First Receive),14.1755,12.0974,12.1238,13.1436,
First Transpose (Finished Receive),14.1764,12.0982,12.1246,13.1444,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),14.5062,12.3891,12.4356,13.4136,
First Transpose (Send Complete),15.1898,14.1835,13.2267,13.9601,
1D FFT Y-Direction,15.1869,13.0219,13.094,13.9578,
Second Transpose (First Send),15.5331,14.4726,13.5383,14.2344,
Second Transpose (Packing),15.5403,14.4867,13.5527,14.2496,
Second Transpose (Start Local Transpose),15.5414,14.488,13.5538,14.2505,
Second Transpose (Start Receive),15.5481,14.4945,13.5602,14.2561,
Second Transpose (First Receive),219.127,242.536,246.244,216.564,
Second Transpose (Finished Receive),219.13,242.54,246.246,216.566,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),219.279,242.692,246.381,216.708,
1D FFT X-Direction,219.951,243.32,247.034,217.331,
Run complete,243.712,243.329,247.043,236.731,

init,570.386,573.111,570.635,575.232,
1D FFT Z-Direction,1.05143,1.04394,1.03149,1.03526,
First Transpose (First Send),1.36648,1.39819,1.32933,1.37048,
First Transpose (Packing),1.38276,1.41217,1.34882,1.38969,
First Transpose (Start Local Transpose),1.38347,1.41301,1.34971,1.39041,
First Transpose (Start Receive),1.39394,1.42322,1.36045,1.39949,
First Transpose (First Receive),14.2188,12.1452,12.1136,13.1797,
First Transpose (Finished Receive),14.2197,12.1459,12.1144,13.1804,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),14.5469,12.4358,12.4254,13.4496,
First Transpose (Send Complete),15.4193,14.2287,13.2658,14.2431,
1D FFT Y-Direction,15.4169,13.2644,13.2601,14.2407,
Second Transpose (First Send),15.7627,14.5198,13.5785,14.5179,
Second Transpose (Packing),15.7699,14.5344,13.5935,14.5326,
Second Transpose (Start Local Transpose),15.7711,14.5357,13.5947,14.5337,
Second Transpose (Start Receive),15.7776,14.542,13.6015,14.54,
Second Transpose (First Receive),226.145,243.471,246.361,217.644,
Second Transpose (Finished Receive),226.148,243.473,246.363,217.646,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),226.174,243.498,246.383,217.67,
1D FFT X-Direction,226.802,244.081,246.996,218.249,
Run complete,243.359,244.086,246.999,238.53,

init,570.386,573.111,570.635,575.232,
1D FFT Z-Direction,1.04708,1.02877,1.02505,1.02274,
First Transpose (First Send),1.35261,1.36773,1.30851,1.3405,
First Transpose (Packing),1.36285,1.3743,1.31593,1.34692,
First Transpose (Start Local Transpose),1.36381,1.37517,1.31674,1.34762,
First Transpose (Start Receive),1.37176,1.38142,1.32331,1.35343,
First Transpose (First Receive),14.1942,12.111,12.056,13.1382,
First Transpose (Finished Receive),14.1956,12.1118,12.0567,13.1389,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),14.5328,12.4011,12.3676,13.4087,
First Transpose (Send Complete),15.279,14.2045,13.1536,13.9751,
1D FFT Y-Direction,15.2755,13.0649,13.0178,13.9727,
Second Transpose (First Send),15.6333,14.4948,13.4649,14.2508,
Second Transpose (Packing),15.6454,14.5093,13.4795,14.2655,
Second Transpose (Start Local Transpose),15.6472,14.5105,13.481,14.2666,
Second Transpose (Start Receive),15.6563,14.5166,13.4874,14.2726,
Second Transpose (First Receive),235.347,246.298,243.279,230.787,
Second Transpose (Finished Receive),235.349,246.3,243.281,230.79,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),235.375,246.324,243.301,230.811,
1D FFT X-Direction,236.001,246.9,243.912,231.39,
Run complete,239.202,246.904,243.915,243.351,

init,570.386,573.111,570.635,575.232,
