,0,1,2,3,
init,524.488,515.663,494.067,512.753,
1D FFT Z-Direction,0.039306,0.039076,0.020445,0.021352,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.458477,0.440773,0.292918,0.292396,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.459405,0.44173,0.293673,0.293705,
First Transpose (Finished All2All),4.78813,4.79543,4.26393,5.57888,
First Transpose (Unpacking),4.94293,4.94715,4.40997,5.7245,
First Transpose (Send Complete),5.10291,5.10507,4.56766,5.87856,
1D FFT Y-Direction,4.94935,4.95389,4.41695,5.73057,
Second Transpose (First Send),5.106,5.10802,4.57015,5.88937,
Second Transpose (Packing),5.11379,5.11931,4.57955,5.89319,
Second Transpose (Start Local Transpose),5.11493,5.12057,4.58066,5.89419,
Second Transpose (Start Receive),5.12054,5.12635,4.58646,5.89977,
Second Transpose (First Receive),51.1126,59.1422,65.8443,41.945,
Second Transpose (Finished Receive),51.1149,59.1443,65.8462,41.9469,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),51.2143,59.2363,65.9319,42.0342,
1D FFT X-Direction,63.8368,59.2585,65.9458,55.7953,
Run complete,63.9814,59.4063,66.0971,55.938,

init,524.488,515.663,494.067,512.753,
1D FFT Z-Direction,0.033037,0.02426,0.021032,0.019923,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.449094,0.442505,0.295867,0.294121,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.450149,0.443439,0.296734,0.295143,
First Transpose (Finished All2All),4.81419,4.82209,4.26229,7.56368,
First Transpose (Unpacking),4.97157,4.97491,4.40894,7.70841,
First Transpose (Send Complete),5.13506,5.13228,4.56702,7.86202,
1D FFT Y-Direction,4.9807,4.98222,4.41559,7.71564,
Second Transpose (First Send),5.13907,5.135,4.56926,7.87339,
Second Transpose (Packing),5.15084,5.14881,4.57897,7.87696,
Second Transpose (Start Local Transpose),5.1527,5.15008,4.58012,7.87807,
Second Transpose (Start Receive),5.16139,5.15677,4.58627,7.88373,
Second Transpose (First Receive),52.1504,62.4208,64.5219,48.5178,
Second Transpose (Finished Receive),52.1531,62.423,64.5236,48.5196,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),52.252,62.517,64.6098,48.6052,
1D FFT X-Direction,65.1671,62.5371,64.6247,59.7531,
Run complete,65.3167,62.6853,64.7749,59.8937,

