,0,1,2,3,
init,488.24,484.421,414.374,453.411,
1D FFT Z-Direction,0.019082,0.020717,0.023581,0.018285,
First Transpose (First Send),0.781907,0.773478,0.760377,0.754285,
First Transpose (Packing),0.784653,0.77747,0.764274,0.757991,
First Transpose (Start Local Transpose),0.78535,0.778079,0.764967,0.758683,
First Transpose (Start Receive),0.795365,0.788339,0.77786,0.767343,
First Transpose (First Receive),2.78067,2.39709,2.83282,2.35552,
First Transpose (Finished Receive),2.78187,2.39829,2.8339,2.35641,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),3.1497,2.76116,3.21314,2.71834,
First Transpose (Send Complete),3.21379,2.82202,3.27971,2.77509,
1D FFT Y-Direction,3.16097,2.77237,3.22951,2.72876,
Second Transpose (First Send),3.89103,3.47734,3.94412,3.43209,
Second Transpose (Packing),3.88824,3.47474,3.93989,3.42958,
Second Transpose (Start Local Transpose),3.90678,3.49381,3.96502,3.45,
Second Transpose (Start Receive),3.91332,3.501,3.97323,3.45717,
Second Transpose (First Receive),16.9996,18.1543,16.7037,18.1793,
Second Transpose (Finished Receive),17.0011,18.1558,16.7051,18.1805,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),17.7248,18.8606,17.4221,18.8824,
1D FFT X-Direction,17.7399,18.8745,17.4379,18.8939,
Run complete,17.7903,18.9259,17.4866,18.941,

init,488.24,484.421,414.374,453.411,
1D FFT Z-Direction,0.029034,0.023987,0.024808,0.020732,
First Transpose (First Send),0.785619,0.781965,0.752405,0.748736,
First Transpose (Packing),0.788734,0.785347,0.756129,0.752496,
First Transpose (Start Local Transpose),0.789536,0.786207,0.75678,0.753223,
First Transpose (Start Receive),0.801035,0.796747,0.76912,0.762638,
First Transpose (First Receive),2.796,2.41184,2.68973,2.28265,
First Transpose (Finished Receive),2.79695,2.41281,2.69068,2.28393,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),3.16538,2.77545,3.05972,2.644,
First Transpose (Send Complete),3.22921,2.83739,3.12432,2.70332,
1D FFT Y-Direction,3.17799,2.78665,3.07442,2.65479,
Second Transpose (First Send),3.90282,3.49212,3.78823,3.35498,
Second Transpose (Packing),3.89934,3.48932,3.78395,3.35235,
