,0,1,2,3,
init,676.877,676.559,692.617,661.791,
1D FFT Z-Direction,16.2031,16.2105,16.1841,16.1631,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),20.8894,22.8418,20.6794,22.1459,
First Transpose (Start Local Transpose),16.2205,16.2263,16.2009,16.1805,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),20.8902,22.8426,20.6803,22.1467,
First Transpose (Finished All2All),216.541,216.548,208.656,208.632,
First Transpose (Unpacking),223.08,221.042,214.481,212.858,
First Transpose (Send Complete),312.328,295.612,276.915,264.607,
1D FFT Y-Direction,312.326,295.61,276.914,264.605,
Second Transpose (First Send),318.866,300.117,282.725,268.828,
Second Transpose (Packing),318.898,300.133,282.742,268.844,
Second Transpose (Start Local Transpose),318.899,300.135,282.743,268.845,
Second Transpose (Start Receive),318.911,300.141,282.752,268.852,
Second Transpose (First Receive),4018.45,3793.36,3941.69,3954.47,
Second Transpose (Finished Receive),4018.45,3793.36,3941.7,3954.47,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),4018.72,3793.64,3941.74,3954.72,
1D FFT X-Direction,4074.02,3845.62,3975.89,3986.51,
Run complete,4074.03,3951.72,4016.19,3986.52,

init,676.877,676.559,692.617,661.791,
1D FFT Z-Direction,16.229,16.2177,16.1689,16.1808,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),20.9234,22.8645,20.6671,22.1693,
First Transpose (Start Local Transpose),16.2583,16.2476,16.1863,16.2078,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),20.9244,22.8654,20.6679,22.1702,
First Transpose (Finished All2All),216.495,216.515,208.685,208.671,
First Transpose (Unpacking),223.032,221.007,214.505,212.9,
First Transpose (Send Complete),312.309,295.618,276.939,264.67,
1D FFT Y-Direction,312.307,295.617,276.937,264.669,
Second Transpose (First Send),318.848,300.125,282.745,268.894,
Second Transpose (Packing),318.865,300.143,282.762,268.912,
Second Transpose (Start Local Transpose),318.866,300.145,282.763,268.913,
Second Transpose (Start Receive),318.878,300.154,282.772,268.922,
Second Transpose (First Receive),3976.22,3601.92,4051.13,3787.75,
Second Transpose (Finished Receive),3976.22,3601.93,4051.13,3787.76,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),3976.26,3601.97,4051.38,3787.79,
1D FFT X-Direction,4033.09,3655.32,4085.55,3822.91,
Run complete,4048.35,3782.05,4085.56,3822.92,

init,676.877,676.559,692.617,661.791,
1D FFT Z-Direction,16.1603,16.1545,16.1799,16.0342,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),21.0552,23.2844,20.6898,22.7049,
First Transpose (Start Local Transpose),16.1749,16.1763,16.2084,16.052,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),21.056,23.2853,20.6909,22.7058,
First Transpose (Finished All2All),217.056,217.064,209.217,209.198,
First Transpose (Unpacking),223.595,221.732,215.038,213.538,
First Transpose (Send Complete),312.899,296.447,277.468,265.137,
1D FFT Y-Direction,312.896,296.445,277.466,265.136,
Second Transpose (First Send),319.441,300.971,283.279,269.461,
Second Transpose (Packing),319.457,300.988,283.296,269.478,
Second Transpose (Start Local Transpose),319.458,300.989,283.298,269.479,
Second Transpose (Start Receive),319.472,300.997,283.306,269.485,
Second Transpose (First Receive),3912.79,3996.5,3519.04,3790.32,
Second Transpose (Finished Receive),3912.79,3996.5,3519.04,3790.32,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),3912.83,3996.77,3519.08,3790.36,
1D FFT X-Direction,3968.16,4048.69,3555.16,3822.04,
Run complete,3968.16,4048.7,3908,3993.37,

init,676.877,676.559,692.617,661.791,
1D FFT Z-Direction,16.2763,16.2088,16.0482,16.1664,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),20.9784,22.8555,20.7512,22.1446,
First Transpose (Start Local Transpose),16.3111,16.2376,16.0654,16.18,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),20.9792,22.8564,20.752,22.1453,
First Transpose (Finished All2All),216.05,216.073,208.657,208.639,
First Transpose (Unpacking),222.59,220.566,214.844,212.868,
First Transpose (Send Complete),311.876,295.155,277.258,264.657,
1D FFT Y-Direction,311.874,295.154,277.257,264.652,
Second Transpose (First Send),318.41,299.66,283.367,269.026,
Second Transpose (Packing),318.427,299.677,283.385,269.053,
Second Transpose (Start Local Transpose),318.428,299.68,283.386,269.054,
Second Transpose (Start Receive),318.441,299.689,283.395,269.065,
Second Transpose (First Receive),3881.41,3446.46,4035.91,3897.42,
Second Transpose (Finished Receive),3881.42,3446.47,4035.91,3897.43,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),3881.46,3446.51,4036.16,3897.47,
1D FFT X-Direction,3936.84,3498.28,4070.32,3929.17,
Run complete,4033,3894.41,4070.33,3929.18,

init,676.877,676.559,692.617,661.791,
1D FFT Z-Direction,16.2088,16.2064,16.1815,16.1761,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),20.9004,22.8414,20.6947,22.1571,
First Transpose (Start Local Transpose),16.2295,16.2272,16.2118,16.1941,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),20.9013,22.8422,20.6956,22.1579,
First Transpose (Finished All2All),216.019,216.03,208.706,208.688,
First Transpose (Unpacking),222.56,220.522,214.532,212.922,
First Transpose (Send Complete),311.879,295.126,276.984,264.737,
1D FFT Y-Direction,311.877,295.125,276.982,264.735,
Second Transpose (First Send),318.412,299.63,282.796,268.958,
Second Transpose (Packing),318.427,299.646,282.814,268.974,
Second Transpose (Start Local Transpose),318.428,299.647,282.815,268.975,
Second Transpose (Start Receive),318.438,299.655,282.824,268.984,
Second Transpose (First Receive),3956.06,3700.52,4048.47,3255.14,
Second Transpose (Finished Receive),3956.06,3700.52,4048.47,3255.15,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),3956.1,3700.56,4048.51,3255.18,
1D FFT X-Direction,4011.53,3752.3,4082.59,3286.86,
Run complete,4045.37,3752.3,4082.6,3694.22,

init,676.877,676.559,692.617,661.791,
1D FFT Z-Direction,16.202,16.1952,16.1646,16.1717,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),20.8854,22.8268,20.6625,22.1472,
First Transpose (Start Local Transpose),16.2184,16.2118,16.1815,16.186,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),20.8864,22.8277,20.6634,22.148,
First Transpose (Finished All2All),216.591,216.6,208.657,208.636,
First Transpose (Unpacking),223.131,221.095,214.48,212.867,
First Transpose (Send Complete),312.437,295.751,276.917,264.631,
1D FFT Y-Direction,312.435,295.75,276.916,264.63,
Second Transpose (First Send),318.974,300.254,282.728,268.855,
