,0,1,2,3,
init,532.273,539.008,529.174,523.497,
1D FFT Z-Direction,0.146302,0.143425,0.147956,0.145421,
First Transpose (First Send),0.369402,0.36592,0.362297,0.314418,
First Transpose (Packing),0.412797,0.397844,0.394649,0.346365,
First Transpose (Start Local Transpose),0.230441,0.242404,0.212258,0.206589,
First Transpose (Start Receive),0.238613,0.251064,0.218911,0.214978,
First Transpose (First Receive),2.05553,1.78059,1.86985,1.71888,
First Transpose (Finished Receive),2.05627,1.78154,1.87059,1.71959,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2.10759,1.83276,1.91746,1.76347,
First Transpose (Send Complete),2.37193,2.13803,2.19614,2.03767,
1D FFT Y-Direction,2.36974,2.13325,2.19177,2.03529,
Second Transpose (First Send),2.42466,2.18695,2.24491,2.08371,
Second Transpose (Packing),2.43717,2.20049,2.25988,2.10013,
Second Transpose (Start Local Transpose),2.43855,2.20212,2.26134,2.10166,
Second Transpose (Start Receive),2.44419,2.20796,2.2671,2.1083,
Second Transpose (First Receive),31.762,30.2209,22.3087,29.2081,
Second Transpose (Finished Receive),31.7635,30.2229,22.3102,29.2096,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),31.848,30.2365,22.319,29.2204,
1D FFT X-Direction,32.0059,30.3382,22.4137,29.3134,
Run complete,32.013,30.3416,27.272,29.3161,

init,532.273,539.008,529.174,523.497,
1D FFT Z-Direction,0.172955,0.312386,0.200527,0.285299,
First Transpose (First Send),0.453139,0.617638,0.525596,0.600004,
First Transpose (Packing),0.519005,0.670646,0.616764,0.664206,
First Transpose (Start Local Transpose),0.266339,0.464435,0.324394,0.441854,
First Transpose (Start Receive),0.278252,0.477624,0.336397,0.453243,
First Transpose (First Receive),2.26458,1.85227,2.0231,2.15205,
First Transpose (Finished Receive),2.2653,1.85315,2.02383,2.15277,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2.31551,1.90411,2.07457,2.19788,
First Transpose (Send Complete),2.77209,2.35999,2.50768,2.6282,
1D FFT Y-Direction,2.76927,2.35436,2.50246,2.6258,
Second Transpose (First Send),2.82407,2.40913,2.55779,2.67441,
Second Transpose (Packing),2.83694,2.42937,2.57329,2.69628,
Second Transpose (Start Local Transpose),2.83867,2.43116,2.57471,2.69766,
Second Transpose (Start Receive),2.84407,2.43705,2.58204,2.70491,
Second Transpose (First Receive),31.3682,32.2203,22.0419,31.0384,
Second Transpose (Finished Receive),31.3703,32.2225,22.0434,31.0401,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),31.384,32.2347,22.0519,31.0506,
1D FFT X-Direction,31.4888,32.3314,22.1525,31.1433,
Run complete,31.4921,32.3346,24.1395,31.1464,

init,532.273,539.008,529.174,523.497,
1D FFT Z-Direction,0.151108,0.146695,0.148733,0.146294,
First Transpose (First Send),0.321277,0.318471,0.508678,0.395868,
First Transpose (Packing),0.351949,0.350663,0.538663,0.431797,
First Transpose (Start Local Transpose),0.231322,0.233228,0.236735,0.230927,
First Transpose (Start Receive),0.243117,0.242198,0.261876,0.239947,
First Transpose (First Receive),1.992,1.72802,1.75863,2.00003,
First Transpose (Finished Receive),1.99285,1.72888,1.75952,2.00085,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2.04311,1.77949,1.80975,2.04537,
First Transpose (Send Complete),2.32351,2.07901,2.12509,2.35781,
1D FFT Y-Direction,2.32096,2.07406,2.12017,2.35539,
Second Transpose (First Send),2.37654,2.12774,2.18457,2.40434,
Second Transpose (Packing),2.39089,2.14116,2.19939,2.41936,
Second Transpose (Start Local Transpose),2.39255,2.1428,2.20097,2.4209,
Second Transpose (Start Receive),2.39819,2.15252,2.20665,2.4281,
Second Transpose (First Receive),30.9992,31.815,21.1025,30.5459,
Second Transpose (Finished Receive),31.0009,31.8167,21.1041,30.5474,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),31.0145,31.8282,21.1129,30.5576,
1D FFT X-Direction,31.1195,31.9223,21.2077,30.6492,
Run complete,31.1225,31.9253,24.0583,30.6518,

init,532.273,539.008,529.174,523.497,
1D FFT Z-Direction,0.152318,0.146288,0.148314,0.145141,
First Transpose (First Send),0.347892,0.344984,0.505462,0.39294,
First Transpose (Packing),0.394777,0.379517,0.536206,0.428411,
First Transpose (Start Local Transpose),0.23065,0.231952,0.236713,0.230437,
First Transpose (Start Receive),0.23929,0.239963,0.246422,0.241557,
First Transpose (First Receive),2.01524,1.76731,1.75361,1.99446,
First Transpose (Finished Receive),2.01601,1.76817,1.75439,1.99523,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2.06637,1.81876,1.80527,2.04461,
First Transpose (Send Complete),2.35946,2.11894,2.13306,2.33785,
1D FFT Y-Direction,2.35178,2.1142,2.12795,2.33537,
Second Transpose (First Send),2.41131,2.16762,2.18224,2.38531,
Second Transpose (Packing),2.42398,2.18193,2.19865,2.40115,
Second Transpose (Start Local Transpose),2.42562,2.18362,2.20025,2.40273,
Second Transpose (Start Receive),2.43124,2.18914,2.2065,2.41013,
Second Transpose (First Receive),31.1144,31.8438,21.0274,30.5393,
Second Transpose (Finished Receive),31.1163,31.8455,21.029,30.5408,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),31.1302,31.8578,21.0374,30.5515,
1D FFT X-Direction,31.2364,31.9531,21.1311,30.644,
Run complete,31.2395,31.9562,24.05,30.6466,

init,532.273,539.008,529.174,523.497,
1D FFT Z-Direction,0.15299,0.147636,0.148535,0.146187,
First Transpose (First Send),0.348566,0.351456,0.356647,0.38899,
First Transpose (Packing),0.381612,0.386243,0.389429,0.422425,
First Transpose (Start Local Transpose),0.216282,0.215186,0.233307,0.213827,
First Transpose (Start Receive),0.223573,0.223103,0.241893,0.221989,
First Transpose (First Receive),2.02503,1.76128,1.75753,1.92664,
First Transpose (Finished Receive),2.0258,1.76224,1.75826,1.92742,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2.07624,1.81433,1.80783,1.97175,
First Transpose (Send Complete),2.37586,2.14419,2.10168,2.26457,
1D FFT Y-Direction,2.37355,2.1387,2.09643,2.26203,
Second Transpose (First Send),2.42807,2.19518,2.15059,2.31103,
Second Transpose (Packing),2.44052,2.20899,2.16645,2.32614,
Second Transpose (Start Local Transpose),2.44206,2.2107,2.16816,2.32776,
Second Transpose (Start Receive),2.44745,2.21682,2.17402,2.33473,
Second Transpose (First Receive),31.0142,31.7366,21.7233,30.5908,
Second Transpose (Finished Receive),31.0161,31.7385,21.7248,30.5923,
