,0,1,2,3,
init,2679.47,2695.87,2666.05,2651.63,
1D FFT Z-Direction,16.2174,16.2082,16.1294,16.116,
First Transpose (First Send),97.7976,98.6048,97.6948,98.3411,
First Transpose (Packing),97.8059,98.6112,97.7093,98.3558,
First Transpose (Start Local Transpose),97.8068,98.6122,97.7102,98.3569,
First Transpose (Start Receive),97.8398,98.6381,97.733,98.3811,
First Transpose (First Receive),683.847,521.017,669.562,529.477,
First Transpose (Finished Receive),683.849,521.019,669.564,529.479,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),771.976,608.213,757.726,616.788,
First Transpose (Send Complete),861.231,683.842,820.209,669.544,
1D FFT Y-Direction,861.224,682.887,820.204,668.571,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),1025.61,846.927,983.903,832.628,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),1025.62,846.929,983.905,832.63,
Second Transpose (Finished All2All),4823.98,4731.01,4826,4739.05,
Second Transpose (Unpacking),4999.01,4905.4,5000.99,4913.67,
1D FFT X-Direction,5054.4,4957.77,5035.34,4945.37,
Run complete,5054.41,4957.77,5035.34,4945.37,

init,2679.47,2695.87,2666.05,2651.63,
1D FFT Z-Direction,16.2164,16.2026,16.1759,16.1761,
First Transpose (First Send),97.7864,98.5869,97.7354,98.3946,
First Transpose (Packing),97.794,98.5943,97.7493,98.4091,
First Transpose (Start Local Transpose),97.7953,98.5952,97.7502,98.41,
First Transpose (Start Receive),97.8295,98.6198,97.7722,98.4328,
First Transpose (First Receive),683.39,520.582,669.323,529.231,
First Transpose (Finished Receive),683.393,520.584,669.325,529.232,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),771.597,607.758,757.489,616.54,
First Transpose (Send Complete),860.981,683.39,819.971,669.299,
1D FFT Y-Direction,860.974,682.426,819.966,668.319,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),1025.42,846.474,983.692,832.402,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
