,0,1,2,3,
init,1114.57,1116.08,964.315,891.119,
1D FFT Z-Direction,4.06247,4.07561,4.04032,4.02488,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),24.4871,24.7152,24.4566,24.5913,
First Transpose (Start Local Transpose),4.0827,4.10161,4.06665,4.03918,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),24.4882,24.7161,24.4583,24.5923,
First Transpose (Finished All2All),134.053,134.06,130.413,130.389,
First Transpose (Unpacking),156.14,155.897,152.507,152.281,
First Transpose (Send Complete),159.002,158.315,155.195,154.599,
1D FFT Y-Direction,159,158.314,155.193,154.598,
Second Transpose (First Send),179.589,178.739,175.816,175.006,
Second Transpose (Packing),179.621,178.781,175.847,175.045,
Second Transpose (Start Local Transpose),179.622,178.782,175.848,175.047,
Second Transpose (Start Receive),179.639,178.801,175.862,175.06,
Second Transpose (First Receive),1114.54,1012.06,1113.94,937.775,
Second Transpose (Finished Receive),1114.54,1012.07,1113.94,937.777,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1136.54,1033.91,1135.88,959.655,
1D FFT X-Direction,1138.95,1036.24,1138.23,961.878,
Run complete,1138.95,1036.24,1138.23,1005.56,

init,1114.57,1116.08,964.315,891.119,
1D FFT Z-Direction,4.08345,4.0462,4.02898,4.10931,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),24.5105,24.6771,24.4439,24.7041,
First Transpose (Start Local Transpose),4.10725,4.06362,4.04528,4.14365,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),24.5119,24.6783,24.4453,24.7054,
First Transpose (Finished All2All),133.745,133.774,130.494,130.477,
First Transpose (Unpacking),155.823,155.602,152.577,152.36,
First Transpose (Send Complete),158.697,158,155.249,154.733,
1D FFT Y-Direction,158.695,157.998,155.247,154.731,
Second Transpose (First Send),179.293,178.429,175.866,175.141,
Second Transpose (Packing),179.323,178.469,175.899,175.183,
Second Transpose (Start Local Transpose),179.324,178.471,175.9,175.185,
Second Transpose (Start Receive),179.342,178.49,175.915,175.2,
Second Transpose (First Receive),1136.99,1055.59,1089.54,1049.98,
Second Transpose (Finished Receive),1137,1055.6,1089.55,1049.98,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1158.93,1077.43,1111.48,1071.86,
1D FFT X-Direction,1161.31,1079.73,1113.82,1074.09,
Run complete,1161.32,1079.73,1134.03,1074.1,

init,1114.57,1116.08,964.315,891.119,
1D FFT Z-Direction,4.05698,4.17474,4.04112,4.02526,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),24.4856,24.8352,24.4566,24.6007,
First Transpose (Start Local Transpose),4.07388,4.22249,4.05815,4.04079,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),24.487,24.8364,24.4577,24.6017,
First Transpose (Finished All2All),134.257,134.242,130.351,130.336,
First Transpose (Unpacking),156.333,156.075,152.435,152.213,
First Transpose (Send Complete),159.207,158.514,155.092,154.537,
1D FFT Y-Direction,159.206,158.512,155.091,154.535,
Second Transpose (First Send),179.796,178.943,176.483,174.943,
Second Transpose (Packing),179.828,178.996,176.567,174.982,
Second Transpose (Start Local Transpose),179.83,178.997,176.57,174.984,
Second Transpose (Start Receive),179.847,179.018,176.636,174.998,
Second Transpose (First Receive),1115.3,1092.23,1015.34,1089.41,
Second Transpose (Finished Receive),1115.31,1092.23,1015.35,1089.41,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1137.28,1114.08,1037.3,1111.29,
1D FFT X-Direction,1139.69,1116.41,1039.69,1113.51,
Run complete,1139.69,1116.41,1112.54,1113.52,

init,1114.57,1116.08,964.315,891.119,
1D FFT Z-Direction,4.08918,4.05029,4.06238,4.02209,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),24.5143,24.6856,24.4863,24.5949,
First Transpose (Start Local Transpose),4.10829,4.06709,4.08996,4.03579,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),24.5155,24.6868,24.4875,24.596,
First Transpose (Finished All2All),133.929,133.943,130.498,130.487,
First Transpose (Unpacking),156.011,155.78,152.58,152.368,
First Transpose (Send Complete),158.876,158.172,155.255,154.695,
1D FFT Y-Direction,158.874,158.17,155.253,154.693,
Second Transpose (First Send),179.487,178.601,175.88,175.101,
Second Transpose (Packing),179.518,178.642,175.912,175.142,
Second Transpose (Start Local Transpose),179.52,178.643,175.914,175.144,
Second Transpose (Start Receive),179.54,178.661,175.93,175.158,
Second Transpose (First Receive),1138.45,933.655,1104.14,993.884,
Second Transpose (Finished Receive),1138.45,933.658,1104.14,993.886,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1160.39,955.503,1126.08,1015.82,
1D FFT X-Direction,1162.78,957.795,1128.43,1018.08,
Run complete,1162.78,986.22,1135.43,1018.08,

init,1114.57,1116.08,964.315,891.119,
1D FFT Z-Direction,4.05806,4.06753,4.04182,4.03703,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),24.4824,24.7057,24.4585,24.6264,
First Transpose (Start Local Transpose),4.07678,4.08754,4.05911,4.06367,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),24.4838,24.7072,24.4599,24.6278,
First Transpose (Finished All2All),133.951,133.961,130.793,130.776,
First Transpose (Unpacking),156.035,155.783,152.874,152.653,
First Transpose (Send Complete),158.899,158.194,155.538,154.993,
1D FFT Y-Direction,158.897,158.193,155.536,154.991,
Second Transpose (First Send),179.485,178.616,176.157,175.4,
Second Transpose (Packing),179.516,178.654,176.189,175.439,
Second Transpose (Start Local Transpose),179.518,178.656,176.191,175.441,
Second Transpose (Start Receive),179.536,178.692,176.205,175.457,
Second Transpose (First Receive),1116.46,1097.89,1026.5,1046.25,
Second Transpose (Finished Receive),1116.46,1097.89,1026.5,1046.25,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1138.38,1119.8,1048.45,1068.13,
1D FFT X-Direction,1140.75,1122.17,1050.79,1070.35,
Run complete,1140.75,1122.18,1113.65,1092.99,

init,1114.57,1116.08,964.315,891.119,
1D FFT Z-Direction,4.05505,4.06109,4.04582,4.03621,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),24.4904,24.6977,24.4628,24.6125,
First Transpose (Start Local Transpose),4.07392,4.08737,4.06571,4.0524,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),24.4923,24.699,24.464,24.6136,
First Transpose (Finished All2All),133.974,133.988,130.455,130.442,
First Transpose (Unpacking),156.042,155.824,152.536,152.322,
First Transpose (Send Complete),158.896,158.256,155.201,154.66,
1D FFT Y-Direction,158.894,158.255,155.199,154.659,
Second Transpose (First Send),179.492,178.68,175.822,175.069,
Second Transpose (Packing),179.525,178.721,175.856,175.11,
Second Transpose (Start Local Transpose),179.527,178.722,175.857,175.112,
Second Transpose (Start Receive),179.546,178.746,175.873,175.128,
Second Transpose (First Receive),1105.51,959.084,1137.29,1030.44,
Second Transpose (Finished Receive),1105.51,959.088,1137.29,1030.44,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1127.49,980.939,1159.28,1052.32,
1D FFT X-Direction,1129.91,983.261,1161.67,1054.54,
Run complete,1135.11,1024.7,1161.67,1054.54,

init,1114.57,1116.08,964.315,891.119,
1D FFT Z-Direction,4.09165,4.06782,4.04326,4.02333,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),24.5244,24.6999,24.4622,24.5976,
First Transpose (Start Local Transpose),4.11812,4.08741,4.06486,4.03751,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),24.526,24.701,24.4635,24.5987,
First Transpose (Finished All2All),133.93,133.952,130.376,130.347,
First Transpose (Unpacking),156.007,155.779,152.457,152.226,
First Transpose (Send Complete),158.886,158.178,155.133,154.578,
1D FFT Y-Direction,158.884,158.176,155.131,154.576,
Second Transpose (First Send),179.473,178.601,175.751,174.983,
Second Transpose (Packing),179.502,178.639,175.782,175.023,
Second Transpose (Start Local Transpose),179.504,178.64,175.783,175.024,
Second Transpose (Start Receive),179.539,178.671,175.799,175.038,
Second Transpose (First Receive),1120.84,1032.1,1121,1001.67,
Second Transpose (Finished Receive),1120.84,1032.1,1121,1001.68,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1142.77,1053.94,1142.94,1023.61,
1D FFT X-Direction,1145.15,1056.25,1145.29,1025.88,
Run complete,1145.16,1056.25,1145.29,1026.71,

init,1114.57,1116.08,964.315,891.119,
1D FFT Z-Direction,4.05711,4.04839,4.02696,4.05904,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),24.4789,24.678,24.4476,24.6556,
First Transpose (Start Local Transpose),4.07404,4.06667,4.04295,4.08838,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),24.4808,24.6792,24.4491,24.6567,
First Transpose (Finished All2All),133.781,133.793,130.446,130.429,
First Transpose (Unpacking),155.851,155.622,152.528,152.313,
First Transpose (Send Complete),158.713,158.014,155.17,154.665,
1D FFT Y-Direction,158.711,158.013,155.168,154.663,
Second Transpose (First Send),179.301,178.443,175.788,175.074,
Second Transpose (Packing),179.33,178.484,175.82,175.115,
Second Transpose (Start Local Transpose),179.331,178.485,175.822,175.116,
Second Transpose (Start Receive),179.351,178.506,175.836,175.134,
Second Transpose (First Receive),1120.68,1113.44,1091.17,1113.07,
Second Transpose (Finished Receive),1120.69,1113.44,1091.17,1113.07,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1142.62,1135.35,1113.11,1134.95,
1D FFT X-Direction,1144.99,1137.69,1115.46,1137.18,
Run complete,1144.99,1137.7,1118.26,1137.18,

init,1114.57,1116.08,964.315,891.119,
1D FFT Z-Direction,4.05361,4.05879,4.0397,4.02573,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),24.4815,24.7019,24.4558,24.6122,
First Transpose (Start Local Transpose),4.07007,4.08031,4.05706,4.04016,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),24.4829,24.7032,24.457,24.6131,
First Transpose (Finished All2All),133.864,133.874,130.409,130.396,
First Transpose (Unpacking),155.935,155.701,152.491,152.272,
First Transpose (Send Complete),158.767,158.152,155.147,154.601,
1D FFT Y-Direction,158.765,158.15,155.146,154.599,
Second Transpose (First Send),179.354,178.582,175.772,175.013,
Second Transpose (Packing),179.384,178.623,175.804,175.051,
Second Transpose (Start Local Transpose),179.386,178.624,175.806,175.053,
Second Transpose (Start Receive),179.402,178.643,175.82,175.068,
Second Transpose (First Receive),1084.59,1118.34,905.455,1116.44,
Second Transpose (Finished Receive),1084.6,1118.34,905.46,1116.44,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1106.52,1140.17,927.479,1138.31,
1D FFT X-Direction,1108.91,1142.46,929.877,1140.54,
Run complete,1108.92,1142.46,1077.7,1140.54,

init,1114.57,1116.08,964.315,891.119,
1D FFT Z-Direction,4.05178,4.04562,4.06321,4.02382,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),24.4845,24.6817,24.4874,24.5978,
First Transpose (Start Local Transpose),4.06737,4.06176,4.08998,4.03741,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),24.4861,24.683,24.4884,24.5993,
First Transpose (Finished All2All),135.259,135.251,130.442,130.434,
First Transpose (Unpacking),157.422,157.091,152.522,152.311,
First Transpose (Send Complete),160.348,159.484,155.176,154.627,
1D FFT Y-Direction,160.346,159.483,155.174,154.625,
Second Transpose (First Send),180.958,179.908,175.799,175.034,
Second Transpose (Packing),180.995,179.946,175.831,175.074,
Second Transpose (Start Local Transpose),180.997,179.948,175.833,175.076,
Second Transpose (Start Receive),181.02,179.968,175.848,175.091,
Second Transpose (First Receive),1119.64,1067.26,1118.82,1100.87,
Second Transpose (Finished Receive),1119.64,1067.26,1118.83,1100.88,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1141.58,1089.11,1140.76,1122.76,
1D FFT X-Direction,1143.96,1091.42,1143.11,1124.99,
Run complete,1143.96,1092.58,1143.11,1124.99,

init,1114.57,1116.08,964.315,891.119,
1D FFT Z-Direction,4.08008,4.05901,4.02416,4.02284,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),24.5053,24.7015,24.4371,24.5971,
First Transpose (Start Local Transpose),4.09781,4.07845,4.0394,4.03705,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),24.5068,24.7028,24.439,24.5983,
First Transpose (Finished All2All),133.868,133.891,130.383,130.369,
First Transpose (Unpacking),155.952,155.715,152.465,152.245,
First Transpose (Send Complete),158.832,158.106,155.125,154.571,
1D FFT Y-Direction,158.831,158.105,155.123,154.57,
Second Transpose (First Send),179.42,178.532,175.741,174.977,
Second Transpose (Packing),179.45,178.574,175.774,175.017,
Second Transpose (Start Local Transpose),179.452,178.576,175.775,175.018,
Second Transpose (Start Receive),179.469,178.611,175.789,175.032,
Second Transpose (First Receive),1094.46,1008.37,1131.81,1105.26,
Second Transpose (Finished Receive),1094.46,1008.37,1131.81,1105.26,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1116.39,1030.21,1153.74,1127.19,
1D FFT X-Direction,1118.78,1032.52,1156.08,1129.46,
Run complete,1128.72,1103,1156.09,1129.47,

init,1114.57,1116.08,964.315,891.119,
1D FFT Z-Direction,4.06556,4.06854,4.02567,4.03581,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),24.491,24.7084,24.4461,24.629,
First Transpose (Start Local Transpose),4.08255,4.08932,4.04055,4.06116,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),24.492,24.7095,24.4472,24.6301,
First Transpose (Finished All2All),133.962,133.971,130.331,130.317,
First Transpose (Unpacking),156.038,155.799,152.414,152.194,
First Transpose (Send Complete),158.899,158.195,155.072,154.539,
1D FFT Y-Direction,158.897,158.194,155.07,154.537,
Second Transpose (First Send),179.488,178.616,175.691,174.949,
Second Transpose (Packing),179.519,178.655,175.723,174.988,
Second Transpose (Start Local Transpose),179.521,178.656,175.725,174.99,
Second Transpose (Start Receive),179.538,178.692,175.74,175.005,
Second Transpose (First Receive),1020.63,1055.02,1075.51,1122.37,
Second Transpose (Finished Receive),1020.63,1055.02,1075.51,1122.37,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1042.56,1076.96,1097.45,1144.24,
1D FFT X-Direction,1044.94,1079.34,1099.8,1146.47,
Run complete,1073.05,1119.67,1099.8,1146.47,

init,1114.57,1116.08,964.315,891.119,
1D FFT Z-Direction,4.06983,4.07666,4.0267,4.02148,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),24.5027,24.7133,24.441,24.5957,
First Transpose (Start Local Transpose),4.09119,4.10244,4.04321,4.03586,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),24.5043,24.7143,24.4431,24.5967,
First Transpose (Finished All2All),134.539,134.553,130.937,130.985,
First Transpose (Unpacking),156.631,156.387,153.033,152.881,
First Transpose (Send Complete),159.468,158.847,155.693,155.227,
