,0,1,2,3,
init,511.619,514.366,517.607,512.288,
1D FFT Z-Direction,0.043634,0.043666,0.046741,0.042803,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.382291,0.382734,0.387736,0.379572,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.383192,0.383441,0.388621,0.380404,
First Transpose (Finished All2All),1.98654,1.99759,2.00982,1.93528,
First Transpose (Unpacking),2.36622,2.35704,2.38464,2.29363,
First Transpose (Send Complete),2.53474,2.53071,2.61622,2.48018,
1D FFT Y-Direction,2.53389,2.52984,2.61496,2.47927,
Second Transpose (First Send),2.72451,2.71047,2.80952,2.65891,
Second Transpose (Packing),2.75515,2.72796,2.83168,2.67814,
Second Transpose (Start Local Transpose),2.75647,2.72901,2.83336,2.67931,
Second Transpose (Start Receive),2.7635,2.73768,2.84523,2.68655,
Second Transpose (First Receive),22.2213,9.04503,28.6896,9.03612,
Second Transpose (Finished Receive),22.2227,9.04669,28.6913,9.03748,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),22.421,9.23971,28.8924,9.22716,
1D FFT X-Direction,22.4613,9.27913,28.9367,9.26293,
Run complete,22.4634,9.28129,28.9397,9.26539,

init,511.619,514.366,517.607,512.288,
1D FFT Z-Direction,0.086809,0.046206,0.046166,0.043034,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.439667,0.385419,0.384984,0.379372,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.441938,0.386202,0.38568,0.380232,
First Transpose (Finished All2All),2.62953,2.64576,1.84007,1.82967,
First Transpose (Unpacking),3.01103,3.01684,2.21099,2.1875,
First Transpose (Send Complete),3.34822,3.2068,2.40343,2.34712,
1D FFT Y-Direction,3.3452,3.20582,2.40243,2.34619,
Second Transpose (First Send),3.55284,3.38623,2.59316,2.5258,
Second Transpose (Packing),3.58409,3.40219,2.61065,2.54408,
Second Transpose (Start Local Transpose),3.58711,3.40339,2.61174,2.54524,
Second Transpose (Start Receive),3.607,3.41247,2.6209,2.55289,
Second Transpose (First Receive),10.9647,10.0223,9.59524,8.5756,
Second Transpose (Finished Receive),10.9684,10.0237,9.59644,8.57693,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),11.1843,10.2164,9.79433,8.76624,
1D FFT X-Direction,11.2387,10.2552,9.83515,8.80219,
Run complete,11.2452,10.258,9.83764,8.80413,

init,511.619,514.366,517.607,512.288,
1D FFT Z-Direction,0.051329,0.044353,0.045313,0.043111,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.392124,0.382593,0.384029,0.379599,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.393022,0.383324,0.384716,0.380394,
First Transpose (Finished All2All),1.94795,1.95561,1.80902,1.80526,
First Transpose (Unpacking),2.31912,2.31564,2.17975,2.16279,
First Transpose (Send Complete),2.49001,2.47699,2.37223,2.3268,
1D FFT Y-Direction,2.4891,2.47602,2.37137,2.3259,
Second Transpose (First Send),2.6932,2.65645,2.56372,2.50646,
Second Transpose (Packing),2.70898,2.67231,2.58146,2.52547,
Second Transpose (Start Local Transpose),2.71012,2.67339,2.58255,2.52675,
Second Transpose (Start Receive),2.71796,2.68296,2.59182,2.5345,
Second Transpose (First Receive),10.179,9.76367,8.67302,8.86718,
Second Transpose (Finished Receive),10.1806,9.76513,8.67433,8.86855,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),10.3798,9.96971,8.87159,9.05825,
1D FFT X-Direction,10.4198,10.0102,8.91202,9.09292,
Run complete,10.4223,10.0124,8.9144,9.09484,

init,511.619,514.366,517.607,512.288,
1D FFT Z-Direction,0.051716,0.047187,0.045474,0.042622,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.392774,0.386345,0.383537,0.378999,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.393675,0.387139,0.384188,0.380121,
First Transpose (Finished All2All),1.90287,1.90995,1.84458,1.84494,
First Transpose (Unpacking),2.27354,2.27004,2.21534,2.20294,
First Transpose (Send Complete),2.45076,2.43553,2.40588,2.36143,
1D FFT Y-Direction,2.44979,2.43464,2.40505,2.36044,
Second Transpose (First Send),2.64202,2.61547,2.59586,2.54008,
Second Transpose (Packing),2.67077,2.63239,2.61372,2.55873,
Second Transpose (Start Local Transpose),2.67187,2.63357,2.61485,2.55994,
Second Transpose (Start Receive),2.68047,2.64324,2.62441,2.56761,
Second Transpose (First Receive),10.1653,9.67386,8.54174,8.84372,
Second Transpose (Finished Receive),10.1666,9.67528,8.54297,8.84511,
