,0,1,2,3,
init,554.429,550.102,552.442,549.67,
1D FFT Z-Direction,0.146284,0.145457,0.146701,0.142994,
First Transpose (First Send),0.807109,0.834123,0.809921,0.82177,
First Transpose (Packing),0.812879,0.838398,0.816306,0.826326,
First Transpose (Start Local Transpose),0.81387,0.839372,0.817201,0.82714,
First Transpose (Start Receive),0.832782,0.850489,0.834533,0.837253,
First Transpose (First Receive),5.32309,4.28395,5.20241,4.10636,
First Transpose (Finished Receive),5.32432,4.28527,5.20372,4.1082,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),6.07127,4.99914,5.96077,4.81639,
First Transpose (Send Complete),6.37148,5.33043,6.29238,5.1328,
1D FFT Y-Direction,6.36892,5.30284,6.28929,5.10579,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),7.69295,6.63485,7.60654,6.42486,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),7.69457,6.63638,7.60796,6.42613,
Second Transpose (Finished All2All),38.1353,34.5261,37.9946,32.3178,
Second Transpose (Unpacking),39.5592,35.9625,39.4139,33.7195,
1D FFT X-Direction,39.6621,36.0713,39.5149,33.8186,
Run complete,39.6634,36.0727,39.5163,33.8198,

init,554.429,550.102,552.442,549.67,
1D FFT Z-Direction,0.159095,0.15065,0.148282,0.143073,
First Transpose (First Send),0.840336,0.842862,0.811134,0.823922,
First Transpose (Packing),0.844562,0.847987,0.81817,0.828933,
First Transpose (Start Local Transpose),0.845361,0.848931,0.819097,0.829621,
First Transpose (Start Receive),0.857948,0.865134,0.836641,0.840271,
First Transpose (First Receive),5.37369,4.31764,5.21022,4.17103,
First Transpose (Finished Receive),5.37496,4.3191,5.21185,4.17239,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),6.12124,5.0509,5.96381,4.88084,
First Transpose (Send Complete),6.4315,5.38275,6.31645,5.20094,
1D FFT Y-Direction,6.42891,5.35494,6.31307,5.17378,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),7.75583,6.67741,7.62848,6.49284,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),7.75796,6.67874,7.62968,6.49447,
Second Transpose (Finished All2All),38.1219,34.5642,38.0367,34.1278,
Second Transpose (Unpacking),39.6157,37.1284,39.5128,35.5759,
1D FFT X-Direction,39.7507,37.2859,39.6482,35.696,
Run complete,39.7521,37.2872,39.6495,35.6975,

init,554.429,550.102,552.442,549.67,
1D FFT Z-Direction,0.168971,0.162834,0.158705,0.154063,
First Transpose (First Send),0.848661,0.873939,0.833489,0.845962,
First Transpose (Packing),0.854394,0.879321,0.844536,0.856201,
First Transpose (Start Local Transpose),0.85538,0.88024,0.845484,0.856994,
First Transpose (Start Receive),0.886415,0.905297,0.874119,0.879772,
First Transpose (First Receive),5.55726,4.34193,5.32968,4.15071,
First Transpose (Finished Receive),5.55848,4.34312,5.33096,4.15203,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),6.30837,5.0617,6.10173,4.86585,
First Transpose (Send Complete),6.74748,5.5647,6.62085,5.32987,
1D FFT Y-Direction,6.74492,5.53769,6.61749,5.30237,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),8.05943,6.85931,7.93648,6.64432,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),8.06142,6.86055,7.93777,6.64579,
Second Transpose (Finished All2All),38.5626,35.8306,37.9972,33.8254,
Second Transpose (Unpacking),39.9807,37.2419,39.4179,35.2276,
1D FFT X-Direction,40.0823,37.3498,39.5221,35.3247,
Run complete,40.0835,37.3511,39.5235,35.3259,

init,554.429,550.102,552.442,549.67,
1D FFT Z-Direction,0.1546,0.14653,0.148091,0.143876,
First Transpose (First Send),0.818079,0.833438,0.811403,0.822996,
First Transpose (Packing),0.823443,0.83735,0.818096,0.827799,
First Transpose (Start Local Transpose),0.824209,0.838256,0.819021,0.828492,
First Transpose (Start Receive),0.841598,0.852063,0.836085,0.83822,
First Transpose (First Receive),5.32614,4.29168,5.2071,4.10912,
First Transpose (Finished Receive),5.32735,4.29303,5.20862,4.11087,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),6.09918,5.00751,5.96003,4.81822,
First Transpose (Send Complete),6.41134,5.33315,6.31307,5.1406,
