,0,1,2,3,
init,518.744,516.185,515.124,511.221,
1D FFT Z-Direction,0.048178,0.046257,0.044373,0.044386,
First Transpose (First Send),0.2283,0.236797,0.224233,0.234186,
First Transpose (Packing),0.232459,0.241781,0.229192,0.23912,
First Transpose (Start Local Transpose),0.23334,0.242596,0.230137,0.240107,
First Transpose (Start Receive),0.242708,0.251444,0.240223,0.249476,
First Transpose (First Receive),1.05108,1.05973,1.20402,1.16198,
First Transpose (Finished Receive),1.05224,1.06057,1.20504,1.16315,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.26351,1.25992,1.4151,1.35563,
First Transpose (Send Complete),1.46454,1.42979,1.6276,1.55482,
1D FFT Y-Direction,1.4587,1.42521,1.6219,1.54856,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),1.80965,1.76407,1.97198,1.88959,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),1.81098,1.76513,1.97332,1.89095,
Second Transpose (Finished All2All),8.77531,10.0562,8.81653,8.63449,
Second Transpose (Unpacking),9.15166,10.4233,9.18765,8.99703,
1D FFT X-Direction,9.19496,10.4616,9.22604,9.03272,
Run complete,9.19668,10.4628,9.22724,9.03385,

init,518.744,516.185,515.124,511.221,
1D FFT Z-Direction,0.061167,0.044728,0.043502,0.044175,
First Transpose (First Send),0.248491,0.235992,0.220883,0.231546,
First Transpose (Packing),0.25316,0.239848,0.224705,0.235526,
First Transpose (Start Local Transpose),0.254212,0.240611,0.225476,0.23622,
First Transpose (Start Receive),0.264803,0.248793,0.233381,0.243399,
First Transpose (First Receive),1.0968,1.11669,0.986939,0.971005,
First Transpose (Finished Receive),1.09798,1.11785,0.987686,0.971918,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.30869,1.3083,1.19567,1.16064,
First Transpose (Send Complete),1.5085,1.47179,1.37285,1.32116,
1D FFT Y-Direction,1.50187,1.46762,1.36814,1.31664,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),1.85434,1.80619,1.71497,1.65357,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),1.85582,1.80734,1.7159,1.65465,
Second Transpose (Finished All2All),8.40097,9.758,8.49551,8.02192,
Second Transpose (Unpacking),8.77794,10.1347,8.86659,8.38498,
1D FFT X-Direction,8.82157,10.1731,8.90348,8.42139,
Run complete,8.82324,10.1744,8.90467,8.42261,

init,518.744,516.185,515.124,511.221,
1D FFT Z-Direction,0.05313,0.044988,0.0427,0.042149,
First Transpose (First Send),0.237506,0.234467,0.218927,0.229043,
First Transpose (Packing),0.24146,0.238052,0.222653,0.232598,
First Transpose (Start Local Transpose),0.242408,0.238804,0.223417,0.233349,
First Transpose (Start Receive),0.252847,0.247345,0.231225,0.240764,
First Transpose (First Receive),1.08915,1.10255,0.97127,0.954875,
First Transpose (Finished Receive),1.09035,1.10358,0.971996,0.955739,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.30181,1.29478,1.17978,1.14431,
First Transpose (Send Complete),1.49609,1.45548,1.35212,1.30359,
1D FFT Y-Direction,1.49042,1.45105,1.34722,1.29872,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),1.84765,1.79624,1.69444,1.63671,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),1.84906,1.79751,1.69542,1.63773,
Second Transpose (Finished All2All),8.36667,9.74414,8.45764,7.71111,
Second Transpose (Unpacking),8.74357,10.1106,8.82882,8.07417,
1D FFT X-Direction,8.78676,10.1493,8.86561,8.10943,
Run complete,8.78846,10.1506,8.86672,8.11058,

init,518.744,516.185,515.124,511.221,
1D FFT Z-Direction,0.05195,0.044219,0.04344,0.043651,
First Transpose (First Send),0.235263,0.23405,0.220632,0.231415,
First Transpose (Packing),0.23917,0.238074,0.224407,0.235063,
First Transpose (Start Local Transpose),0.240119,0.238884,0.225082,0.235713,
First Transpose (Start Receive),0.250558,0.247432,0.232525,0.2436,
First Transpose (First Receive),1.05972,1.06924,0.993661,0.978338,
First Transpose (Finished Receive),1.06107,1.07019,0.994437,0.979289,
First Transpose (Start All2All),0,0,0,0,
