,0,1,2,3,
init,502.412,498.753,500.608,500.869,
1D FFT Z-Direction,0.038459,0.02382,0.022372,0.020761,
First Transpose (First Send),0.444144,0.448145,0.297329,0.296113,
First Transpose (Packing),0.450815,0.45716,0.304926,0.302175,
First Transpose (Start Local Transpose),0.451646,0.458035,0.305492,0.302879,
First Transpose (Start Receive),0.463655,0.474024,0.316569,0.314186,
First Transpose (First Receive),3.68674,3.17232,3.02467,3.26714,
First Transpose (Finished Receive),3.68743,3.1731,3.02545,3.26777,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),3.77121,3.2584,3.10751,3.34325,
First Transpose (Send Complete),3.93098,3.8504,3.43059,3.49838,
1D FFT Y-Direction,3.77833,3.70361,3.28068,3.34994,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),3.93203,3.85158,3.43177,3.49961,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),3.93304,3.85263,3.43276,3.50061,
Second Transpose (Finished All2All),128.628,137.832,129.704,130.191,
Second Transpose (Unpacking),128.63,137.834,129.707,130.193,
1D FFT X-Direction,128.661,137.857,129.73,130.212,
Run complete,128.813,138.006,129.88,130.358,

init,502.412,498.753,500.608,500.869,
1D FFT Z-Direction,0.035264,0.028658,0.02274,0.024728,
First Transpose (First Send),0.455965,0.448345,0.297839,0.296334,
First Transpose (Packing),0.46304,0.457005,0.303829,0.30406,
First Transpose (Start Local Transpose),0.463826,0.457857,0.304617,0.304936,
First Transpose (Start Receive),0.47756,0.474329,0.315181,0.315931,
First Transpose (First Receive),3.68953,3.17462,3.02832,3.30192,
First Transpose (Finished Receive),3.69019,3.17547,3.02909,3.30261,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),3.77399,3.26179,3.11071,3.37837,
First Transpose (Send Complete),3.93536,3.85493,3.42203,3.53174,
1D FFT Y-Direction,3.78221,3.70848,3.2721,3.38509,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),3.9365,3.85625,3.42361,3.53298,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),3.93759,3.85726,3.42461,3.53402,
Second Transpose (Finished All2All),129.259,137.741,130.29,130.064,
Second Transpose (Unpacking),129.262,137.743,130.292,130.067,
1D FFT X-Direction,129.295,137.766,130.313,130.09,
Run complete,129.446,137.915,130.465,130.236,

init,502.412,498.753,500.608,500.869,
1D FFT Z-Direction,0.033266,0.027614,0.021716,0.022028,
