,0,1,2,3,
init,516.19,459.461,460.348,512.852,
1D FFT Z-Direction,4.07806,4.07647,4.06607,4.06236,
First Transpose (First Send),5.28703,5.76998,5.22663,5.5888,
First Transpose (Packing),5.30513,5.78686,5.25046,5.61065,
First Transpose (Start Local Transpose),5.30597,5.78764,5.25125,5.61135,
First Transpose (Start Receive),5.31929,5.79987,5.26189,5.62138,
First Transpose (First Receive),55.1064,47.7254,48.1618,52.5419,
First Transpose (Finished Receive),55.1073,47.7262,48.1625,52.5428,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),56.7535,48.8713,49.6385,53.6094,
First Transpose (Send Complete),59.4632,55.1237,52.5728,55.6568,
1D FFT Y-Direction,59.4593,51.1427,52.135,55.6539,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),59.4648,55.1257,52.5744,55.6584,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),59.4661,55.1269,52.5757,55.6597,
Second Transpose (Finished All2All),1195.29,1165.87,1197.4,1174.42,
Second Transpose (Unpacking),1195.3,1165.87,1197.4,1174.42,
1D FFT X-Direction,1197.64,1168.1,1199.75,1176.64,
Run complete,1197.64,1168.1,1199.76,1176.64,

init,516.19,459.461,460.348,512.852,
1D FFT Z-Direction,4.08931,4.06545,4.05257,4.05291,
First Transpose (First Send),5.29085,5.74549,5.18949,5.56048,
First Transpose (Packing),5.30413,5.75271,5.19643,5.56739,
First Transpose (Start Local Transpose),5.30596,5.75364,5.19735,5.56833,
First Transpose (Start Receive),5.31874,5.7601,5.20367,5.57463,
First Transpose (First Receive),55.1425,47.699,48.0913,52.5229,
First Transpose (Finished Receive),55.1434,47.6997,48.0921,52.5238,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),56.7887,48.8448,49.5662,53.5911,
First Transpose (Send Complete),59.4915,55.1763,52.5372,55.6166,
1D FFT Y-Direction,59.4881,51.1596,52.0601,55.6138,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),59.493,55.178,52.5391,55.6182,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),59.4944,55.1792,52.5403,55.6194,
Second Transpose (Finished All2All),1065.31,1186.65,1063.92,1188.87,
Second Transpose (Unpacking),1065.32,1186.66,1063.93,1188.87,
1D FFT X-Direction,1069.89,1188.89,1066.28,1191.16,
Run complete,1069.89,1188.89,1066.28,1191.16,

init,516.19,459.461,460.348,512.852,
1D FFT Z-Direction,4.14708,4.06277,4.0566,4.06347,
First Transpose (First Send),5.36116,5.74322,5.19522,5.59017,
First Transpose (Packing),5.37915,5.7493,5.20275,5.61197,
First Transpose (Start Local Transpose),5.38007,5.75008,5.20362,5.61276,
First Transpose (Start Receive),5.39237,5.75652,5.21067,5.62236,
First Transpose (First Receive),54.6336,47.4989,48.1813,52.578,
First Transpose (Finished Receive),54.6344,47.4997,48.1821,52.5789,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),56.283,48.6453,49.6559,53.6459,
First Transpose (Send Complete),58.9885,54.6524,52.6151,55.7032,
1D FFT Y-Direction,58.9851,50.966,52.1608,55.7002,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),58.9898,54.654,52.6166,55.705,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),58.991,54.6551,52.6177,55.706,
Second Transpose (Finished All2All),1166.37,1182.23,1168.5,1185.15,
Second Transpose (Unpacking),1166.37,1182.24,1168.5,1185.16,
1D FFT X-Direction,1168.73,1184.51,1170.89,1187.37,
Run complete,1168.73,1184.51,1170.89,1187.37,

init,516.19,459.461,460.348,512.852,
1D FFT Z-Direction,4.07146,4.07527,4.06959,4.04954,
First Transpose (First Send),5.25958,5.76698,5.22393,5.55853,
First Transpose (Packing),5.26869,5.78289,5.24783,5.56486,
First Transpose (Start Local Transpose),5.26959,5.78375,5.24871,5.56564,
First Transpose (Start Receive),5.2765,5.796,5.25917,5.57246,
First Transpose (First Receive),55.1657,47.719,48.1479,52.5168,
First Transpose (Finished Receive),55.1664,47.7197,48.1486,52.5176,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),56.8115,48.8643,49.6221,53.5859,
First Transpose (Send Complete),59.4764,55.1755,52.5535,55.6163,
1D FFT Y-Direction,59.4732,51.2181,52.1065,55.6133,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),59.4778,55.1773,52.555,55.6178,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
