,0,1,2,3,
init,1523.5,1548.62,1545.06,1542.78,
1D FFT Z-Direction,0.043185,0.055117,0.022935,0.065569,
First Transpose (First Send),102.477,102.619,93.6743,93.7057,
First Transpose (Packing),102.482,102.649,93.7026,93.7308,
First Transpose (Start Local Transpose),102.483,102.65,93.7036,93.7316,
First Transpose (Start Receive),102.508,102.664,93.7192,93.7525,
First Transpose (First Receive),357.518,313.393,350.816,306.579,
First Transpose (Finished Receive),357.52,313.395,350.817,306.581,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),401.29,357.001,394.579,350.249,
First Transpose (Send Complete),424.135,379.713,407.276,362.905,
1D FFT Y-Direction,401.328,357.05,394.618,350.325,
Second Transpose (First Send),465.707,420.981,448.666,404.262,
Second Transpose (Packing),465.826,421.088,448.749,404.377,
Second Transpose (Start Local Transpose),424.216,379.834,407.36,363.057,
Second Transpose (Start Receive),424.249,379.849,407.372,363.072,
Second Transpose (First Receive),1437.22,1204.32,2251.21,2174.3,
Second Transpose (Finished Receive),1437.22,1204.32,2251.22,2174.31,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1481.1,1248.01,2295.04,2217.99,
1D FFT X-Direction,1481.19,1248.1,2295.12,2218.01,
Run complete,2249.33,2170.51,2299.66,2222.46,

init,1523.5,1548.62,1545.06,1542.78,
1D FFT Z-Direction,0.092985,0.102292,0.066752,0.024503,
First Transpose (First Send),102.711,102.69,93.7141,93.6445,
First Transpose (Packing),102.715,102.695,93.7245,93.6499,
First Transpose (Start Local Transpose),102.716,102.696,93.7255,93.6509,
First Transpose (Start Receive),102.742,102.729,93.7473,93.6657,
First Transpose (First Receive),358.088,313.903,350.926,306.72,
First Transpose (Finished Receive),358.089,313.904,350.927,306.721,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),401.869,357.518,394.692,350.388,
First Transpose (Send Complete),424.858,380.187,407.467,362.978,
1D FFT Y-Direction,401.937,357.598,394.759,350.429,
Second Transpose (First Send),466.469,421.52,448.885,404.258,
Second Transpose (Packing),466.558,421.616,448.966,404.361,
Second Transpose (Start Local Transpose),424.953,380.328,407.56,363.097,
Second Transpose (Start Receive),424.987,380.345,407.592,363.111,
Second Transpose (First Receive),1391.9,1214.23,2251.29,2219.38,
Second Transpose (Finished Receive),1391.9,1214.23,2251.3,2219.39,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1435.7,1257.86,2295.07,2263.13,
1D FFT X-Direction,1435.73,1257.9,2295.09,2263.21,
Run complete,2249.64,2214.99,2299.59,2267.65,

init,1523.5,1548.62,1545.06,1542.78,
1D FFT Z-Direction,0.069302,0.072425,0.023191,0.069139,
First Transpose (First Send),102.674,102.683,93.6834,93.6461,
First Transpose (Packing),102.678,102.687,93.7003,93.6804,
First Transpose (Start Local Transpose),102.679,102.688,93.7012,93.6813,
