,0,1,2,3,
init,655.197,657.542,649.322,646.821,
1D FFT Z-Direction,0.041421,0.054997,0.023959,0.023617,
First Transpose (First Send),7.60298,7.62368,7.0464,7.03135,
First Transpose (Packing),7.63047,7.65096,7.07387,7.05976,
First Transpose (Start Local Transpose),2.08893,2.09837,1.45563,1.43783,
First Transpose (Start Receive),2.10069,2.11021,1.48227,1.44924,
First Transpose (First Receive),40.0255,34.3594,39.5004,33.8484,
First Transpose (Finished Receive),40.0268,34.3607,39.5017,33.8505,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),45.5571,39.8596,45.0493,39.3429,
First Transpose (Send Complete),46.2394,40.5486,45.6944,39.995,
1D FFT Y-Direction,45.5761,39.8907,45.0715,39.3659,
Second Transpose (First Send),56.5668,50.7806,55.9837,50.2274,
Second Transpose (Packing),56.59,50.814,56.0089,50.2507,
Second Transpose (Start Local Transpose),56.5929,50.8158,56.0107,50.2538,
Second Transpose (Start Receive),56.6162,50.8355,56.0213,50.2757,
Second Transpose (First Receive),278.439,224.726,285.884,268.664,
Second Transpose (Finished Receive),278.441,224.729,285.887,268.668,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),283.99,230.237,291.503,274.169,
1D FFT X-Direction,284.023,230.271,291.573,274.195,
Run complete,284.609,260.945,292.151,274.759,

init,655.197,657.542,649.322,646.821,
1D FFT Z-Direction,0.040339,0.196458,0.068669,0.171972,
First Transpose (First Send),7.62709,7.70292,6.99648,7.12082,
First Transpose (Packing),7.65379,7.73854,7.03972,7.15431,
First Transpose (Start Local Transpose),2.08621,2.26148,1.47556,1.5971,
First Transpose (Start Receive),2.10068,2.28936,1.49802,1.62337,
First Transpose (First Receive),40.2313,34.4448,39.473,33.6272,
First Transpose (Finished Receive),40.2327,34.4461,39.4742,33.6289,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),45.7795,39.9395,45.0058,39.1481,
First Transpose (Send Complete),46.4705,40.6315,45.6609,39.8146,
1D FFT Y-Direction,45.7979,39.9809,45.0351,39.1844,
Second Transpose (First Send),56.8216,50.8734,55.9534,50.0449,
Second Transpose (Packing),56.8475,50.9189,55.9803,50.0769,
Second Transpose (Start Local Transpose),56.8502,50.9226,55.984,50.0812,
Second Transpose (Start Receive),56.8739,50.9433,55.997,50.0973,
Second Transpose (First Receive),280.097,232.195,282.716,267.538,
Second Transpose (Finished Receive),280.099,232.197,282.718,267.541,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),285.721,237.713,288.257,273.042,
1D FFT X-Direction,285.805,237.758,288.279,273.077,
Run complete,286.385,260.817,288.864,273.639,

init,655.197,657.542,649.322,646.821,
1D FFT Z-Direction,0.091355,0.038745,0.023236,0.023831,
First Transpose (First Send),7.66681,7.64093,6.9246,6.95329,
First Transpose (Packing),7.69561,7.68368,6.9522,6.98172,
First Transpose (Start Local Transpose),2.13184,2.10116,1.44466,1.43438,
First Transpose (Start Receive),2.15686,2.11257,1.45608,1.46369,
First Transpose (First Receive),40.0539,34.4372,39.3282,33.6049,
First Transpose (Finished Receive),40.0555,34.4388,39.3295,33.6067,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),45.5885,39.9442,44.862,39.0958,
First Transpose (Send Complete),46.2936,40.6448,45.5032,39.7571,
1D FFT Y-Direction,45.626,39.9768,44.8813,39.1181,
Second Transpose (First Send),56.6327,50.8654,55.7918,49.978,
Second Transpose (Packing),56.6573,50.8996,55.8162,50.0015,
Second Transpose (Start Local Transpose),56.6597,50.9017,55.8181,50.0049,
Second Transpose (Start Receive),56.684,50.9213,55.8284,50.0208,
Second Transpose (First Receive),282.41,239.566,282.897,270.182,
Second Transpose (Finished Receive),282.413,239.569,282.899,270.185,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),287.952,245.086,288.436,275.688,
1D FFT X-Direction,287.986,245.123,288.458,275.715,
Run complete,288.568,261.439,289.042,276.276,

init,655.197,657.542,649.322,646.821,
1D FFT Z-Direction,0.034174,0.037348,0.022546,0.022923,
First Transpose (First Send),7.6136,7.64887,6.95759,6.9593,
First Transpose (Packing),7.63968,7.67649,6.98444,6.98746,
First Transpose (Start Local Transpose),2.12006,2.12906,1.45329,1.44339,
First Transpose (Start Receive),2.13328,2.14291,1.48206,1.47193,
First Transpose (First Receive),40.0878,34.3843,39.3393,33.6725,
First Transpose (Finished Receive),40.0891,34.3858,39.341,33.6745,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),45.6067,39.8882,44.8741,39.1649,
First Transpose (Send Complete),46.2944,40.5953,45.5295,39.8286,
1D FFT Y-Direction,45.6258,39.919,44.894,39.1881,
Second Transpose (First Send),56.6262,50.8375,55.8182,50.0605,
Second Transpose (Packing),56.6502,50.8773,55.8416,50.0831,
Second Transpose (Start Local Transpose),56.6527,50.8796,55.8433,50.0857,
Second Transpose (Start Receive),56.6743,50.8999,55.8548,50.0995,
Second Transpose (First Receive),283.139,245.729,282.841,273.765,
Second Transpose (Finished Receive),283.142,245.731,282.843,273.768,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),288.687,251.232,288.381,279.269,
1D FFT X-Direction,288.72,251.266,288.402,279.296,
Run complete,289.304,267.508,288.986,279.859,

init,655.197,657.542,649.322,646.821,
1D FFT Z-Direction,0.035554,0.038523,0.024087,0.022553,
First Transpose (First Send),7.58152,7.63892,6.9273,6.96481,
First Transpose (Packing),7.60699,7.66687,6.95382,6.99286,
First Transpose (Start Local Transpose),2.1289,2.1392,1.4493,1.43686,
First Transpose (Start Receive),2.14391,2.15306,1.46051,1.44857,
First Transpose (First Receive),40.032,34.3346,39.2517,33.56,
First Transpose (Finished Receive),40.0332,34.3358,39.2533,33.5618,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),45.5507,39.8454,44.785,39.0517,
First Transpose (Send Complete),46.2212,40.5463,45.4378,39.7003,
1D FFT Y-Direction,45.5704,39.8762,44.8042,39.0754,
Second Transpose (First Send),56.553,50.775,55.7253,49.9192,
Second Transpose (Packing),56.5759,50.8014,55.7512,49.9404,
Second Transpose (Start Local Transpose),56.5782,50.8038,55.753,49.9434,
Second Transpose (Start Receive),56.6015,50.8238,55.7687,49.965,
Second Transpose (First Receive),282.03,251.783,282.723,272.472,
Second Transpose (Finished Receive),282.033,251.785,282.725,272.475,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),287.586,257.359,288.317,278.033,
1D FFT X-Direction,287.617,257.445,288.387,278.102,
Run complete,288.202,265.668,288.964,278.663,

init,655.197,657.542,649.322,646.821,
1D FFT Z-Direction,0.036217,0.098517,0.073284,0.068487,
First Transpose (First Send),7.53131,7.6171,7.02818,7.03579,
First Transpose (Packing),7.55848,7.64653,7.06976,7.06515,
First Transpose (Start Local Transpose),2.0955,2.17371,1.48418,1.49003,
First Transpose (Start Receive),2.10925,2.19705,1.50773,1.51259,
First Transpose (First Receive),40.2246,34.4836,39.5075,33.6892,
First Transpose (Finished Receive),40.2262,34.4853,39.5087,33.6909,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),45.7577,39.9786,45.0325,39.1942,
First Transpose (Send Complete),46.4482,40.663,45.7138,39.8686,
1D FFT Y-Direction,45.7775,40.0228,45.0625,39.232,
Second Transpose (First Send),56.7828,50.8902,56.0157,50.095,
Second Transpose (Packing),56.8078,50.9291,56.0359,50.1194,
Second Transpose (Start Local Transpose),56.8111,50.9329,56.0392,50.1241,
Second Transpose (Start Receive),56.8352,50.955,56.0529,50.1399,
Second Transpose (First Receive),282.905,267.245,247.845,278.335,
Second Transpose (Finished Receive),282.919,267.247,247.848,278.338,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),288.514,272.763,253.39,283.844,
1D FFT X-Direction,288.596,272.798,253.415,283.87,
Run complete,289.175,273.689,279.662,284.432,

init,655.197,657.542,649.322,646.821,
1D FFT Z-Direction,0.102374,0.039208,0.037049,0.023793,
First Transpose (First Send),7.62467,7.59361,6.98036,6.97838,
First Transpose (Packing),7.65082,7.62123,7.00773,7.00718,
First Transpose (Start Local Transpose),2.17049,2.09531,1.48018,1.46795,
First Transpose (Start Receive),2.19446,2.10681,1.49273,1.48553,
First Transpose (First Receive),40.0279,34.444,39.3891,33.7181,
First Transpose (Finished Receive),40.0293,34.4453,39.3902,33.7201,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),45.5628,39.9452,44.9139,39.2107,
First Transpose (Send Complete),46.2703,40.623,45.5653,39.8774,
1D FFT Y-Direction,45.6015,39.9765,44.9349,39.2357,
Second Transpose (First Send),56.6188,50.8561,55.8616,50.1073,
Second Transpose (Packing),56.6446,50.8925,55.8884,50.1283,
