,0,1,2,3,
init,413.452,455.891,558.08,552.462,
1D FFT Z-Direction,2.05647,2.05136,2.0432,2.03611,
First Transpose (First Send),2.64047,2.72389,2.61138,2.66951,
First Transpose (Packing),2.65737,2.7405,2.63439,2.68998,
First Transpose (Start Local Transpose),2.65836,2.74141,2.63517,2.69081,
First Transpose (Start Receive),2.66878,2.75164,2.64766,2.69948,
First Transpose (First Receive),27.8373,23.9522,24.0782,26.2087,
First Transpose (Finished Receive),27.8382,23.953,24.079,26.2094,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),28.4766,24.5156,24.6879,26.7382,
First Transpose (Send Complete),38.8092,32.2783,31.9897,32.3237,
1D FFT Y-Direction,38.8051,32.2713,31.9827,32.3218,
Second Transpose (First Send),38.8165,32.2834,31.9945,32.3295,
Second Transpose (Packing),38.8109,32.2799,31.9912,32.3252,
Second Transpose (Start Local Transpose),38.8338,32.2977,32.0105,32.3454,
Second Transpose (Start Receive),38.8509,32.3107,32.023,32.3564,
Second Transpose (First Receive),455.877,495.611,487.082,493.676,
Second Transpose (Finished Receive),455.88,495.613,487.085,493.678,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),455.909,495.638,487.112,493.703,
1D FFT X-Direction,480.997,496.791,488.314,494.831,
Run complete,480.999,496.792,488.315,494.833,

init,413.452,455.891,558.08,552.462,
1D FFT Z-Direction,2.04968,2.04342,2.02755,2.02416,
First Transpose (First Send),2.62482,2.69958,2.57749,2.64287,
First Transpose (Packing),2.64136,2.70559,2.58706,2.64934,
First Transpose (Start Local Transpose),2.64235,2.70635,2.58785,2.65006,
First Transpose (Start Receive),2.64862,2.71265,2.59591,2.65608,
First Transpose (First Receive),27.9774,23.9618,24.0059,26.1516,
First Transpose (Finished Receive),27.9781,23.9626,24.0067,26.1524,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),28.6152,24.5239,24.615,26.6809,
First Transpose (Send Complete),38.9481,32.3444,31.8793,32.2395,
1D FFT Y-Direction,38.945,32.3365,31.8723,32.2377,
Second Transpose (First Send),38.9531,32.3489,31.8852,32.2436,
Second Transpose (Packing),38.9497,32.3459,31.8812,32.2408,
Second Transpose (Start Local Transpose),38.9685,32.3623,31.9007,32.2586,
Second Transpose (Start Receive),38.9845,32.3739,31.9123,32.268,
Second Transpose (First Receive),404.928,495.534,489.324,493.283,
Second Transpose (Finished Receive),404.931,495.536,489.327,493.285,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),404.956,495.56,489.353,493.306,
1D FFT X-Direction,483.873,496.714,490.548,494.436,
Run complete,483.875,496.715,490.55,494.438,

init,413.452,455.891,558.08,552.462,
1D FFT Z-Direction,2.04985,2.03449,2.02743,2.02647,
First Transpose (First Send),2.62208,2.68983,2.57719,2.64885,
