,0,1,2,3,
init,473.023,454.671,476.971,474.492,
1D FFT Z-Direction,0.019934,0.016091,0.016165,0.015208,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.060655,0.057579,0.048057,0.049418,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.06155,0.058273,0.048733,0.050153,
First Transpose (Finished All2All),27.0748,27.0834,25.7507,25.7228,
First Transpose (Unpacking),27.0759,27.0844,25.7517,25.7236,
First Transpose (Send Complete),27.1185,27.1223,25.789,25.7585,
1D FFT Y-Direction,27.0858,27.0932,25.76,25.7321,
Second Transpose (First Send),27.1312,27.1345,25.7917,25.7609,
Second Transpose (Packing),27.136,27.138,25.8052,25.7747,
Second Transpose (Start Local Transpose),27.1377,27.1391,25.8061,25.7758,
Second Transpose (Start Receive),27.1473,27.1471,25.8138,25.7833,
Second Transpose (First Receive),32.3848,32.3126,35.034,34.7925,
Second Transpose (Finished Receive),32.3869,32.3141,35.0353,34.7939,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),32.4152,32.3407,35.0585,34.8172,
1D FFT X-Direction,32.426,32.3505,35.0677,34.8267,
Run complete,32.4555,32.3821,35.0982,34.8536,

init,473.023,454.671,476.971,474.492,
1D FFT Z-Direction,0.048416,0.176204,0.159741,0.154396,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.082951,0.246657,0.224055,0.219833,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.084501,0.24776,0.224884,0.220586,
First Transpose (Finished All2All),32.9011,32.8869,25.7513,25.74,
First Transpose (Unpacking),32.9025,32.888,25.7523,25.7409,
First Transpose (Send Complete),32.994,32.9359,25.7993,25.7868,
1D FFT Y-Direction,32.9645,32.9079,25.772,25.7605,
Second Transpose (First Send),33.0331,32.9556,25.8049,25.7928,
Second Transpose (Packing),33.0389,32.9604,25.8225,25.8136,
Second Transpose (Start Local Transpose),33.0425,32.9637,25.8258,25.8158,
Second Transpose (Start Receive),33.0655,32.9835,25.8455,25.8347,
Second Transpose (First Receive),38.498,38.3394,40.961,40.6297,
Second Transpose (Finished Receive),38.4995,38.3409,40.9624,40.6312,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),38.5369,38.3727,40.9889,40.6553,
1D FFT X-Direction,38.5513,38.3847,41.0007,40.6657,
Run complete,38.5829,38.4142,41.0295,40.6921,

init,473.023,454.671,476.971,474.492,
1D FFT Z-Direction,0.082059,0.017032,0.017231,0.017013,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.110107,0.055021,0.048522,0.048401,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.110971,0.055783,0.049207,0.04914,
First Transpose (Finished All2All),27.3252,27.3328,25.702,25.6953,
First Transpose (Unpacking),27.3265,27.334,25.703,25.6962,
First Transpose (Send Complete),27.3681,27.3734,25.7413,25.7317,
1D FFT Y-Direction,27.3375,27.3437,25.712,25.7051,
Second Transpose (First Send),27.3794,27.3878,25.7438,25.7344,
Second Transpose (Packing),27.3837,27.3916,25.757,25.7471,
Second Transpose (Start Local Transpose),27.3848,27.3927,25.758,25.7481,
Second Transpose (Start Receive),27.3965,27.4015,25.7661,25.7577,
Second Transpose (First Receive),32.6244,32.574,35.2097,34.996,
Second Transpose (Finished Receive),32.6267,32.5755,35.2111,34.9974,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),32.6572,32.6019,35.2342,35.0206,
1D FFT X-Direction,32.6691,32.6126,35.2441,35.0297,
Run complete,32.6987,32.642,35.2734,35.0592,

init,473.023,454.671,476.971,474.492,
1D FFT Z-Direction,0.029416,0.017034,0.016393,0.016771,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.065604,0.054884,0.047534,0.04972,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.06635,0.055569,0.048215,0.050447,
First Transpose (Finished All2All),27.2148,27.2227,25.5343,25.5272,
First Transpose (Unpacking),27.216,27.2238,25.5354,25.5281,
First Transpose (Send Complete),27.2572,27.2627,25.573,25.5643,
1D FFT Y-Direction,27.2269,27.2333,25.5441,25.5366,
Second Transpose (First Send),27.271,27.2765,25.5754,25.5672,
Second Transpose (Packing),27.2752,27.2802,25.5887,25.5799,
Second Transpose (Start Local Transpose),27.2766,27.2813,25.5897,25.5809,
Second Transpose (Start Receive),27.289,27.2907,25.598,25.5887,
Second Transpose (First Receive),32.544,32.43,35.0076,34.8074,
Second Transpose (Finished Receive),32.5455,32.4316,35.0088,34.8088,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),32.5756,32.4585,35.0325,34.8315,
1D FFT X-Direction,32.5897,32.469,35.0418,34.8412,
Run complete,32.6193,32.4985,35.0725,34.8679,

init,473.023,454.671,476.971,474.492,
1D FFT Z-Direction,0.024678,0.01674,0.015439,0.015717,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.064055,0.057272,0.049017,0.047264,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.064836,0.057975,0.049684,0.04803,
First Transpose (Finished All2All),27.1366,27.1445,25.3626,25.3558,
First Transpose (Unpacking),27.1378,27.1456,25.3635,25.3566,
First Transpose (Send Complete),27.1795,27.1841,25.402,25.3919,
1D FFT Y-Direction,27.1487,27.1548,25.3722,25.3647,
Second Transpose (First Send),27.193,27.1982,25.4044,25.3943,
Second Transpose (Packing),27.1975,27.202,25.4175,25.4061,
Second Transpose (Start Local Transpose),27.199,27.2032,25.4185,25.4071,
Second Transpose (Start Receive),27.2105,27.2111,25.4264,25.4154,
Second Transpose (First Receive),32.4532,32.4035,34.9701,34.8426,
Second Transpose (Finished Receive),32.4556,32.4051,34.9715,34.8441,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),32.4858,32.4321,34.9945,34.8667,
1D FFT X-Direction,32.4977,32.4428,35.004,34.876,
Run complete,32.5276,32.4721,35.0342,34.9026,

init,473.023,454.671,476.971,474.492,
1D FFT Z-Direction,0.024052,0.016483,0.01653,0.015692,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.060549,0.055706,0.049404,0.046582,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.061316,0.056448,0.050113,0.047331,
First Transpose (Finished All2All),27.2038,27.2104,25.6314,25.6259,
First Transpose (Unpacking),27.205,27.2115,25.6324,25.6269,
First Transpose (Send Complete),27.2471,27.25,25.6708,25.6631,
1D FFT Y-Direction,27.2158,27.2208,25.642,25.636,
Second Transpose (First Send),27.2604,27.2643,25.6733,25.6655,
Second Transpose (Packing),27.2649,27.2685,25.6859,25.6778,
Second Transpose (Start Local Transpose),27.2665,27.2696,25.6869,25.6788,
Second Transpose (Start Receive),27.2777,27.2776,25.6944,25.686,
Second Transpose (First Receive),32.4988,32.4616,35.0741,34.8619,
Second Transpose (Finished Receive),32.5008,32.463,35.0755,34.8633,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),32.5315,32.4901,35.0986,34.8863,
1D FFT X-Direction,32.5425,32.5009,35.1084,34.8953,
Run complete,32.5721,32.5302,35.1355,34.9221,

init,473.023,454.671,476.971,474.492,
1D FFT Z-Direction,0.024501,0.015564,0.015462,0.016035,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.061612,0.055147,0.048474,0.050741,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.06244,0.055844,0.04914,0.051639,
