,0,1,2,3,
init,833.794,832.494,852.67,860.375,
1D FFT Z-Direction,2.04094,2.03986,2.05478,2.03686,
First Transpose (First Send),12.2659,12.4624,12.2864,12.4161,
First Transpose (Packing),12.2724,12.4678,12.2991,12.4214,
First Transpose (Start Local Transpose),12.2734,12.4687,12.3,12.4222,
First Transpose (Start Receive),12.2939,12.481,12.332,12.4342,
First Transpose (First Receive),84.3799,65.6558,82.1502,65.345,
First Transpose (Finished Receive),84.3812,65.6575,82.1518,65.3467,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),95.5997,76.5989,93.3737,76.2904,
First Transpose (Send Complete),105.725,84.3897,100.755,82.1363,
1D FFT Y-Direction,105.722,84.1266,100.75,81.8948,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),105.745,84.4163,100.782,82.1652,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),126.578,104.815,121.554,102.553,
Second Transpose (Finished All2All),598.27,508.707,595.762,514.691,
Second Transpose (Unpacking),620.278,530.595,617.761,536.549,
1D FFT X-Direction,621.467,531.769,618.963,537.664,
Run complete,621.469,531.77,618.965,537.665,

init,833.794,832.494,852.67,860.375,
1D FFT Z-Direction,2.07067,2.05698,2.04046,2.13091,
First Transpose (First Send),12.3117,12.4877,12.2646,12.5534,
First Transpose (Packing),12.3185,12.4927,12.2718,12.5669,
First Transpose (Start Local Transpose),12.3195,12.4936,12.2727,12.5678,
First Transpose (Start Receive),12.3435,12.5173,12.2914,12.5942,
First Transpose (First Receive),84.3625,65.5435,82.1885,65.3245,
First Transpose (Finished Receive),84.3638,65.545,82.19,65.3262,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),95.5987,76.4974,93.4051,76.2782,
First Transpose (Send Complete),105.751,84.3962,100.738,82.1414,
1D FFT Y-Direction,105.747,84.1452,100.733,81.8981,
