,0,1,2,3,
init,524.333,529.112,532.752,532.39,
1D FFT Z-Direction,0.14672,0.150773,0.141804,0.141218,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.14759,0.151773,0.142601,0.141997,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.148638,0.152619,0.143268,0.142655,
First Transpose (Finished All2All),117.91,117.92,111.817,111.786,
First Transpose (Unpacking),117.911,117.921,111.818,111.786,
First Transpose (Send Complete),118.195,118.215,112.081,112.031,
1D FFT Y-Direction,118.194,118.214,112.081,112.03,
Second Transpose (First Send),118.263,118.279,112.132,112.078,
Second Transpose (Packing),118.268,118.283,112.146,112.093,
Second Transpose (Start Local Transpose),118.269,118.285,112.147,112.094,
Second Transpose (Start Receive),118.274,118.291,112.153,112.1,
Second Transpose (First Receive),146.214,141.787,142.25,147.516,
Second Transpose (Finished Receive),146.216,141.788,142.252,147.518,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),146.227,141.8,142.26,147.526,
1D FFT X-Direction,146.327,141.895,142.399,147.614,
Run complete,146.331,145.155,142.402,147.616,

init,524.333,529.112,532.752,532.39,
1D FFT Z-Direction,0.173682,0.153597,0.143924,0.146366,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.17622,0.154869,0.14477,0.147134,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.178061,0.155765,0.145593,0.147939,
First Transpose (Finished All2All),118.05,118.083,111.141,111.125,
First Transpose (Unpacking),118.051,118.084,111.142,111.126,
First Transpose (Send Complete),118.315,118.368,111.408,111.376,
1D FFT Y-Direction,118.313,118.367,111.407,111.375,
Second Transpose (First Send),118.385,118.431,111.459,111.423,
Second Transpose (Packing),118.392,118.438,111.473,111.437,
Second Transpose (Start Local Transpose),118.393,118.439,111.474,111.438,
Second Transpose (Start Receive),118.399,118.445,111.48,111.445,
Second Transpose (First Receive),146.279,142.038,142.377,147.627,
Second Transpose (Finished Receive),146.28,142.039,142.378,147.628,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),146.292,142.05,142.387,147.636,
1D FFT X-Direction,146.389,142.146,142.481,147.723,
Run complete,146.393,145.372,142.484,147.726,

init,524.333,529.112,532.752,532.39,
1D FFT Z-Direction,0.161863,0.153371,0.143646,0.142908,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.16341,0.154395,0.144565,0.143808,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.164612,0.155116,0.145351,0.14458,
First Transpose (Finished All2All),117.895,117.919,111.216,111.272,
First Transpose (Unpacking),117.896,117.92,111.217,111.273,
First Transpose (Send Complete),118.18,118.199,111.483,111.512,
1D FFT Y-Direction,118.178,118.197,111.482,111.511,
Second Transpose (First Send),118.249,118.264,111.534,111.559,
Second Transpose (Packing),118.256,118.271,111.55,111.574,
Second Transpose (Start Local Transpose),118.257,118.272,111.551,111.575,
Second Transpose (Start Receive),118.263,118.279,111.557,111.581,
Second Transpose (First Receive),145.729,141.189,142.381,147.562,
Second Transpose (Finished Receive),145.731,141.19,142.382,147.564,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),145.758,141.202,142.391,147.572,
1D FFT X-Direction,145.856,141.3,142.483,147.66,
Run complete,145.859,143.953,142.485,147.662,

init,524.333,529.112,532.752,532.39,
1D FFT Z-Direction,0.166828,0.152511,0.142162,0.142099,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.169237,0.153791,0.143055,0.143056,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.171023,0.154613,0.14375,0.143722,
First Transpose (Finished All2All),118.069,118.095,111.883,111.879,
First Transpose (Unpacking),118.07,118.096,111.884,111.88,
First Transpose (Send Complete),118.34,118.373,112.141,112.12,
1D FFT Y-Direction,118.339,118.372,112.14,112.119,
Second Transpose (First Send),118.409,118.435,112.192,112.168,
Second Transpose (Packing),118.417,118.44,112.206,112.183,
Second Transpose (Start Local Transpose),118.418,118.441,112.207,112.184,
Second Transpose (Start Receive),118.424,118.447,112.213,112.19,
Second Transpose (First Receive),146.545,142.117,142.669,147.643,
Second Transpose (Finished Receive),146.547,142.119,142.67,147.645,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),146.557,142.13,142.679,147.653,
1D FFT X-Direction,146.654,142.225,142.77,147.741,
Run complete,146.657,145.221,142.773,147.743,

init,524.333,529.112,532.752,532.39,
1D FFT Z-Direction,0.16474,0.151778,0.14123,0.141806,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.166589,0.152826,0.142085,0.142605,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.168128,0.153516,0.142819,0.143258,
First Transpose (Finished All2All),118.227,118.255,111.639,111.632,
First Transpose (Unpacking),118.229,118.256,111.64,111.633,
First Transpose (Send Complete),118.503,118.532,111.903,111.877,
1D FFT Y-Direction,118.502,118.531,111.902,111.876,
Second Transpose (First Send),118.572,118.596,111.953,111.925,
Second Transpose (Packing),118.579,118.603,111.967,111.94,
Second Transpose (Start Local Transpose),118.58,118.604,111.968,111.941,
Second Transpose (Start Receive),118.587,118.61,111.974,111.947,
Second Transpose (First Receive),145.781,144.464,144.214,147.86,
Second Transpose (Finished Receive),145.783,144.465,144.215,147.861,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),145.795,144.477,144.224,147.869,
1D FFT X-Direction,145.893,144.579,144.317,147.959,
Run complete,145.896,144.583,144.319,147.961,

init,524.333,529.112,532.752,532.39,
1D FFT Z-Direction,0.169906,0.14713,0.142834,0.141412,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.172457,0.148288,0.143762,0.142278,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.174044,0.149254,0.14451,0.142953,
First Transpose (Finished All2All),118.181,118.215,111.08,111.074,
First Transpose (Unpacking),118.182,118.216,111.081,111.075,
First Transpose (Send Complete),118.453,118.502,111.347,111.319,
1D FFT Y-Direction,118.452,118.501,111.346,111.318,
Second Transpose (First Send),118.523,118.566,111.398,111.368,
Second Transpose (Packing),118.531,118.573,111.413,111.383,
Second Transpose (Start Local Transpose),118.532,118.574,111.414,111.384,
Second Transpose (Start Receive),118.539,118.581,111.419,111.39,
Second Transpose (First Receive),145.598,141.177,143.46,147.817,
Second Transpose (Finished Receive),145.614,141.178,143.462,147.818,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),145.696,141.19,143.471,147.826,
1D FFT X-Direction,145.838,141.286,143.564,147.914,
Run complete,145.847,144.851,143.566,147.916,

init,524.333,529.112,532.752,532.39,
1D FFT Z-Direction,0.172274,0.150881,0.142853,0.142434,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.17356,0.152101,0.143673,0.143235,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.174349,0.152888,0.144379,0.143968,
First Transpose (Finished All2All),118.523,118.543,111.169,111.17,
First Transpose (Unpacking),118.524,118.544,111.17,111.17,
First Transpose (Send Complete),118.955,118.819,111.429,111.411,
1D FFT Y-Direction,118.954,118.818,111.428,111.41,
Second Transpose (First Send),119.032,118.884,111.48,111.459,
Second Transpose (Packing),119.039,118.891,111.494,111.474,
Second Transpose (Start Local Transpose),119.04,118.892,111.495,111.475,
Second Transpose (Start Receive),119.047,118.899,111.501,111.481,
Second Transpose (First Receive),145.528,141.274,143.965,148.104,
Second Transpose (Finished Receive),145.53,141.275,143.967,148.106,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),145.54,141.288,143.976,148.114,
1D FFT X-Direction,145.639,141.386,144.069,148.203,
Run complete,145.642,146.131,144.071,148.205,

init,524.333,529.112,532.752,532.39,
1D FFT Z-Direction,0.151953,0.152232,0.142242,0.141981,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.153213,0.153412,0.143011,0.14275,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.154006,0.154345,0.143724,0.143471,
First Transpose (Finished All2All),118.04,118.048,111.131,111.13,
First Transpose (Unpacking),118.042,118.049,111.132,111.131,
First Transpose (Send Complete),118.303,118.329,111.396,111.371,
1D FFT Y-Direction,118.302,118.328,111.395,111.37,
Second Transpose (First Send),118.374,118.407,111.447,111.419,
Second Transpose (Packing),118.381,118.414,111.461,111.432,
Second Transpose (Start Local Transpose),118.382,118.415,111.462,111.433,
Second Transpose (Start Receive),118.389,118.421,111.468,111.439,
Second Transpose (First Receive),145.429,141.308,143.502,147.61,
Second Transpose (Finished Receive),145.431,141.31,143.504,147.611,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),145.442,141.322,143.513,147.619,
1D FFT X-Direction,145.539,141.419,143.608,147.707,
Run complete,145.542,145.51,143.61,147.709,

init,524.333,529.112,532.752,532.39,
1D FFT Z-Direction,0.156641,0.151189,0.143508,0.143931,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.157891,0.152209,0.144457,0.144836,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.15877,0.153044,0.145195,0.145605,
First Transpose (Finished All2All),118.186,118.196,111.297,111.296,
First Transpose (Unpacking),118.187,118.197,111.298,111.297,
First Transpose (Send Complete),118.461,118.488,111.563,111.549,
1D FFT Y-Direction,118.46,118.487,111.562,111.548,
Second Transpose (First Send),118.531,118.562,111.615,111.597,
Second Transpose (Packing),118.536,118.57,111.63,111.611,
Second Transpose (Start Local Transpose),118.537,118.571,111.631,111.613,
Second Transpose (Start Receive),118.543,118.577,111.638,111.619,
Second Transpose (First Receive),144.55,140.565,144.152,147.831,
Second Transpose (Finished Receive),144.552,140.566,144.154,147.832,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),144.562,140.578,144.162,147.84,
1D FFT X-Direction,144.659,140.676,144.256,147.927,
Run complete,144.662,145.321,144.258,147.929,

init,524.333,529.112,532.752,532.39,
1D FFT Z-Direction,0.156076,0.151573,0.141477,0.141695,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.157313,0.152788,0.142331,0.142623,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.1581,0.153596,0.143057,0.143285,
First Transpose (Finished All2All),118.245,118.257,111.073,111.066,
First Transpose (Unpacking),118.246,118.258,111.074,111.067,
First Transpose (Send Complete),118.516,118.538,111.332,111.303,
1D FFT Y-Direction,118.515,118.537,111.331,111.302,
Second Transpose (First Send),118.585,118.601,111.383,111.351,
Second Transpose (Packing),118.593,118.608,111.396,111.365,
Second Transpose (Start Local Transpose),118.594,118.609,111.397,111.366,
Second Transpose (Start Receive),118.6,118.616,111.403,111.373,
Second Transpose (First Receive),145.05,140.514,144.013,147.83,
Second Transpose (Finished Receive),145.052,140.516,144.015,147.831,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),145.063,140.528,144.024,147.84,
1D FFT X-Direction,145.163,140.626,144.119,147.926,
Run complete,145.167,145.377,144.121,147.928,

init,524.333,529.112,532.752,532.39,
1D FFT Z-Direction,0.152519,0.154032,0.143091,0.141686,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.15386,0.155134,0.143875,0.142434,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.154643,0.155925,0.144626,0.143097,
First Transpose (Finished All2All),117.891,117.901,111.361,111.356,
First Transpose (Unpacking),117.892,117.902,111.362,111.357,
First Transpose (Send Complete),118.159,118.182,111.621,111.595,
1D FFT Y-Direction,118.158,118.181,111.62,111.594,
Second Transpose (First Send),118.228,118.246,111.672,111.642,
Second Transpose (Packing),118.235,118.253,111.685,111.656,
Second Transpose (Start Local Transpose),118.236,118.254,111.686,111.657,
Second Transpose (Start Receive),118.242,118.26,111.692,111.663,
Second Transpose (First Receive),143.86,140.48,143.978,147.482,
Second Transpose (Finished Receive),143.862,140.481,143.98,147.484,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),143.873,140.492,143.989,147.492,
1D FFT X-Direction,143.973,140.588,144.083,147.58,
Run complete,143.975,145.182,144.085,147.583,

init,524.333,529.112,532.752,532.39,
1D FFT Z-Direction,0.156653,0.151526,0.14267,0.143115,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.157828,0.152578,0.143619,0.143926,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.158643,0.15347,0.144396,0.144571,
First Transpose (Finished All2All),120.907,120.937,115.317,115.318,
First Transpose (Unpacking),120.908,120.941,115.319,115.32,
First Transpose (Send Complete),121.184,121.485,115.823,115.807,
1D FFT Y-Direction,121.183,121.484,115.822,115.806,
Second Transpose (First Send),121.255,121.57,115.893,115.876,
Second Transpose (Packing),121.263,121.579,115.915,115.9,
Second Transpose (Start Local Transpose),121.264,121.58,115.916,115.9,
Second Transpose (Start Receive),121.27,121.586,115.923,115.907,
Second Transpose (First Receive),145.927,143.68,147.236,150.669,
Second Transpose (Finished Receive),145.928,143.682,147.238,150.671,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),145.939,143.694,147.247,150.679,
1D FFT X-Direction,146.039,143.799,147.349,150.777,
Run complete,146.042,147.444,147.352,150.779,

init,524.333,529.112,532.752,532.39,
1D FFT Z-Direction,0.156377,0.162269,0.156076,0.157264,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.157627,0.163438,0.157087,0.158065,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.158516,0.164312,0.157785,0.158838,
First Transpose (Finished All2All),117.906,117.918,111.246,111.244,
First Transpose (Unpacking),117.907,117.919,111.247,111.245,
First Transpose (Send Complete),118.188,118.2,111.51,111.49,
1D FFT Y-Direction,118.187,118.199,111.509,111.489,
Second Transpose (First Send),118.259,118.267,111.561,111.537,
Second Transpose (Packing),118.266,118.274,111.575,111.551,
Second Transpose (Start Local Transpose),118.267,118.275,111.576,111.552,
Second Transpose (Start Receive),118.273,118.281,111.582,111.559,
Second Transpose (First Receive),142.874,140.356,144.204,147.785,
Second Transpose (Finished Receive),142.876,140.357,144.206,147.786,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),142.886,140.369,144.215,147.797,
1D FFT X-Direction,142.985,140.467,144.31,147.893,
Run complete,142.988,145.339,144.312,147.896,

init,524.333,529.112,532.752,532.39,
1D FFT Z-Direction,0.15657,0.151566,0.150905,0.148939,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.157794,0.152761,0.151764,0.149788,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.158682,0.153609,0.152416,0.150552,
First Transpose (Finished All2All),117.832,117.843,122.481,122.478,
First Transpose (Unpacking),117.833,117.844,122.483,122.478,
First Transpose (Send Complete),118.098,118.121,122.746,122.729,
1D FFT Y-Direction,118.097,118.12,122.745,122.729,
Second Transpose (First Send),118.156,118.173,122.81,122.791,
Second Transpose (Packing),118.17,118.187,122.814,122.796,
Second Transpose (Start Local Transpose),118.171,118.189,122.815,122.797,
Second Transpose (Start Receive),118.177,118.195,122.821,122.803,
Second Transpose (First Receive),151.994,152.234,139.806,140.156,
Second Transpose (Finished Receive),151.996,152.235,139.807,140.157,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),152.006,152.246,139.815,140.165,
1D FFT X-Direction,152.107,152.34,139.906,140.255,
Run complete,152.11,152.342,148.681,145.026,

init,524.333,529.112,532.752,532.39,
1D FFT Z-Direction,0.157069,0.14596,0.146482,0.147212,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.158352,0.146932,0.147534,0.148174,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.159234,0.147765,0.148212,0.148884,
First Transpose (Finished All2All),120.337,120.337,111.704,111.698,
First Transpose (Unpacking),120.34,120.338,111.705,111.699,
First Transpose (Send Complete),120.913,120.609,111.966,111.943,
1D FFT Y-Direction,120.912,120.608,111.965,111.942,
Second Transpose (First Send),121.006,120.672,112.017,111.99,
Second Transpose (Packing),121.014,120.676,112.032,112.006,
Second Transpose (Start Local Transpose),121.015,120.677,112.033,112.007,
Second Transpose (Start Receive),121.022,120.683,112.039,112.013,
Second Transpose (First Receive),145.317,144.909,146.418,149.912,
Second Transpose (Finished Receive),145.319,144.91,146.419,149.913,
Second Transpose (Start All2All),0,0,0,0,
