,0,1,2,3,
init,395.557,443.318,525.502,523.056,
1D FFT Z-Direction,0.079429,0.083072,0.082519,0.077348,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.080208,0.083957,0.083409,0.078089,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.080956,0.084853,0.084133,0.078813,
First Transpose (Finished All2All),58.7162,58.728,55.8468,55.7638,
First Transpose (Unpacking),58.7171,58.7292,55.8475,55.7646,
First Transpose (Send Complete),58.9606,58.9855,56.111,56.0007,
1D FFT Y-Direction,58.9597,58.9844,56.11,55.9998,
Second Transpose (First Send),59.0069,59.038,56.1463,56.0322,
Second Transpose (Packing),59.0298,59.0427,56.1602,56.0463,
Second Transpose (Start Local Transpose),59.0309,59.0438,56.1611,56.0472,
Second Transpose (Start Receive),59.0368,59.0502,56.1692,56.0531,
Second Transpose (First Receive),68.9402,69.117,74.104,73.7769,
Second Transpose (Finished Receive),68.9418,69.1191,74.1056,73.7785,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),68.9518,69.129,74.1133,73.786,
1D FFT X-Direction,69.0156,69.191,74.1712,73.8398,
Run complete,69.0181,69.1937,74.1735,73.8418,

init,395.557,443.318,525.502,523.056,
1D FFT Z-Direction,0.090903,0.086802,0.082279,0.079415,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.091969,0.087842,0.083248,0.080223,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.09267,0.088854,0.083975,0.080974,
First Transpose (Finished All2All),59.0149,59.0235,55.8645,55.8642,
First Transpose (Unpacking),59.0159,59.0247,55.8655,55.8651,
First Transpose (Send Complete),59.2688,59.2829,56.1317,56.1004,
1D FFT Y-Direction,59.2677,59.2818,56.1307,56.0995,
Second Transpose (First Send),59.3179,59.3321,56.1666,56.132,
Second Transpose (Packing),59.3251,59.3366,56.1796,56.1459,
Second Transpose (Start Local Transpose),59.3262,59.3377,56.1806,56.1468,
Second Transpose (Start Receive),59.3324,59.3445,56.1881,56.1533,
Second Transpose (First Receive),69.1753,69.4192,74.3337,74.2412,
Second Transpose (Finished Receive),69.1771,69.4209,74.3351,74.2425,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),69.1883,69.4293,74.3432,74.2498,
1D FFT X-Direction,69.2505,69.4952,74.4018,74.3042,
Run complete,69.2534,69.498,74.4041,74.3062,

init,395.557,443.318,525.502,523.056,
1D FFT Z-Direction,0.087051,0.085005,0.080975,0.078935,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.088111,0.086016,0.081803,0.079737,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.088941,0.087056,0.082449,0.080407,
First Transpose (Finished All2All),58.891,58.9002,56.0431,56.0465,
First Transpose (Unpacking),58.892,58.9012,56.044,56.0474,
First Transpose (Send Complete),59.1367,59.1506,56.3112,56.2778,
1D FFT Y-Direction,59.1356,59.1494,56.3103,56.2769,
Second Transpose (First Send),59.1947,59.2034,56.3466,56.3089,
Second Transpose (Packing),59.2019,59.2081,56.3607,56.3223,
Second Transpose (Start Local Transpose),59.2031,59.2094,56.3616,56.3232,
Second Transpose (Start Receive),59.2092,59.2155,56.369,56.329,
Second Transpose (First Receive),69.1293,69.2458,74.2137,73.9549,
Second Transpose (Finished Receive),69.1309,69.2474,74.215,73.9563,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),69.1418,69.2568,74.2226,73.9638,
1D FFT X-Direction,69.203,69.3198,74.2819,74.0181,
Run complete,69.2056,69.3225,74.2843,74.0201,

init,395.557,443.318,525.502,523.056,
1D FFT Z-Direction,0.086817,0.086169,0.080543,0.078533,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.087898,0.087132,0.08145,0.079306,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.08869,0.08797,0.082141,0.079986,
First Transpose (Finished All2All),58.8815,58.8891,55.6312,55.6302,
First Transpose (Unpacking),58.8825,58.89,55.6321,55.6311,
First Transpose (Send Complete),59.1348,59.1503,55.8986,55.8691,
1D FFT Y-Direction,59.1338,59.1493,55.8976,55.8681,
Second Transpose (First Send),59.1829,59.1982,55.9344,55.9005,
Second Transpose (Packing),59.19,59.203,55.9471,55.9135,
Second Transpose (Start Local Transpose),59.1912,59.2041,55.948,55.9145,
Second Transpose (Start Receive),59.1975,59.2122,55.9555,55.9203,
Second Transpose (First Receive),69.0742,69.2753,74.1386,73.9834,
Second Transpose (Finished Receive),69.0758,69.2771,74.14,73.9848,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),69.0862,69.2867,74.1482,73.9929,
1D FFT X-Direction,69.1492,69.3509,74.2078,74.0473,
Run complete,69.152,69.3538,74.2101,74.0492,

init,395.557,443.318,525.502,523.056,
1D FFT Z-Direction,0.086019,0.08351,0.084351,0.078565,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.087276,0.084463,0.085281,0.079404,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.088002,0.085374,0.085973,0.080049,
First Transpose (Finished All2All),58.8979,58.9067,55.6313,55.6294,
First Transpose (Unpacking),58.8989,58.9078,55.6323,55.6302,
First Transpose (Send Complete),59.1431,59.1651,55.8974,55.8616,
1D FFT Y-Direction,59.1422,59.164,55.8964,55.8607,
Second Transpose (First Send),59.1903,59.2182,55.9326,55.8929,
Second Transpose (Packing),59.2134,59.2229,55.9471,55.9063,
Second Transpose (Start Local Transpose),59.2145,59.2244,55.948,55.9072,
